gene,compound
PORCN,MCOPPB
GAA,MCOPPB
PRKCB,MCOPPB
PTK2B,MCOPPB
CLK1,MCOPPB
CACNA2D3,MCOPPB
HSD11B1,MCOPPB
HTR3A,MCOPPB
ADA,MCOPPB
PDE3A,MCOPPB
NTRK1,MCOPPB
LCK,MCOPPB
KCNH7,MCOPPB
SIRT2,MCOPPB
P2RY12,MCOPPB
HIF1A,ozagrel
CATSPER4,ozagrel
DDR2,ozagrel
OPRL1,ozagrel
SLC7A11,ozagrel
FFAR2,ozagrel
KCNMA1,ozagrel
HRH4,ozagrel
GHSR,ozagrel
ALDH2,ozagrel
COMT,ozagrel
PTPN2,ozagrel
KCNQ2,ozagrel
ITGB2,ozagrel
S1PR1,ozagrel
FOXM1,ozagrel
MAPK14,ozagrel
SLCO2B1,ozagrel
KCNN4,ozagrel
GRIN2A,ozagrel
CACNB4,ozagrel
HSP90AB1,ozagrel
CSK,ozagrel
AKR1C1,ozagrel
CHRM2,ozagrel
TGFBR1,ozagrel
TGM2,ozagrel
CDK4,ozagrel
LPAR1,ozagrel
CHRM3,ozagrel
UGT1A9,ozagrel
HPGDS,ozagrel
ADORA2A,ozagrel
CCND1,ozagrel
KCNN1,ozagrel
ABL1,ozagrel
SSTR2,ozagrel
HSP90AA1,ozagrel
TUBB4B,ozagrel
EZH2,ozagrel
PNLIP,ozagrel
CYP2A6,ozagrel
CSF1R,ozagrel
S100B,ozagrel
PDE7A,ozagrel
AURKB,ozagrel
CDC25A,ozagrel
KCNK1,ozagrel
CA14,ozagrel
ICAM1,ozagrel
GPR55,ozagrel
OPRM1,ozagrel
VEGFA,ozagrel
ADH1C,ozagrel
KCTD16,ozagrel
CYP3A4,ozagrel
AVPR1A,ozagrel
MAPK8,ozagrel
TNNC1,ozagrel
GABRB2,ozagrel
MMP2,ozagrel
RET,ozagrel
NAMPT,ozagrel
CASP3,ozagrel
KRAS,ozagrel
BTK,ozagrel
SLC29A1,ozagrel
FFAR4,ozagrel
PPARD,ozagrel
BAX,ozagrel
RGS4,ozagrel
CDK7,ozagrel
PPAT,ozagrel
KCNJ1,ozagrel
ATP5F1D,ozagrel
PDPK1,ozagrel
IGF1R,ozagrel
MET,ozagrel
GLRA3,ozagrel
PIK3CG,ozagrel
TBXAS1,ozagrel
PLD1,ozagrel
DHH,ozagrel
AKT1,ozagrel
CDK2,ozagrel
PARP3,ozagrel
PLK1,ozagrel
ATM,ozagrel
IMPDH1,ozagrel
TUBB3,ozagrel
BRAF,ozagrel
HBB,ozagrel
LYN,ozagrel
ANXA1,ozagrel
CCR1,ozagrel
ALK,ozagrel
HDAC3,ozagrel
PTGIR,ozagrel
RPL23A,ozagrel
FLT3,ozagrel
MME,ozagrel
CTSG,ozagrel
PAK4,ozagrel
GPR119,ozagrel
SCNN1G,ozagrel
GJB4,ozagrel
S1PR4,ozagrel
IL1B,ozagrel
F10,ozagrel
ELANE,ozagrel
RPL3,ozagrel
ERBB2,ozagrel
AKR1B1,ozagrel
GUCY1B1,ozagrel
ADRA2B,ozagrel
HCK,ozagrel
P3H1,ozagrel
CA5A,ozagrel
DCK,ozagrel
TNF,ozagrel
RNASE1,ozagrel
PTGIS,ozagrel
PRKCE,ozagrel
FPR1,ozagrel
FGF1,ozagrel
CDK9,ozagrel
KDR,ozagrel
EDNRB,ozagrel
ASIC1,ozagrel
JAK1,ozagrel
PLA2G1B,ozagrel
BRD4,ozagrel
TUBB,ozagrel
AGER,ozagrel
S1PR2,ozagrel
PDE4D,ozagrel
CHEK2,ozagrel
PAK1,ozagrel
HDAC6,ozagrel
DYRK1B,ozagrel
USP1,ozagrel
CYP1A2,ozagrel
CACNG1,ozagrel
HTR2C,ozagrel
DNMT3A,ozagrel
PORCN,ozagrel
GAA,ozagrel
PRKCB,ozagrel
PTK2B,ozagrel
CLK1,ozagrel
CACNA2D3,ozagrel
HSD11B1,ozagrel
HTR3A,ozagrel
ADA,ozagrel
PDE3A,ozagrel
NTRK1,ozagrel
LCK,ozagrel
KCNH7,ozagrel
SIRT2,ozagrel
P2RY12,ozagrel
HIF1A,acetylcysteine
CATSPER4,acetylcysteine
DDR2,acetylcysteine
OPRL1,acetylcysteine
SLC7A11,acetylcysteine
FFAR2,acetylcysteine
KCNMA1,acetylcysteine
HRH4,acetylcysteine
GHSR,acetylcysteine
ALDH2,acetylcysteine
COMT,acetylcysteine
PTPN2,acetylcysteine
KCNQ2,acetylcysteine
ITGB2,acetylcysteine
S1PR1,acetylcysteine
FOXM1,acetylcysteine
MAPK14,acetylcysteine
SLCO2B1,acetylcysteine
KCNN4,acetylcysteine
GRIN2A,acetylcysteine
CACNB4,acetylcysteine
HSP90AB1,acetylcysteine
CSK,acetylcysteine
AKR1C1,acetylcysteine
CHRM2,acetylcysteine
TGFBR1,acetylcysteine
TGM2,acetylcysteine
CDK4,acetylcysteine
LPAR1,acetylcysteine
CHRM3,acetylcysteine
UGT1A9,acetylcysteine
HPGDS,acetylcysteine
ADORA2A,acetylcysteine
CCND1,acetylcysteine
KCNN1,acetylcysteine
ABL1,acetylcysteine
SSTR2,acetylcysteine
HSP90AA1,acetylcysteine
TUBB4B,acetylcysteine
EZH2,acetylcysteine
PNLIP,acetylcysteine
CYP2A6,acetylcysteine
CSF1R,acetylcysteine
S100B,acetylcysteine
PDE7A,acetylcysteine
AURKB,acetylcysteine
CDC25A,acetylcysteine
KCNK1,acetylcysteine
CA14,acetylcysteine
ICAM1,acetylcysteine
GPR55,acetylcysteine
OPRM1,acetylcysteine
VEGFA,acetylcysteine
ADH1C,acetylcysteine
KCTD16,acetylcysteine
CYP3A4,acetylcysteine
AVPR1A,acetylcysteine
MAPK8,acetylcysteine
TNNC1,acetylcysteine
GABRB2,acetylcysteine
MMP2,acetylcysteine
RET,acetylcysteine
NAMPT,acetylcysteine
CASP3,acetylcysteine
KRAS,acetylcysteine
BTK,acetylcysteine
SLC29A1,acetylcysteine
FFAR4,acetylcysteine
PPARD,acetylcysteine
BAX,acetylcysteine
RGS4,acetylcysteine
CDK7,acetylcysteine
PPAT,acetylcysteine
KCNJ1,acetylcysteine
ATP5F1D,acetylcysteine
PDPK1,acetylcysteine
IGF1R,acetylcysteine
MET,acetylcysteine
GLRA3,acetylcysteine
PIK3CG,acetylcysteine
TBXAS1,acetylcysteine
PLD1,acetylcysteine
DHH,acetylcysteine
AKT1,acetylcysteine
CDK2,acetylcysteine
PARP3,acetylcysteine
PLK1,acetylcysteine
ATM,acetylcysteine
IMPDH1,acetylcysteine
TUBB3,acetylcysteine
BRAF,acetylcysteine
HBB,acetylcysteine
LYN,acetylcysteine
ANXA1,acetylcysteine
CCR1,acetylcysteine
ALK,acetylcysteine
HDAC3,acetylcysteine
PTGIR,acetylcysteine
RPL23A,acetylcysteine
FLT3,acetylcysteine
MME,acetylcysteine
CTSG,acetylcysteine
PAK4,acetylcysteine
GPR119,acetylcysteine
SCNN1G,acetylcysteine
GJB4,acetylcysteine
S1PR4,acetylcysteine
IL1B,acetylcysteine
F10,acetylcysteine
ELANE,acetylcysteine
RPL3,acetylcysteine
ERBB2,acetylcysteine
AKR1B1,acetylcysteine
GUCY1B1,acetylcysteine
ADRA2B,acetylcysteine
HCK,acetylcysteine
P3H1,acetylcysteine
CA5A,acetylcysteine
DCK,acetylcysteine
TNF,acetylcysteine
RNASE1,acetylcysteine
PTGIS,acetylcysteine
PRKCE,acetylcysteine
FPR1,acetylcysteine
FGF1,acetylcysteine
CDK9,acetylcysteine
KDR,acetylcysteine
EDNRB,acetylcysteine
ASIC1,acetylcysteine
JAK1,acetylcysteine
PLA2G1B,acetylcysteine
BRD4,acetylcysteine
TUBB,acetylcysteine
AGER,acetylcysteine
S1PR2,acetylcysteine
PDE4D,acetylcysteine
CHEK2,acetylcysteine
PAK1,acetylcysteine
HDAC6,acetylcysteine
DYRK1B,acetylcysteine
USP1,acetylcysteine
CYP1A2,acetylcysteine
CACNG1,acetylcysteine
HTR2C,acetylcysteine
DNMT3A,acetylcysteine
PORCN,acetylcysteine
GAA,acetylcysteine
PRKCB,acetylcysteine
PTK2B,acetylcysteine
CLK1,acetylcysteine
CACNA2D3,acetylcysteine
HSD11B1,acetylcysteine
HTR3A,acetylcysteine
ADA,acetylcysteine
PDE3A,acetylcysteine
NTRK1,acetylcysteine
LCK,acetylcysteine
KCNH7,acetylcysteine
SIRT2,acetylcysteine
P2RY12,acetylcysteine
HIF1A,NSC-625987
CATSPER4,NSC-625987
DDR2,NSC-625987
OPRL1,NSC-625987
SLC7A11,NSC-625987
FFAR2,NSC-625987
KCNMA1,NSC-625987
HRH4,NSC-625987
GHSR,NSC-625987
ALDH2,NSC-625987
COMT,NSC-625987
PTPN2,NSC-625987
KCNQ2,NSC-625987
ITGB2,NSC-625987
S1PR1,NSC-625987
FOXM1,NSC-625987
MAPK14,NSC-625987
SLCO2B1,NSC-625987
KCNN4,NSC-625987
GRIN2A,NSC-625987
CACNB4,NSC-625987
HSP90AB1,NSC-625987
CSK,NSC-625987
AKR1C1,NSC-625987
CHRM2,NSC-625987
TGFBR1,NSC-625987
TGM2,NSC-625987
CDK4,NSC-625987
LPAR1,NSC-625987
CHRM3,NSC-625987
UGT1A9,NSC-625987
HPGDS,NSC-625987
ADORA2A,NSC-625987
CCND1,NSC-625987
KCNN1,NSC-625987
ABL1,NSC-625987
SSTR2,NSC-625987
HSP90AA1,NSC-625987
TUBB4B,NSC-625987
EZH2,NSC-625987
PNLIP,NSC-625987
CYP2A6,NSC-625987
CSF1R,NSC-625987
S100B,NSC-625987
PDE7A,NSC-625987
AURKB,NSC-625987
CDC25A,NSC-625987
KCNK1,NSC-625987
CA14,NSC-625987
ICAM1,NSC-625987
GPR55,NSC-625987
OPRM1,NSC-625987
VEGFA,NSC-625987
ADH1C,NSC-625987
KCTD16,NSC-625987
CYP3A4,NSC-625987
AVPR1A,NSC-625987
MAPK8,NSC-625987
TNNC1,NSC-625987
GABRB2,NSC-625987
MMP2,NSC-625987
RET,NSC-625987
NAMPT,NSC-625987
CASP3,NSC-625987
KRAS,NSC-625987
BTK,NSC-625987
SLC29A1,NSC-625987
FFAR4,NSC-625987
PPARD,NSC-625987
BAX,NSC-625987
RGS4,NSC-625987
CDK7,NSC-625987
PPAT,NSC-625987
KCNJ1,NSC-625987
ATP5F1D,NSC-625987
PDPK1,NSC-625987
IGF1R,NSC-625987
MET,NSC-625987
GLRA3,NSC-625987
PIK3CG,NSC-625987
TBXAS1,NSC-625987
PLD1,NSC-625987
DHH,NSC-625987
AKT1,NSC-625987
CDK2,NSC-625987
PARP3,NSC-625987
PLK1,NSC-625987
ATM,NSC-625987
IMPDH1,NSC-625987
TUBB3,NSC-625987
BRAF,NSC-625987
HBB,NSC-625987
LYN,NSC-625987
ANXA1,NSC-625987
CCR1,NSC-625987
ALK,NSC-625987
HDAC3,NSC-625987
PTGIR,NSC-625987
RPL23A,NSC-625987
FLT3,NSC-625987
MME,NSC-625987
CTSG,NSC-625987
PAK4,NSC-625987
GPR119,NSC-625987
SCNN1G,NSC-625987
GJB4,NSC-625987
S1PR4,NSC-625987
IL1B,NSC-625987
F10,NSC-625987
ELANE,NSC-625987
RPL3,NSC-625987
ERBB2,NSC-625987
AKR1B1,NSC-625987
GUCY1B1,NSC-625987
ADRA2B,NSC-625987
HCK,NSC-625987
P3H1,NSC-625987
CA5A,NSC-625987
DCK,NSC-625987
TNF,NSC-625987
RNASE1,NSC-625987
PTGIS,NSC-625987
PRKCE,NSC-625987
FPR1,NSC-625987
FGF1,NSC-625987
CDK9,NSC-625987
KDR,NSC-625987
EDNRB,NSC-625987
ASIC1,NSC-625987
JAK1,NSC-625987
PLA2G1B,NSC-625987
BRD4,NSC-625987
TUBB,NSC-625987
AGER,NSC-625987
S1PR2,NSC-625987
PDE4D,NSC-625987
CHEK2,NSC-625987
PAK1,NSC-625987
HDAC6,NSC-625987
DYRK1B,NSC-625987
USP1,NSC-625987
CYP1A2,NSC-625987
CACNG1,NSC-625987
HTR2C,NSC-625987
DNMT3A,NSC-625987
PORCN,NSC-625987
GAA,NSC-625987
PRKCB,NSC-625987
PTK2B,NSC-625987
CLK1,NSC-625987
CACNA2D3,NSC-625987
HSD11B1,NSC-625987
HTR3A,NSC-625987
ADA,NSC-625987
PDE3A,NSC-625987
NTRK1,NSC-625987
LCK,NSC-625987
KCNH7,NSC-625987
SIRT2,NSC-625987
P2RY12,NSC-625987
HIF1A,NSC-95397
CATSPER4,NSC-95397
DDR2,NSC-95397
OPRL1,NSC-95397
SLC7A11,NSC-95397
FFAR2,NSC-95397
KCNMA1,NSC-95397
HRH4,NSC-95397
GHSR,NSC-95397
ALDH2,NSC-95397
COMT,NSC-95397
PTPN2,NSC-95397
KCNQ2,NSC-95397
ITGB2,NSC-95397
S1PR1,NSC-95397
FOXM1,NSC-95397
MAPK14,NSC-95397
SLCO2B1,NSC-95397
KCNN4,NSC-95397
GRIN2A,NSC-95397
CACNB4,NSC-95397
HSP90AB1,NSC-95397
CSK,NSC-95397
AKR1C1,NSC-95397
CHRM2,NSC-95397
TGFBR1,NSC-95397
TGM2,NSC-95397
CDK4,NSC-95397
LPAR1,NSC-95397
CHRM3,NSC-95397
UGT1A9,NSC-95397
HPGDS,NSC-95397
ADORA2A,NSC-95397
CCND1,NSC-95397
KCNN1,NSC-95397
ABL1,NSC-95397
SSTR2,NSC-95397
HSP90AA1,NSC-95397
TUBB4B,NSC-95397
EZH2,NSC-95397
PNLIP,NSC-95397
CYP2A6,NSC-95397
CSF1R,NSC-95397
S100B,NSC-95397
PDE7A,NSC-95397
AURKB,NSC-95397
CDC25A,NSC-95397
KCNK1,NSC-95397
CA14,NSC-95397
ICAM1,NSC-95397
GPR55,NSC-95397
OPRM1,NSC-95397
VEGFA,NSC-95397
ADH1C,NSC-95397
KCTD16,NSC-95397
CYP3A4,NSC-95397
AVPR1A,NSC-95397
MAPK8,NSC-95397
TNNC1,NSC-95397
GABRB2,NSC-95397
MMP2,NSC-95397
RET,NSC-95397
NAMPT,NSC-95397
CASP3,NSC-95397
KRAS,NSC-95397
BTK,NSC-95397
SLC29A1,NSC-95397
FFAR4,NSC-95397
PPARD,NSC-95397
BAX,NSC-95397
RGS4,NSC-95397
CDK7,NSC-95397
PPAT,NSC-95397
KCNJ1,NSC-95397
ATP5F1D,NSC-95397
PDPK1,NSC-95397
IGF1R,NSC-95397
MET,NSC-95397
GLRA3,NSC-95397
PIK3CG,NSC-95397
TBXAS1,NSC-95397
PLD1,NSC-95397
DHH,NSC-95397
AKT1,NSC-95397
CDK2,NSC-95397
PARP3,NSC-95397
PLK1,NSC-95397
ATM,NSC-95397
IMPDH1,NSC-95397
TUBB3,NSC-95397
BRAF,NSC-95397
HBB,NSC-95397
LYN,NSC-95397
ANXA1,NSC-95397
CCR1,NSC-95397
ALK,NSC-95397
HDAC3,NSC-95397
PTGIR,NSC-95397
RPL23A,NSC-95397
FLT3,NSC-95397
MME,NSC-95397
CTSG,NSC-95397
PAK4,NSC-95397
GPR119,NSC-95397
SCNN1G,NSC-95397
GJB4,NSC-95397
S1PR4,NSC-95397
IL1B,NSC-95397
F10,NSC-95397
ELANE,NSC-95397
RPL3,NSC-95397
ERBB2,NSC-95397
AKR1B1,NSC-95397
GUCY1B1,NSC-95397
ADRA2B,NSC-95397
HCK,NSC-95397
P3H1,NSC-95397
CA5A,NSC-95397
DCK,NSC-95397
TNF,NSC-95397
RNASE1,NSC-95397
PTGIS,NSC-95397
PRKCE,NSC-95397
FPR1,NSC-95397
FGF1,NSC-95397
CDK9,NSC-95397
KDR,NSC-95397
EDNRB,NSC-95397
ASIC1,NSC-95397
JAK1,NSC-95397
PLA2G1B,NSC-95397
BRD4,NSC-95397
TUBB,NSC-95397
AGER,NSC-95397
S1PR2,NSC-95397
PDE4D,NSC-95397
CHEK2,NSC-95397
PAK1,NSC-95397
HDAC6,NSC-95397
DYRK1B,NSC-95397
USP1,NSC-95397
CYP1A2,NSC-95397
CACNG1,NSC-95397
HTR2C,NSC-95397
DNMT3A,NSC-95397
PORCN,NSC-95397
GAA,NSC-95397
PRKCB,NSC-95397
PTK2B,NSC-95397
CLK1,NSC-95397
CACNA2D3,NSC-95397
HSD11B1,NSC-95397
HTR3A,NSC-95397
ADA,NSC-95397
PDE3A,NSC-95397
NTRK1,NSC-95397
LCK,NSC-95397
KCNH7,NSC-95397
SIRT2,NSC-95397
P2RY12,NSC-95397
HIF1A,amlexanox
CATSPER4,amlexanox
DDR2,amlexanox
OPRL1,amlexanox
SLC7A11,amlexanox
FFAR2,amlexanox
KCNMA1,amlexanox
HRH4,amlexanox
GHSR,amlexanox
ALDH2,amlexanox
COMT,amlexanox
PTPN2,amlexanox
KCNQ2,amlexanox
ITGB2,amlexanox
S1PR1,amlexanox
FOXM1,amlexanox
MAPK14,amlexanox
SLCO2B1,amlexanox
KCNN4,amlexanox
GRIN2A,amlexanox
CACNB4,amlexanox
HSP90AB1,amlexanox
CSK,amlexanox
AKR1C1,amlexanox
CHRM2,amlexanox
TGFBR1,amlexanox
TGM2,amlexanox
CDK4,amlexanox
LPAR1,amlexanox
CHRM3,amlexanox
UGT1A9,amlexanox
HPGDS,amlexanox
ADORA2A,amlexanox
CCND1,amlexanox
KCNN1,amlexanox
ABL1,amlexanox
SSTR2,amlexanox
HSP90AA1,amlexanox
TUBB4B,amlexanox
EZH2,amlexanox
PNLIP,amlexanox
CYP2A6,amlexanox
CSF1R,amlexanox
S100B,amlexanox
PDE7A,amlexanox
AURKB,amlexanox
CDC25A,amlexanox
KCNK1,amlexanox
CA14,amlexanox
ICAM1,amlexanox
GPR55,amlexanox
OPRM1,amlexanox
VEGFA,amlexanox
ADH1C,amlexanox
KCTD16,amlexanox
CYP3A4,amlexanox
AVPR1A,amlexanox
MAPK8,amlexanox
TNNC1,amlexanox
GABRB2,amlexanox
MMP2,amlexanox
RET,amlexanox
NAMPT,amlexanox
CASP3,amlexanox
KRAS,amlexanox
BTK,amlexanox
SLC29A1,amlexanox
FFAR4,amlexanox
PPARD,amlexanox
BAX,amlexanox
RGS4,amlexanox
CDK7,amlexanox
PPAT,amlexanox
KCNJ1,amlexanox
ATP5F1D,amlexanox
PDPK1,amlexanox
IGF1R,amlexanox
MET,amlexanox
GLRA3,amlexanox
PIK3CG,amlexanox
TBXAS1,amlexanox
PLD1,amlexanox
DHH,amlexanox
AKT1,amlexanox
CDK2,amlexanox
PARP3,amlexanox
PLK1,amlexanox
ATM,amlexanox
IMPDH1,amlexanox
TUBB3,amlexanox
BRAF,amlexanox
HBB,amlexanox
LYN,amlexanox
ANXA1,amlexanox
CCR1,amlexanox
ALK,amlexanox
HDAC3,amlexanox
PTGIR,amlexanox
RPL23A,amlexanox
FLT3,amlexanox
MME,amlexanox
CTSG,amlexanox
PAK4,amlexanox
GPR119,amlexanox
SCNN1G,amlexanox
GJB4,amlexanox
S1PR4,amlexanox
IL1B,amlexanox
F10,amlexanox
ELANE,amlexanox
RPL3,amlexanox
ERBB2,amlexanox
AKR1B1,amlexanox
GUCY1B1,amlexanox
ADRA2B,amlexanox
HCK,amlexanox
P3H1,amlexanox
CA5A,amlexanox
DCK,amlexanox
TNF,amlexanox
RNASE1,amlexanox
PTGIS,amlexanox
PRKCE,amlexanox
FPR1,amlexanox
FGF1,amlexanox
CDK9,amlexanox
KDR,amlexanox
EDNRB,amlexanox
ASIC1,amlexanox
JAK1,amlexanox
PLA2G1B,amlexanox
BRD4,amlexanox
TUBB,amlexanox
AGER,amlexanox
S1PR2,amlexanox
PDE4D,amlexanox
CHEK2,amlexanox
PAK1,amlexanox
HDAC6,amlexanox
DYRK1B,amlexanox
USP1,amlexanox
CYP1A2,amlexanox
CACNG1,amlexanox
HTR2C,amlexanox
DNMT3A,amlexanox
PORCN,amlexanox
GAA,amlexanox
PRKCB,amlexanox
PTK2B,amlexanox
CLK1,amlexanox
CACNA2D3,amlexanox
HSD11B1,amlexanox
HTR3A,amlexanox
ADA,amlexanox
PDE3A,amlexanox
NTRK1,amlexanox
LCK,amlexanox
KCNH7,amlexanox
SIRT2,amlexanox
P2RY12,amlexanox
HIF1A,glyburide
CATSPER4,glyburide
DDR2,glyburide
OPRL1,glyburide
SLC7A11,glyburide
FFAR2,glyburide
KCNMA1,glyburide
HRH4,glyburide
GHSR,glyburide
ALDH2,glyburide
COMT,glyburide
PTPN2,glyburide
KCNQ2,glyburide
ITGB2,glyburide
S1PR1,glyburide
FOXM1,glyburide
MAPK14,glyburide
SLCO2B1,glyburide
KCNN4,glyburide
GRIN2A,glyburide
CACNB4,glyburide
HSP90AB1,glyburide
CSK,glyburide
AKR1C1,glyburide
CHRM2,glyburide
TGFBR1,glyburide
TGM2,glyburide
CDK4,glyburide
LPAR1,glyburide
CHRM3,glyburide
UGT1A9,glyburide
HPGDS,glyburide
ADORA2A,glyburide
CCND1,glyburide
KCNN1,glyburide
ABL1,glyburide
SSTR2,glyburide
HSP90AA1,glyburide
TUBB4B,glyburide
EZH2,glyburide
PNLIP,glyburide
CYP2A6,glyburide
CSF1R,glyburide
S100B,glyburide
PDE7A,glyburide
AURKB,glyburide
CDC25A,glyburide
KCNK1,glyburide
CA14,glyburide
ICAM1,glyburide
GPR55,glyburide
OPRM1,glyburide
VEGFA,glyburide
ADH1C,glyburide
KCTD16,glyburide
CYP3A4,glyburide
AVPR1A,glyburide
MAPK8,glyburide
TNNC1,glyburide
GABRB2,glyburide
MMP2,glyburide
RET,glyburide
NAMPT,glyburide
CASP3,glyburide
KRAS,glyburide
BTK,glyburide
SLC29A1,glyburide
FFAR4,glyburide
PPARD,glyburide
BAX,glyburide
RGS4,glyburide
CDK7,glyburide
PPAT,glyburide
KCNJ1,glyburide
ATP5F1D,glyburide
PDPK1,glyburide
IGF1R,glyburide
MET,glyburide
GLRA3,glyburide
PIK3CG,glyburide
TBXAS1,glyburide
PLD1,glyburide
DHH,glyburide
AKT1,glyburide
CDK2,glyburide
PARP3,glyburide
PLK1,glyburide
ATM,glyburide
IMPDH1,glyburide
TUBB3,glyburide
BRAF,glyburide
HBB,glyburide
LYN,glyburide
ANXA1,glyburide
CCR1,glyburide
ALK,glyburide
HDAC3,glyburide
PTGIR,glyburide
RPL23A,glyburide
FLT3,glyburide
MME,glyburide
CTSG,glyburide
PAK4,glyburide
GPR119,glyburide
SCNN1G,glyburide
GJB4,glyburide
S1PR4,glyburide
IL1B,glyburide
F10,glyburide
ELANE,glyburide
RPL3,glyburide
ERBB2,glyburide
AKR1B1,glyburide
GUCY1B1,glyburide
ADRA2B,glyburide
HCK,glyburide
P3H1,glyburide
CA5A,glyburide
DCK,glyburide
TNF,glyburide
RNASE1,glyburide
PTGIS,glyburide
PRKCE,glyburide
FPR1,glyburide
FGF1,glyburide
CDK9,glyburide
KDR,glyburide
EDNRB,glyburide
ASIC1,glyburide
JAK1,glyburide
PLA2G1B,glyburide
BRD4,glyburide
TUBB,glyburide
AGER,glyburide
S1PR2,glyburide
PDE4D,glyburide
CHEK2,glyburide
PAK1,glyburide
HDAC6,glyburide
DYRK1B,glyburide
USP1,glyburide
CYP1A2,glyburide
CACNG1,glyburide
HTR2C,glyburide
DNMT3A,glyburide
PORCN,glyburide
GAA,glyburide
PRKCB,glyburide
PTK2B,glyburide
CLK1,glyburide
CACNA2D3,glyburide
HSD11B1,glyburide
HTR3A,glyburide
ADA,glyburide
PDE3A,glyburide
NTRK1,glyburide
LCK,glyburide
KCNH7,glyburide
SIRT2,glyburide
P2RY12,glyburide
HIF1A,azathioprine
CATSPER4,azathioprine
DDR2,azathioprine
OPRL1,azathioprine
SLC7A11,azathioprine
FFAR2,azathioprine
KCNMA1,azathioprine
HRH4,azathioprine
GHSR,azathioprine
ALDH2,azathioprine
COMT,azathioprine
PTPN2,azathioprine
KCNQ2,azathioprine
ITGB2,azathioprine
S1PR1,azathioprine
FOXM1,azathioprine
MAPK14,azathioprine
SLCO2B1,azathioprine
KCNN4,azathioprine
GRIN2A,azathioprine
CACNB4,azathioprine
HSP90AB1,azathioprine
CSK,azathioprine
AKR1C1,azathioprine
CHRM2,azathioprine
TGFBR1,azathioprine
TGM2,azathioprine
CDK4,azathioprine
LPAR1,azathioprine
CHRM3,azathioprine
UGT1A9,azathioprine
HPGDS,azathioprine
ADORA2A,azathioprine
CCND1,azathioprine
KCNN1,azathioprine
ABL1,azathioprine
SSTR2,azathioprine
HSP90AA1,azathioprine
TUBB4B,azathioprine
EZH2,azathioprine
PNLIP,azathioprine
CYP2A6,azathioprine
CSF1R,azathioprine
S100B,azathioprine
PDE7A,azathioprine
AURKB,azathioprine
CDC25A,azathioprine
KCNK1,azathioprine
CA14,azathioprine
ICAM1,azathioprine
GPR55,azathioprine
OPRM1,azathioprine
VEGFA,azathioprine
ADH1C,azathioprine
KCTD16,azathioprine
CYP3A4,azathioprine
AVPR1A,azathioprine
MAPK8,azathioprine
TNNC1,azathioprine
GABRB2,azathioprine
MMP2,azathioprine
RET,azathioprine
NAMPT,azathioprine
CASP3,azathioprine
KRAS,azathioprine
BTK,azathioprine
SLC29A1,azathioprine
FFAR4,azathioprine
PPARD,azathioprine
BAX,azathioprine
RGS4,azathioprine
CDK7,azathioprine
PPAT,azathioprine
KCNJ1,azathioprine
ATP5F1D,azathioprine
PDPK1,azathioprine
IGF1R,azathioprine
MET,azathioprine
GLRA3,azathioprine
PIK3CG,azathioprine
TBXAS1,azathioprine
PLD1,azathioprine
DHH,azathioprine
AKT1,azathioprine
CDK2,azathioprine
PARP3,azathioprine
PLK1,azathioprine
ATM,azathioprine
IMPDH1,azathioprine
TUBB3,azathioprine
BRAF,azathioprine
HBB,azathioprine
LYN,azathioprine
ANXA1,azathioprine
CCR1,azathioprine
ALK,azathioprine
HDAC3,azathioprine
PTGIR,azathioprine
RPL23A,azathioprine
FLT3,azathioprine
MME,azathioprine
CTSG,azathioprine
PAK4,azathioprine
GPR119,azathioprine
SCNN1G,azathioprine
GJB4,azathioprine
S1PR4,azathioprine
IL1B,azathioprine
F10,azathioprine
ELANE,azathioprine
RPL3,azathioprine
ERBB2,azathioprine
AKR1B1,azathioprine
GUCY1B1,azathioprine
ADRA2B,azathioprine
HCK,azathioprine
P3H1,azathioprine
CA5A,azathioprine
DCK,azathioprine
TNF,azathioprine
RNASE1,azathioprine
PTGIS,azathioprine
PRKCE,azathioprine
FPR1,azathioprine
FGF1,azathioprine
CDK9,azathioprine
KDR,azathioprine
EDNRB,azathioprine
ASIC1,azathioprine
JAK1,azathioprine
PLA2G1B,azathioprine
BRD4,azathioprine
TUBB,azathioprine
AGER,azathioprine
S1PR2,azathioprine
PDE4D,azathioprine
CHEK2,azathioprine
PAK1,azathioprine
HDAC6,azathioprine
DYRK1B,azathioprine
USP1,azathioprine
CYP1A2,azathioprine
CACNG1,azathioprine
HTR2C,azathioprine
DNMT3A,azathioprine
PORCN,azathioprine
GAA,azathioprine
PRKCB,azathioprine
PTK2B,azathioprine
CLK1,azathioprine
CACNA2D3,azathioprine
HSD11B1,azathioprine
HTR3A,azathioprine
ADA,azathioprine
PDE3A,azathioprine
NTRK1,azathioprine
LCK,azathioprine
KCNH7,azathioprine
SIRT2,azathioprine
P2RY12,azathioprine
HIF1A,ZK-93423
CATSPER4,ZK-93423
DDR2,ZK-93423
OPRL1,ZK-93423
SLC7A11,ZK-93423
FFAR2,ZK-93423
KCNMA1,ZK-93423
HRH4,ZK-93423
GHSR,ZK-93423
ALDH2,ZK-93423
COMT,ZK-93423
PTPN2,ZK-93423
KCNQ2,ZK-93423
ITGB2,ZK-93423
S1PR1,ZK-93423
FOXM1,ZK-93423
MAPK14,ZK-93423
SLCO2B1,ZK-93423
KCNN4,ZK-93423
GRIN2A,ZK-93423
CACNB4,ZK-93423
