gene,compound
AGER,ilomastat
DYRK1B,ilomastat
HTR3A,ilomastat
ADA,ilomastat
OPRL1,RX-821002
HRH4,RX-821002
ALDH2,RX-821002
SLCO2B1,RX-821002
KCNN4,RX-821002
CACNB4,RX-821002
CDK4,RX-821002
UGT1A9,RX-821002
HPGDS,RX-821002
ABL1,RX-821002
EZH2,RX-821002
MAPK8,RX-821002
TNNC1,RX-821002
NAMPT,RX-821002
CASP3,RX-821002
MET,RX-821002
GLRA3,RX-821002
TBXAS1,RX-821002
PLD1,RX-821002
HBB,RX-821002
FLT3,RX-821002
SCNN1G,RX-821002
AKR1B1,RX-821002
GUCY1B1,RX-821002
CA5A,RX-821002
PTGIS,RX-821002
EDNRB,RX-821002
PLA2G1B,RX-821002
AGER,RX-821002
DYRK1B,RX-821002
HTR3A,RX-821002
ADA,RX-821002
OPRL1,TUG-891
HRH4,TUG-891
ALDH2,TUG-891
SLCO2B1,TUG-891
KCNN4,TUG-891
CACNB4,TUG-891
CDK4,TUG-891
UGT1A9,TUG-891
HPGDS,TUG-891
ABL1,TUG-891
EZH2,TUG-891
MAPK8,TUG-891
TNNC1,TUG-891
NAMPT,TUG-891
CASP3,TUG-891
MET,TUG-891
GLRA3,TUG-891
TBXAS1,TUG-891
PLD1,TUG-891
HBB,TUG-891
FLT3,TUG-891
SCNN1G,TUG-891
AKR1B1,TUG-891
GUCY1B1,TUG-891
CA5A,TUG-891
PTGIS,TUG-891
EDNRB,TUG-891
PLA2G1B,TUG-891
AGER,TUG-891
DYRK1B,TUG-891
HTR3A,TUG-891
ADA,TUG-891
OPRL1,ponatinib
HRH4,ponatinib
ALDH2,ponatinib
SLCO2B1,ponatinib
KCNN4,ponatinib
CACNB4,ponatinib
CDK4,ponatinib
UGT1A9,ponatinib
HPGDS,ponatinib
ABL1,ponatinib
EZH2,ponatinib
MAPK8,ponatinib
TNNC1,ponatinib
NAMPT,ponatinib
CASP3,ponatinib
MET,ponatinib
GLRA3,ponatinib
TBXAS1,ponatinib
PLD1,ponatinib
HBB,ponatinib
FLT3,ponatinib
SCNN1G,ponatinib
AKR1B1,ponatinib
GUCY1B1,ponatinib
CA5A,ponatinib
PTGIS,ponatinib
EDNRB,ponatinib
PLA2G1B,ponatinib
AGER,ponatinib
DYRK1B,ponatinib
HTR3A,ponatinib
ADA,ponatinib
OPRL1,puromycin
HRH4,puromycin
ALDH2,puromycin
SLCO2B1,puromycin
KCNN4,puromycin
CACNB4,puromycin
CDK4,puromycin
UGT1A9,puromycin
HPGDS,puromycin
ABL1,puromycin
EZH2,puromycin
MAPK8,puromycin
TNNC1,puromycin
NAMPT,puromycin
CASP3,puromycin
MET,puromycin
GLRA3,puromycin
TBXAS1,puromycin
PLD1,puromycin
HBB,puromycin
FLT3,puromycin
SCNN1G,puromycin
AKR1B1,puromycin
GUCY1B1,puromycin
CA5A,puromycin
PTGIS,puromycin
EDNRB,puromycin
PLA2G1B,puromycin
AGER,puromycin
DYRK1B,puromycin
HTR3A,puromycin
ADA,puromycin
OPRL1,SRC-kinase-inhibitor-I
HRH4,SRC-kinase-inhibitor-I
ALDH2,SRC-kinase-inhibitor-I
SLCO2B1,SRC-kinase-inhibitor-I
KCNN4,SRC-kinase-inhibitor-I
CACNB4,SRC-kinase-inhibitor-I
CDK4,SRC-kinase-inhibitor-I
UGT1A9,SRC-kinase-inhibitor-I
HPGDS,SRC-kinase-inhibitor-I
ABL1,SRC-kinase-inhibitor-I
EZH2,SRC-kinase-inhibitor-I
MAPK8,SRC-kinase-inhibitor-I
TNNC1,SRC-kinase-inhibitor-I
NAMPT,SRC-kinase-inhibitor-I
CASP3,SRC-kinase-inhibitor-I
MET,SRC-kinase-inhibitor-I
GLRA3,SRC-kinase-inhibitor-I
TBXAS1,SRC-kinase-inhibitor-I
PLD1,SRC-kinase-inhibitor-I
HBB,SRC-kinase-inhibitor-I
FLT3,SRC-kinase-inhibitor-I
SCNN1G,SRC-kinase-inhibitor-I
AKR1B1,SRC-kinase-inhibitor-I
GUCY1B1,SRC-kinase-inhibitor-I
CA5A,SRC-kinase-inhibitor-I
PTGIS,SRC-kinase-inhibitor-I
EDNRB,SRC-kinase-inhibitor-I
PLA2G1B,SRC-kinase-inhibitor-I
AGER,SRC-kinase-inhibitor-I
DYRK1B,SRC-kinase-inhibitor-I
HTR3A,SRC-kinase-inhibitor-I
ADA,SRC-kinase-inhibitor-I
OPRL1,acetylcysteine
HRH4,acetylcysteine
ALDH2,acetylcysteine
SLCO2B1,acetylcysteine
KCNN4,acetylcysteine
CACNB4,acetylcysteine
CDK4,acetylcysteine
UGT1A9,acetylcysteine
HPGDS,acetylcysteine
ABL1,acetylcysteine
EZH2,acetylcysteine
MAPK8,acetylcysteine
TNNC1,acetylcysteine
NAMPT,acetylcysteine
CASP3,acetylcysteine
MET,acetylcysteine
GLRA3,acetylcysteine
TBXAS1,acetylcysteine
PLD1,acetylcysteine
HBB,acetylcysteine
FLT3,acetylcysteine
SCNN1G,acetylcysteine
AKR1B1,acetylcysteine
GUCY1B1,acetylcysteine
CA5A,acetylcysteine
PTGIS,acetylcysteine
EDNRB,acetylcysteine
PLA2G1B,acetylcysteine
AGER,acetylcysteine
DYRK1B,acetylcysteine
HTR3A,acetylcysteine
ADA,acetylcysteine
OPRL1,NSC-625987
HRH4,NSC-625987
ALDH2,NSC-625987
SLCO2B1,NSC-625987
KCNN4,NSC-625987
CACNB4,NSC-625987
CDK4,NSC-625987
UGT1A9,NSC-625987
HPGDS,NSC-625987
ABL1,NSC-625987
EZH2,NSC-625987
MAPK8,NSC-625987
TNNC1,NSC-625987
NAMPT,NSC-625987
CASP3,NSC-625987
MET,NSC-625987
GLRA3,NSC-625987
TBXAS1,NSC-625987
PLD1,NSC-625987
HBB,NSC-625987
FLT3,NSC-625987
SCNN1G,NSC-625987
AKR1B1,NSC-625987
GUCY1B1,NSC-625987
CA5A,NSC-625987
PTGIS,NSC-625987
EDNRB,NSC-625987
PLA2G1B,NSC-625987
AGER,NSC-625987
DYRK1B,NSC-625987
HTR3A,NSC-625987
ADA,NSC-625987
OPRL1,dalfampridine
HRH4,dalfampridine
ALDH2,dalfampridine
SLCO2B1,dalfampridine
KCNN4,dalfampridine
CACNB4,dalfampridine
CDK4,dalfampridine
UGT1A9,dalfampridine
HPGDS,dalfampridine
ABL1,dalfampridine
EZH2,dalfampridine
MAPK8,dalfampridine
TNNC1,dalfampridine
NAMPT,dalfampridine
CASP3,dalfampridine
MET,dalfampridine
GLRA3,dalfampridine
TBXAS1,dalfampridine
PLD1,dalfampridine
HBB,dalfampridine
FLT3,dalfampridine
SCNN1G,dalfampridine
AKR1B1,dalfampridine
GUCY1B1,dalfampridine
CA5A,dalfampridine
PTGIS,dalfampridine
EDNRB,dalfampridine
PLA2G1B,dalfampridine
AGER,dalfampridine
DYRK1B,dalfampridine
HTR3A,dalfampridine
ADA,dalfampridine
OPRL1,NSC-95397
HRH4,NSC-95397
ALDH2,NSC-95397
SLCO2B1,NSC-95397
KCNN4,NSC-95397
CACNB4,NSC-95397
CDK4,NSC-95397
UGT1A9,NSC-95397
HPGDS,NSC-95397
ABL1,NSC-95397
EZH2,NSC-95397
MAPK8,NSC-95397
TNNC1,NSC-95397
NAMPT,NSC-95397
CASP3,NSC-95397
MET,NSC-95397
GLRA3,NSC-95397
TBXAS1,NSC-95397
PLD1,NSC-95397
HBB,NSC-95397
FLT3,NSC-95397
SCNN1G,NSC-95397
AKR1B1,NSC-95397
GUCY1B1,NSC-95397
CA5A,NSC-95397
PTGIS,NSC-95397
EDNRB,NSC-95397
PLA2G1B,NSC-95397
AGER,NSC-95397
DYRK1B,NSC-95397
HTR3A,NSC-95397
ADA,NSC-95397
OPRL1,alrestatin
HRH4,alrestatin
ALDH2,alrestatin
SLCO2B1,alrestatin
KCNN4,alrestatin
CACNB4,alrestatin
CDK4,alrestatin
UGT1A9,alrestatin
HPGDS,alrestatin
ABL1,alrestatin
EZH2,alrestatin
MAPK8,alrestatin
TNNC1,alrestatin
NAMPT,alrestatin
CASP3,alrestatin
MET,alrestatin
GLRA3,alrestatin
TBXAS1,alrestatin
PLD1,alrestatin
HBB,alrestatin
FLT3,alrestatin
SCNN1G,alrestatin
AKR1B1,alrestatin
GUCY1B1,alrestatin
CA5A,alrestatin
PTGIS,alrestatin
EDNRB,alrestatin
PLA2G1B,alrestatin
AGER,alrestatin
DYRK1B,alrestatin
HTR3A,alrestatin
ADA,alrestatin
OPRL1,PF-03758309
HRH4,PF-03758309
ALDH2,PF-03758309
SLCO2B1,PF-03758309
KCNN4,PF-03758309
CACNB4,PF-03758309
CDK4,PF-03758309
UGT1A9,PF-03758309
HPGDS,PF-03758309
ABL1,PF-03758309
EZH2,PF-03758309
MAPK8,PF-03758309
TNNC1,PF-03758309
NAMPT,PF-03758309
CASP3,PF-03758309
MET,PF-03758309
GLRA3,PF-03758309
TBXAS1,PF-03758309
PLD1,PF-03758309
HBB,PF-03758309
FLT3,PF-03758309
SCNN1G,PF-03758309
AKR1B1,PF-03758309
GUCY1B1,PF-03758309
CA5A,PF-03758309
PTGIS,PF-03758309
EDNRB,PF-03758309
PLA2G1B,PF-03758309
AGER,PF-03758309
DYRK1B,PF-03758309
HTR3A,PF-03758309
ADA,PF-03758309
OPRL1,IRL-2500
HRH4,IRL-2500
ALDH2,IRL-2500
SLCO2B1,IRL-2500
KCNN4,IRL-2500
CACNB4,IRL-2500
CDK4,IRL-2500
UGT1A9,IRL-2500
HPGDS,IRL-2500
ABL1,IRL-2500
EZH2,IRL-2500
MAPK8,IRL-2500
TNNC1,IRL-2500
NAMPT,IRL-2500
CASP3,IRL-2500
MET,IRL-2500
GLRA3,IRL-2500
TBXAS1,IRL-2500
PLD1,IRL-2500
HBB,IRL-2500
FLT3,IRL-2500
SCNN1G,IRL-2500
AKR1B1,IRL-2500
GUCY1B1,IRL-2500
CA5A,IRL-2500
PTGIS,IRL-2500
EDNRB,IRL-2500
PLA2G1B,IRL-2500
AGER,IRL-2500
DYRK1B,IRL-2500
HTR3A,IRL-2500
ADA,IRL-2500
OPRL1,PF-04217903
HRH4,PF-04217903
ALDH2,PF-04217903
SLCO2B1,PF-04217903
KCNN4,PF-04217903
CACNB4,PF-04217903
CDK4,PF-04217903
UGT1A9,PF-04217903
HPGDS,PF-04217903
ABL1,PF-04217903
EZH2,PF-04217903
MAPK8,PF-04217903
TNNC1,PF-04217903
NAMPT,PF-04217903
CASP3,PF-04217903
MET,PF-04217903
GLRA3,PF-04217903
TBXAS1,PF-04217903
PLD1,PF-04217903
HBB,PF-04217903
FLT3,PF-04217903
SCNN1G,PF-04217903
AKR1B1,PF-04217903
GUCY1B1,PF-04217903
CA5A,PF-04217903
PTGIS,PF-04217903
EDNRB,PF-04217903
PLA2G1B,PF-04217903
AGER,PF-04217903
DYRK1B,PF-04217903
HTR3A,PF-04217903
ADA,PF-04217903
OPRL1,FK-866
HRH4,FK-866
ALDH2,FK-866
SLCO2B1,FK-866
KCNN4,FK-866
CACNB4,FK-866
CDK4,FK-866
UGT1A9,FK-866
HPGDS,FK-866
ABL1,FK-866
EZH2,FK-866
MAPK8,FK-866
TNNC1,FK-866
NAMPT,FK-866
CASP3,FK-866
MET,FK-866
GLRA3,FK-866
TBXAS1,FK-866
PLD1,FK-866
HBB,FK-866
FLT3,FK-866
SCNN1G,FK-866
AKR1B1,FK-866
GUCY1B1,FK-866
CA5A,FK-866
PTGIS,FK-866
EDNRB,FK-866
PLA2G1B,FK-866
AGER,FK-866
DYRK1B,FK-866
HTR3A,FK-866
ADA,FK-866
OPRL1,amlexanox
HRH4,amlexanox
ALDH2,amlexanox
SLCO2B1,amlexanox
KCNN4,amlexanox
CACNB4,amlexanox
CDK4,amlexanox
UGT1A9,amlexanox
HPGDS,amlexanox
ABL1,amlexanox
EZH2,amlexanox
MAPK8,amlexanox
TNNC1,amlexanox
NAMPT,amlexanox
CASP3,amlexanox
MET,amlexanox
GLRA3,amlexanox
TBXAS1,amlexanox
PLD1,amlexanox
HBB,amlexanox
FLT3,amlexanox
SCNN1G,amlexanox
AKR1B1,amlexanox
GUCY1B1,amlexanox
CA5A,amlexanox
PTGIS,amlexanox
EDNRB,amlexanox
PLA2G1B,amlexanox
AGER,amlexanox
DYRK1B,amlexanox
HTR3A,amlexanox
ADA,amlexanox
OPRL1,GW-311616
HRH4,GW-311616
ALDH2,GW-311616
SLCO2B1,GW-311616
KCNN4,GW-311616
CACNB4,GW-311616
CDK4,GW-311616
UGT1A9,GW-311616
HPGDS,GW-311616
ABL1,GW-311616
EZH2,GW-311616
MAPK8,GW-311616
TNNC1,GW-311616
NAMPT,GW-311616
CASP3,GW-311616
MET,GW-311616
GLRA3,GW-311616
TBXAS1,GW-311616
PLD1,GW-311616
HBB,GW-311616
FLT3,GW-311616
SCNN1G,GW-311616
AKR1B1,GW-311616
GUCY1B1,GW-311616
CA5A,GW-311616
PTGIS,GW-311616
EDNRB,GW-311616
PLA2G1B,GW-311616
AGER,GW-311616
DYRK1B,GW-311616
HTR3A,GW-311616
ADA,GW-311616
OPRL1,buparlisib
HRH4,buparlisib
ALDH2,buparlisib
SLCO2B1,buparlisib
KCNN4,buparlisib
CACNB4,buparlisib
CDK4,buparlisib
UGT1A9,buparlisib
HPGDS,buparlisib
ABL1,buparlisib
EZH2,buparlisib
MAPK8,buparlisib
TNNC1,buparlisib
NAMPT,buparlisib
CASP3,buparlisib
MET,buparlisib
GLRA3,buparlisib
TBXAS1,buparlisib
PLD1,buparlisib
HBB,buparlisib
FLT3,buparlisib
SCNN1G,buparlisib
AKR1B1,buparlisib
GUCY1B1,buparlisib
CA5A,buparlisib
PTGIS,buparlisib
EDNRB,buparlisib
PLA2G1B,buparlisib
AGER,buparlisib
DYRK1B,buparlisib
HTR3A,buparlisib
ADA,buparlisib
OPRL1,amiloride
HRH4,amiloride
ALDH2,amiloride
SLCO2B1,amiloride
KCNN4,amiloride
CACNB4,amiloride
CDK4,amiloride
UGT1A9,amiloride
HPGDS,amiloride
ABL1,amiloride
EZH2,amiloride
MAPK8,amiloride
TNNC1,amiloride
NAMPT,amiloride
CASP3,amiloride
MET,amiloride
GLRA3,amiloride
TBXAS1,amiloride
PLD1,amiloride
HBB,amiloride
FLT3,amiloride
SCNN1G,amiloride
AKR1B1,amiloride
GUCY1B1,amiloride
CA5A,amiloride
PTGIS,amiloride
EDNRB,amiloride
PLA2G1B,amiloride
AGER,amiloride
DYRK1B,amiloride
HTR3A,amiloride
ADA,amiloride
OPRL1,DG-172
HRH4,DG-172
ALDH2,DG-172
SLCO2B1,DG-172
KCNN4,DG-172
CACNB4,DG-172
CDK4,DG-172
UGT1A9,DG-172
HPGDS,DG-172
ABL1,DG-172
EZH2,DG-172
MAPK8,DG-172
TNNC1,DG-172
NAMPT,DG-172
CASP3,DG-172
MET,DG-172
GLRA3,DG-172
TBXAS1,DG-172
PLD1,DG-172
HBB,DG-172
FLT3,DG-172
SCNN1G,DG-172
AKR1B1,DG-172
GUCY1B1,DG-172
CA5A,DG-172
PTGIS,DG-172
EDNRB,DG-172
PLA2G1B,DG-172
AGER,DG-172
DYRK1B,DG-172
HTR3A,DG-172
ADA,DG-172
OPRL1,NVP-ADW742
HRH4,NVP-ADW742
ALDH2,NVP-ADW742
SLCO2B1,NVP-ADW742
KCNN4,NVP-ADW742
CACNB4,NVP-ADW742
CDK4,NVP-ADW742
UGT1A9,NVP-ADW742
HPGDS,NVP-ADW742
ABL1,NVP-ADW742
EZH2,NVP-ADW742
MAPK8,NVP-ADW742
TNNC1,NVP-ADW742
NAMPT,NVP-ADW742
CASP3,NVP-ADW742
MET,NVP-ADW742
GLRA3,NVP-ADW742
TBXAS1,NVP-ADW742
PLD1,NVP-ADW742
HBB,NVP-ADW742
FLT3,NVP-ADW742
SCNN1G,NVP-ADW742
AKR1B1,NVP-ADW742
GUCY1B1,NVP-ADW742
CA5A,NVP-ADW742
PTGIS,NVP-ADW742
EDNRB,NVP-ADW742
PLA2G1B,NVP-ADW742
AGER,NVP-ADW742
DYRK1B,NVP-ADW742
HTR3A,NVP-ADW742
ADA,NVP-ADW742
OPRL1,misoprostol
HRH4,misoprostol
ALDH2,misoprostol
SLCO2B1,misoprostol
KCNN4,misoprostol
CACNB4,misoprostol
CDK4,misoprostol
UGT1A9,misoprostol
HPGDS,misoprostol
ABL1,misoprostol
EZH2,misoprostol
MAPK8,misoprostol
TNNC1,misoprostol
NAMPT,misoprostol
CASP3,misoprostol
MET,misoprostol
GLRA3,misoprostol
TBXAS1,misoprostol
PLD1,misoprostol
HBB,misoprostol
FLT3,misoprostol
SCNN1G,misoprostol
AKR1B1,misoprostol
GUCY1B1,misoprostol
CA5A,misoprostol
PTGIS,misoprostol
EDNRB,misoprostol
PLA2G1B,misoprostol
AGER,misoprostol
DYRK1B,misoprostol
HTR3A,misoprostol
ADA,misoprostol
OPRL1,conivaptan
HRH4,conivaptan
ALDH2,conivaptan
SLCO2B1,conivaptan
KCNN4,conivaptan
CACNB4,conivaptan
CDK4,conivaptan
UGT1A9,conivaptan
HPGDS,conivaptan
ABL1,conivaptan
EZH2,conivaptan
MAPK8,conivaptan
TNNC1,conivaptan
NAMPT,conivaptan
CASP3,conivaptan
MET,conivaptan
GLRA3,conivaptan
TBXAS1,conivaptan
PLD1,conivaptan
HBB,conivaptan
FLT3,conivaptan
SCNN1G,conivaptan
AKR1B1,conivaptan
GUCY1B1,conivaptan
CA5A,conivaptan
PTGIS,conivaptan
EDNRB,conivaptan
PLA2G1B,conivaptan
AGER,conivaptan
DYRK1B,conivaptan
HTR3A,conivaptan
ADA,conivaptan
OPRL1,spiroxatrine
HRH4,spiroxatrine
ALDH2,spiroxatrine
SLCO2B1,spiroxatrine
KCNN4,spiroxatrine
CACNB4,spiroxatrine
CDK4,spiroxatrine
UGT1A9,spiroxatrine
HPGDS,spiroxatrine
ABL1,spiroxatrine
EZH2,spiroxatrine
MAPK8,spiroxatrine
TNNC1,spiroxatrine
NAMPT,spiroxatrine
CASP3,spiroxatrine
MET,spiroxatrine
GLRA3,spiroxatrine
TBXAS1,spiroxatrine
PLD1,spiroxatrine
HBB,spiroxatrine
FLT3,spiroxatrine
SCNN1G,spiroxatrine
AKR1B1,spiroxatrine
GUCY1B1,spiroxatrine
CA5A,spiroxatrine
PTGIS,spiroxatrine
EDNRB,spiroxatrine
PLA2G1B,spiroxatrine
AGER,spiroxatrine
DYRK1B,spiroxatrine
HTR3A,spiroxatrine
ADA,spiroxatrine
OPRL1,diacerein
HRH4,diacerein
ALDH2,diacerein
SLCO2B1,diacerein
KCNN4,diacerein
CACNB4,diacerein
CDK4,diacerein
UGT1A9,diacerein
HPGDS,diacerein
ABL1,diacerein
EZH2,diacerein
MAPK8,diacerein
TNNC1,diacerein
NAMPT,diacerein
CASP3,diacerein
MET,diacerein
GLRA3,diacerein
TBXAS1,diacerein
PLD1,diacerein
HBB,diacerein
FLT3,diacerein
SCNN1G,diacerein
AKR1B1,diacerein
GUCY1B1,diacerein
CA5A,diacerein
PTGIS,diacerein
EDNRB,diacerein
PLA2G1B,diacerein
AGER,diacerein
DYRK1B,diacerein
HTR3A,diacerein
ADA,diacerein
OPRL1,glyburide
HRH4,glyburide
ALDH2,glyburide
SLCO2B1,glyburide
KCNN4,glyburide
CACNB4,glyburide
CDK4,glyburide
UGT1A9,glyburide
HPGDS,glyburide
ABL1,glyburide
EZH2,glyburide
MAPK8,glyburide
TNNC1,glyburide
NAMPT,glyburide
CASP3,glyburide
MET,glyburide
GLRA3,glyburide
TBXAS1,glyburide
PLD1,glyburide
HBB,glyburide
FLT3,glyburide
SCNN1G,glyburide
AKR1B1,glyburide
GUCY1B1,glyburide
CA5A,glyburide
PTGIS,glyburide
EDNRB,glyburide
PLA2G1B,glyburide
AGER,glyburide
DYRK1B,glyburide
HTR3A,glyburide
ADA,glyburide
OPRL1,ANR-94
HRH4,ANR-94
ALDH2,ANR-94
SLCO2B1,ANR-94
KCNN4,ANR-94
CACNB4,ANR-94
CDK4,ANR-94
UGT1A9,ANR-94
HPGDS,ANR-94
ABL1,ANR-94
EZH2,ANR-94
MAPK8,ANR-94
TNNC1,ANR-94
NAMPT,ANR-94
CASP3,ANR-94
MET,ANR-94
GLRA3,ANR-94
TBXAS1,ANR-94
PLD1,ANR-94
HBB,ANR-94
FLT3,ANR-94
SCNN1G,ANR-94
AKR1B1,ANR-94
GUCY1B1,ANR-94
CA5A,ANR-94
PTGIS,ANR-94
EDNRB,ANR-94
PLA2G1B,ANR-94
AGER,ANR-94
DYRK1B,ANR-94
HTR3A,ANR-94
ADA,ANR-94
OPRL1,trihexyphenidyl
HRH4,trihexyphenidyl
ALDH2,trihexyphenidyl
SLCO2B1,trihexyphenidyl
KCNN4,trihexyphenidyl
CACNB4,trihexyphenidyl
CDK4,trihexyphenidyl
UGT1A9,trihexyphenidyl
HPGDS,trihexyphenidyl
ABL1,trihexyphenidyl
EZH2,trihexyphenidyl
MAPK8,trihexyphenidyl
TNNC1,trihexyphenidyl
NAMPT,trihexyphenidyl
CASP3,trihexyphenidyl
MET,trihexyphenidyl
GLRA3,trihexyphenidyl
TBXAS1,trihexyphenidyl
PLD1,trihexyphenidyl
HBB,trihexyphenidyl
FLT3,trihexyphenidyl
SCNN1G,trihexyphenidyl
AKR1B1,trihexyphenidyl
GUCY1B1,trihexyphenidyl
CA5A,trihexyphenidyl
PTGIS,trihexyphenidyl
EDNRB,trihexyphenidyl
PLA2G1B,trihexyphenidyl
AGER,trihexyphenidyl
DYRK1B,trihexyphenidyl
HTR3A,trihexyphenidyl
ADA,trihexyphenidyl
OPRL1,danusertib
HRH4,danusertib
ALDH2,danusertib
SLCO2B1,danusertib
KCNN4,danusertib
CACNB4,danusertib
CDK4,danusertib
UGT1A9,danusertib
HPGDS,danusertib
ABL1,danusertib
EZH2,danusertib
MAPK8,danusertib
TNNC1,danusertib
NAMPT,danusertib
CASP3,danusertib
MET,danusertib
GLRA3,danusertib
TBXAS1,danusertib
PLD1,danusertib
HBB,danusertib
FLT3,danusertib
SCNN1G,danusertib
AKR1B1,danusertib
GUCY1B1,danusertib
CA5A,danusertib
PTGIS,danusertib
EDNRB,danusertib
PLA2G1B,danusertib
AGER,danusertib
DYRK1B,danusertib
HTR3A,danusertib
ADA,danusertib
OPRL1,BQ-788
HRH4,BQ-788
ALDH2,BQ-788
SLCO2B1,BQ-788
KCNN4,BQ-788
CACNB4,BQ-788
CDK4,BQ-788
UGT1A9,BQ-788
HPGDS,BQ-788
ABL1,BQ-788
EZH2,BQ-788
MAPK8,BQ-788
TNNC1,BQ-788
NAMPT,BQ-788
CASP3,BQ-788
MET,BQ-788
GLRA3,BQ-788
TBXAS1,BQ-788
PLD1,BQ-788
HBB,BQ-788
FLT3,BQ-788
SCNN1G,BQ-788
AKR1B1,BQ-788
GUCY1B1,BQ-788
CA5A,BQ-788
PTGIS,BQ-788
EDNRB,BQ-788
PLA2G1B,BQ-788
AGER,BQ-788
DYRK1B,BQ-788
HTR3A,BQ-788
ADA,BQ-788
OPRL1,GSK-37647
HRH4,GSK-37647
ALDH2,GSK-37647
SLCO2B1,GSK-37647
KCNN4,GSK-37647
CACNB4,GSK-37647
CDK4,GSK-37647
UGT1A9,GSK-37647
HPGDS,GSK-37647
ABL1,GSK-37647
EZH2,GSK-37647
MAPK8,GSK-37647
TNNC1,GSK-37647
NAMPT,GSK-37647
CASP3,GSK-37647
MET,GSK-37647
GLRA3,GSK-37647
TBXAS1,GSK-37647
PLD1,GSK-37647
HBB,GSK-37647
FLT3,GSK-37647
SCNN1G,GSK-37647
AKR1B1,GSK-37647
GUCY1B1,GSK-37647
CA5A,GSK-37647
PTGIS,GSK-37647
EDNRB,GSK-37647
PLA2G1B,GSK-37647
AGER,GSK-37647
DYRK1B,GSK-37647
HTR3A,GSK-37647
ADA,GSK-37647
OPRL1,desonide
HRH4,desonide
ALDH2,desonide
SLCO2B1,desonide
KCNN4,desonide
CACNB4,desonide
CDK4,desonide
UGT1A9,desonide
HPGDS,desonide
ABL1,desonide
EZH2,desonide
MAPK8,desonide
TNNC1,desonide
NAMPT,desonide
CASP3,desonide
MET,desonide
GLRA3,desonide
TBXAS1,desonide
PLD1,desonide
HBB,desonide
FLT3,desonide
SCNN1G,desonide
AKR1B1,desonide
GUCY1B1,desonide
CA5A,desonide
PTGIS,desonide
EDNRB,desonide
PLA2G1B,desonide
AGER,desonide
DYRK1B,desonide
HTR3A,desonide
ADA,desonide
OPRL1,aloxistatin
HRH4,aloxistatin
ALDH2,aloxistatin
SLCO2B1,aloxistatin
KCNN4,aloxistatin
CACNB4,aloxistatin
CDK4,aloxistatin
UGT1A9,aloxistatin
HPGDS,aloxistatin
ABL1,aloxistatin
EZH2,aloxistatin
MAPK8,aloxistatin
TNNC1,aloxistatin
NAMPT,aloxistatin
CASP3,aloxistatin
MET,aloxistatin
GLRA3,aloxistatin
TBXAS1,aloxistatin
PLD1,aloxistatin
HBB,aloxistatin
FLT3,aloxistatin
SCNN1G,aloxistatin
AKR1B1,aloxistatin
GUCY1B1,aloxistatin
CA5A,aloxistatin
PTGIS,aloxistatin
EDNRB,aloxistatin
PLA2G1B,aloxistatin
AGER,aloxistatin
DYRK1B,aloxistatin
HTR3A,aloxistatin
ADA,aloxistatin
OPRL1,azathioprine
HRH4,azathioprine
ALDH2,azathioprine
SLCO2B1,azathioprine
KCNN4,azathioprine
CACNB4,azathioprine
CDK4,azathioprine
UGT1A9,azathioprine
HPGDS,azathioprine
ABL1,azathioprine
EZH2,azathioprine
MAPK8,azathioprine
TNNC1,azathioprine
NAMPT,azathioprine
CASP3,azathioprine
MET,azathioprine
GLRA3,azathioprine
TBXAS1,azathioprine
PLD1,azathioprine
HBB,azathioprine
FLT3,azathioprine
SCNN1G,azathioprine
AKR1B1,azathioprine
GUCY1B1,azathioprine
CA5A,azathioprine
PTGIS,azathioprine
EDNRB,azathioprine
PLA2G1B,azathioprine
AGER,azathioprine
DYRK1B,azathioprine
HTR3A,azathioprine
ADA,azathioprine
OPRL1,ZK-93423
HRH4,ZK-93423
ALDH2,ZK-93423
SLCO2B1,ZK-93423
KCNN4,ZK-93423
CACNB4,ZK-93423
CDK4,ZK-93423
UGT1A9,ZK-93423
HPGDS,ZK-93423
ABL1,ZK-93423
EZH2,ZK-93423
MAPK8,ZK-93423
TNNC1,ZK-93423
NAMPT,ZK-93423
CASP3,ZK-93423
MET,ZK-93423
GLRA3,ZK-93423
TBXAS1,ZK-93423
PLD1,ZK-93423
HBB,ZK-93423
FLT3,ZK-93423
SCNN1G,ZK-93423
AKR1B1,ZK-93423
GUCY1B1,ZK-93423
CA5A,ZK-93423
PTGIS,ZK-93423
EDNRB,ZK-93423
PLA2G1B,ZK-93423
AGER,ZK-93423
DYRK1B,ZK-93423
HTR3A,ZK-93423
ADA,ZK-93423
OPRL1,BI-2536
HRH4,BI-2536
ALDH2,BI-2536
SLCO2B1,BI-2536
KCNN4,BI-2536
CACNB4,BI-2536
CDK4,BI-2536
UGT1A9,BI-2536
HPGDS,BI-2536
ABL1,BI-2536
EZH2,BI-2536
MAPK8,BI-2536
TNNC1,BI-2536
NAMPT,BI-2536
CASP3,BI-2536
MET,BI-2536
GLRA3,BI-2536
TBXAS1,BI-2536
PLD1,BI-2536
HBB,BI-2536
FLT3,BI-2536
SCNN1G,BI-2536
AKR1B1,BI-2536
GUCY1B1,BI-2536
CA5A,BI-2536
PTGIS,BI-2536
EDNRB,BI-2536
PLA2G1B,BI-2536
AGER,BI-2536
DYRK1B,BI-2536
HTR3A,BI-2536
ADA,BI-2536
OPRL1,EI1
HRH4,EI1
ALDH2,EI1
SLCO2B1,EI1
