gene,compound
CYP2A6,NVP-ADW742
CSF1R,NVP-ADW742
S100B,NVP-ADW742
PDE7A,NVP-ADW742
AURKB,NVP-ADW742
CDC25A,NVP-ADW742
KCNK1,NVP-ADW742
CA14,NVP-ADW742
ICAM1,NVP-ADW742
GPR55,NVP-ADW742
OPRM1,NVP-ADW742
VEGFA,NVP-ADW742
ADH1C,NVP-ADW742
KCTD16,NVP-ADW742
CYP3A4,NVP-ADW742
AVPR1A,NVP-ADW742
MAPK8,NVP-ADW742
TNNC1,NVP-ADW742
GABRB2,NVP-ADW742
MMP2,NVP-ADW742
RET,NVP-ADW742
NAMPT,NVP-ADW742
CASP3,NVP-ADW742
KRAS,NVP-ADW742
BTK,NVP-ADW742
SLC29A1,NVP-ADW742
FFAR4,NVP-ADW742
PPARD,NVP-ADW742
BAX,NVP-ADW742
RGS4,NVP-ADW742
CDK7,NVP-ADW742
PPAT,NVP-ADW742
KCNJ1,NVP-ADW742
ATP5F1D,NVP-ADW742
PDPK1,NVP-ADW742
IGF1R,NVP-ADW742
MET,NVP-ADW742
GLRA3,NVP-ADW742
PIK3CG,NVP-ADW742
TBXAS1,NVP-ADW742
PLD1,NVP-ADW742
DHH,NVP-ADW742
AKT1,NVP-ADW742
CDK2,NVP-ADW742
PARP3,NVP-ADW742
PLK1,NVP-ADW742
ATM,NVP-ADW742
IMPDH1,NVP-ADW742
TUBB3,NVP-ADW742
BRAF,NVP-ADW742
HBB,NVP-ADW742
LYN,NVP-ADW742
ANXA1,NVP-ADW742
CCR1,NVP-ADW742
ALK,NVP-ADW742
HDAC3,NVP-ADW742
PTGIR,NVP-ADW742
RPL23A,NVP-ADW742
FLT3,NVP-ADW742
MME,NVP-ADW742
CTSG,NVP-ADW742
PAK4,NVP-ADW742
GPR119,NVP-ADW742
SCNN1G,NVP-ADW742
GJB4,NVP-ADW742
S1PR4,NVP-ADW742
IL1B,NVP-ADW742
F10,NVP-ADW742
ELANE,NVP-ADW742
RPL3,NVP-ADW742
ERBB2,NVP-ADW742
AKR1B1,NVP-ADW742
GUCY1B1,NVP-ADW742
ADRA2B,NVP-ADW742
HCK,NVP-ADW742
P3H1,NVP-ADW742
CA5A,NVP-ADW742
DCK,NVP-ADW742
TNF,NVP-ADW742
RNASE1,NVP-ADW742
PTGIS,NVP-ADW742
PRKCE,NVP-ADW742
FPR1,NVP-ADW742
FGF1,NVP-ADW742
CDK9,NVP-ADW742
KDR,NVP-ADW742
EDNRB,NVP-ADW742
ASIC1,NVP-ADW742
JAK1,NVP-ADW742
PLA2G1B,NVP-ADW742
BRD4,NVP-ADW742
TUBB,NVP-ADW742
AGER,NVP-ADW742
S1PR2,NVP-ADW742
PDE4D,NVP-ADW742
CHEK2,NVP-ADW742
PAK1,NVP-ADW742
HDAC6,NVP-ADW742
DYRK1B,NVP-ADW742
USP1,NVP-ADW742
CYP1A2,NVP-ADW742
CACNG1,NVP-ADW742
HTR2C,NVP-ADW742
DNMT3A,NVP-ADW742
PORCN,NVP-ADW742
GAA,NVP-ADW742
PRKCB,NVP-ADW742
PTK2B,NVP-ADW742
CLK1,NVP-ADW742
CACNA2D3,NVP-ADW742
HSD11B1,NVP-ADW742
HTR3A,NVP-ADW742
ADA,NVP-ADW742
PDE3A,NVP-ADW742
NTRK1,NVP-ADW742
LCK,NVP-ADW742
KCNH7,NVP-ADW742
SIRT2,NVP-ADW742
P2RY12,NVP-ADW742
HIF1A,misoprostol
CATSPER4,misoprostol
DDR2,misoprostol
OPRL1,misoprostol
SLC7A11,misoprostol
FFAR2,misoprostol
KCNMA1,misoprostol
HRH4,misoprostol
GHSR,misoprostol
ALDH2,misoprostol
COMT,misoprostol
PTPN2,misoprostol
KCNQ2,misoprostol
ITGB2,misoprostol
S1PR1,misoprostol
FOXM1,misoprostol
MAPK14,misoprostol
SLCO2B1,misoprostol
KCNN4,misoprostol
GRIN2A,misoprostol
CACNB4,misoprostol
HSP90AB1,misoprostol
CSK,misoprostol
AKR1C1,misoprostol
CHRM2,misoprostol
TGFBR1,misoprostol
TGM2,misoprostol
CDK4,misoprostol
LPAR1,misoprostol
CHRM3,misoprostol
UGT1A9,misoprostol
HPGDS,misoprostol
ADORA2A,misoprostol
CCND1,misoprostol
KCNN1,misoprostol
ABL1,misoprostol
SSTR2,misoprostol
HSP90AA1,misoprostol
TUBB4B,misoprostol
EZH2,misoprostol
PNLIP,misoprostol
CYP2A6,misoprostol
CSF1R,misoprostol
S100B,misoprostol
PDE7A,misoprostol
AURKB,misoprostol
CDC25A,misoprostol
KCNK1,misoprostol
CA14,misoprostol
ICAM1,misoprostol
GPR55,misoprostol
OPRM1,misoprostol
VEGFA,misoprostol
ADH1C,misoprostol
KCTD16,misoprostol
CYP3A4,misoprostol
AVPR1A,misoprostol
MAPK8,misoprostol
TNNC1,misoprostol
GABRB2,misoprostol
MMP2,misoprostol
RET,misoprostol
NAMPT,misoprostol
CASP3,misoprostol
KRAS,misoprostol
BTK,misoprostol
SLC29A1,misoprostol
FFAR4,misoprostol
PPARD,misoprostol
BAX,misoprostol
RGS4,misoprostol
CDK7,misoprostol
PPAT,misoprostol
KCNJ1,misoprostol
ATP5F1D,misoprostol
PDPK1,misoprostol
IGF1R,misoprostol
MET,misoprostol
GLRA3,misoprostol
PIK3CG,misoprostol
TBXAS1,misoprostol
PLD1,misoprostol
DHH,misoprostol
AKT1,misoprostol
CDK2,misoprostol
PARP3,misoprostol
PLK1,misoprostol
ATM,misoprostol
IMPDH1,misoprostol
TUBB3,misoprostol
BRAF,misoprostol
HBB,misoprostol
LYN,misoprostol
ANXA1,misoprostol
CCR1,misoprostol
ALK,misoprostol
HDAC3,misoprostol
PTGIR,misoprostol
RPL23A,misoprostol
FLT3,misoprostol
MME,misoprostol
CTSG,misoprostol
PAK4,misoprostol
GPR119,misoprostol
SCNN1G,misoprostol
GJB4,misoprostol
S1PR4,misoprostol
IL1B,misoprostol
F10,misoprostol
ELANE,misoprostol
RPL3,misoprostol
ERBB2,misoprostol
AKR1B1,misoprostol
GUCY1B1,misoprostol
ADRA2B,misoprostol
HCK,misoprostol
P3H1,misoprostol
CA5A,misoprostol
DCK,misoprostol
TNF,misoprostol
RNASE1,misoprostol
PTGIS,misoprostol
PRKCE,misoprostol
FPR1,misoprostol
FGF1,misoprostol
CDK9,misoprostol
KDR,misoprostol
EDNRB,misoprostol
ASIC1,misoprostol
JAK1,misoprostol
PLA2G1B,misoprostol
BRD4,misoprostol
TUBB,misoprostol
AGER,misoprostol
S1PR2,misoprostol
PDE4D,misoprostol
CHEK2,misoprostol
PAK1,misoprostol
HDAC6,misoprostol
DYRK1B,misoprostol
USP1,misoprostol
CYP1A2,misoprostol
CACNG1,misoprostol
HTR2C,misoprostol
DNMT3A,misoprostol
PORCN,misoprostol
GAA,misoprostol
PRKCB,misoprostol
PTK2B,misoprostol
CLK1,misoprostol
CACNA2D3,misoprostol
HSD11B1,misoprostol
HTR3A,misoprostol
ADA,misoprostol
PDE3A,misoprostol
NTRK1,misoprostol
LCK,misoprostol
KCNH7,misoprostol
SIRT2,misoprostol
P2RY12,misoprostol
HIF1A,conivaptan
CATSPER4,conivaptan
DDR2,conivaptan
OPRL1,conivaptan
SLC7A11,conivaptan
FFAR2,conivaptan
KCNMA1,conivaptan
HRH4,conivaptan
GHSR,conivaptan
ALDH2,conivaptan
COMT,conivaptan
PTPN2,conivaptan
KCNQ2,conivaptan
ITGB2,conivaptan
S1PR1,conivaptan
FOXM1,conivaptan
MAPK14,conivaptan
SLCO2B1,conivaptan
KCNN4,conivaptan
GRIN2A,conivaptan
CACNB4,conivaptan
HSP90AB1,conivaptan
CSK,conivaptan
AKR1C1,conivaptan
CHRM2,conivaptan
TGFBR1,conivaptan
TGM2,conivaptan
CDK4,conivaptan
LPAR1,conivaptan
CHRM3,conivaptan
UGT1A9,conivaptan
HPGDS,conivaptan
ADORA2A,conivaptan
CCND1,conivaptan
KCNN1,conivaptan
ABL1,conivaptan
SSTR2,conivaptan
HSP90AA1,conivaptan
TUBB4B,conivaptan
EZH2,conivaptan
PNLIP,conivaptan
CYP2A6,conivaptan
CSF1R,conivaptan
S100B,conivaptan
PDE7A,conivaptan
AURKB,conivaptan
CDC25A,conivaptan
KCNK1,conivaptan
CA14,conivaptan
ICAM1,conivaptan
GPR55,conivaptan
OPRM1,conivaptan
VEGFA,conivaptan
ADH1C,conivaptan
KCTD16,conivaptan
CYP3A4,conivaptan
AVPR1A,conivaptan
MAPK8,conivaptan
TNNC1,conivaptan
GABRB2,conivaptan
MMP2,conivaptan
RET,conivaptan
NAMPT,conivaptan
CASP3,conivaptan
KRAS,conivaptan
BTK,conivaptan
SLC29A1,conivaptan
FFAR4,conivaptan
PPARD,conivaptan
BAX,conivaptan
RGS4,conivaptan
CDK7,conivaptan
PPAT,conivaptan
KCNJ1,conivaptan
ATP5F1D,conivaptan
PDPK1,conivaptan
IGF1R,conivaptan
MET,conivaptan
GLRA3,conivaptan
PIK3CG,conivaptan
TBXAS1,conivaptan
PLD1,conivaptan
DHH,conivaptan
AKT1,conivaptan
CDK2,conivaptan
PARP3,conivaptan
PLK1,conivaptan
ATM,conivaptan
IMPDH1,conivaptan
TUBB3,conivaptan
BRAF,conivaptan
HBB,conivaptan
LYN,conivaptan
ANXA1,conivaptan
CCR1,conivaptan
ALK,conivaptan
HDAC3,conivaptan
PTGIR,conivaptan
RPL23A,conivaptan
FLT3,conivaptan
MME,conivaptan
CTSG,conivaptan
PAK4,conivaptan
GPR119,conivaptan
SCNN1G,conivaptan
GJB4,conivaptan
S1PR4,conivaptan
IL1B,conivaptan
F10,conivaptan
ELANE,conivaptan
RPL3,conivaptan
ERBB2,conivaptan
AKR1B1,conivaptan
GUCY1B1,conivaptan
ADRA2B,conivaptan
HCK,conivaptan
P3H1,conivaptan
CA5A,conivaptan
DCK,conivaptan
TNF,conivaptan
RNASE1,conivaptan
PTGIS,conivaptan
PRKCE,conivaptan
FPR1,conivaptan
FGF1,conivaptan
CDK9,conivaptan
KDR,conivaptan
EDNRB,conivaptan
ASIC1,conivaptan
JAK1,conivaptan
PLA2G1B,conivaptan
BRD4,conivaptan
TUBB,conivaptan
AGER,conivaptan
S1PR2,conivaptan
PDE4D,conivaptan
CHEK2,conivaptan
PAK1,conivaptan
HDAC6,conivaptan
DYRK1B,conivaptan
USP1,conivaptan
CYP1A2,conivaptan
CACNG1,conivaptan
HTR2C,conivaptan
DNMT3A,conivaptan
PORCN,conivaptan
GAA,conivaptan
PRKCB,conivaptan
PTK2B,conivaptan
CLK1,conivaptan
CACNA2D3,conivaptan
HSD11B1,conivaptan
HTR3A,conivaptan
ADA,conivaptan
PDE3A,conivaptan
NTRK1,conivaptan
LCK,conivaptan
KCNH7,conivaptan
SIRT2,conivaptan
P2RY12,conivaptan
HIF1A,ANR-94
CATSPER4,ANR-94
DDR2,ANR-94
OPRL1,ANR-94
SLC7A11,ANR-94
FFAR2,ANR-94
KCNMA1,ANR-94
HRH4,ANR-94
GHSR,ANR-94
ALDH2,ANR-94
COMT,ANR-94
PTPN2,ANR-94
KCNQ2,ANR-94
ITGB2,ANR-94
S1PR1,ANR-94
FOXM1,ANR-94
MAPK14,ANR-94
SLCO2B1,ANR-94
KCNN4,ANR-94
GRIN2A,ANR-94
CACNB4,ANR-94
HSP90AB1,ANR-94
CSK,ANR-94
AKR1C1,ANR-94
CHRM2,ANR-94
TGFBR1,ANR-94
TGM2,ANR-94
CDK4,ANR-94
LPAR1,ANR-94
CHRM3,ANR-94
UGT1A9,ANR-94
HPGDS,ANR-94
ADORA2A,ANR-94
CCND1,ANR-94
KCNN1,ANR-94
ABL1,ANR-94
SSTR2,ANR-94
HSP90AA1,ANR-94
TUBB4B,ANR-94
EZH2,ANR-94
PNLIP,ANR-94
CYP2A6,ANR-94
CSF1R,ANR-94
S100B,ANR-94
PDE7A,ANR-94
AURKB,ANR-94
CDC25A,ANR-94
KCNK1,ANR-94
CA14,ANR-94
ICAM1,ANR-94
GPR55,ANR-94
OPRM1,ANR-94
VEGFA,ANR-94
ADH1C,ANR-94
KCTD16,ANR-94
CYP3A4,ANR-94
AVPR1A,ANR-94
MAPK8,ANR-94
TNNC1,ANR-94
GABRB2,ANR-94
MMP2,ANR-94
RET,ANR-94
NAMPT,ANR-94
CASP3,ANR-94
KRAS,ANR-94
BTK,ANR-94
SLC29A1,ANR-94
FFAR4,ANR-94
PPARD,ANR-94
BAX,ANR-94
RGS4,ANR-94
CDK7,ANR-94
PPAT,ANR-94
KCNJ1,ANR-94
ATP5F1D,ANR-94
PDPK1,ANR-94
IGF1R,ANR-94
MET,ANR-94
GLRA3,ANR-94
PIK3CG,ANR-94
TBXAS1,ANR-94
PLD1,ANR-94
DHH,ANR-94
AKT1,ANR-94
CDK2,ANR-94
PARP3,ANR-94
PLK1,ANR-94
ATM,ANR-94
IMPDH1,ANR-94
TUBB3,ANR-94
BRAF,ANR-94
HBB,ANR-94
LYN,ANR-94
ANXA1,ANR-94
CCR1,ANR-94
ALK,ANR-94
HDAC3,ANR-94
PTGIR,ANR-94
RPL23A,ANR-94
FLT3,ANR-94
MME,ANR-94
CTSG,ANR-94
PAK4,ANR-94
GPR119,ANR-94
SCNN1G,ANR-94
GJB4,ANR-94
S1PR4,ANR-94
IL1B,ANR-94
F10,ANR-94
ELANE,ANR-94
RPL3,ANR-94
ERBB2,ANR-94
AKR1B1,ANR-94
GUCY1B1,ANR-94
ADRA2B,ANR-94
HCK,ANR-94
P3H1,ANR-94
CA5A,ANR-94
DCK,ANR-94
TNF,ANR-94
RNASE1,ANR-94
PTGIS,ANR-94
PRKCE,ANR-94
FPR1,ANR-94
FGF1,ANR-94
CDK9,ANR-94
KDR,ANR-94
EDNRB,ANR-94
ASIC1,ANR-94
JAK1,ANR-94
PLA2G1B,ANR-94
BRD4,ANR-94
TUBB,ANR-94
AGER,ANR-94
S1PR2,ANR-94
PDE4D,ANR-94
CHEK2,ANR-94
PAK1,ANR-94
HDAC6,ANR-94
DYRK1B,ANR-94
USP1,ANR-94
CYP1A2,ANR-94
CACNG1,ANR-94
HTR2C,ANR-94
DNMT3A,ANR-94
PORCN,ANR-94
GAA,ANR-94
PRKCB,ANR-94
PTK2B,ANR-94
CLK1,ANR-94
CACNA2D3,ANR-94
HSD11B1,ANR-94
HTR3A,ANR-94
ADA,ANR-94
PDE3A,ANR-94
NTRK1,ANR-94
LCK,ANR-94
KCNH7,ANR-94
SIRT2,ANR-94
P2RY12,ANR-94
HIF1A,trihexyphenidyl
CATSPER4,trihexyphenidyl
DDR2,trihexyphenidyl
OPRL1,trihexyphenidyl
SLC7A11,trihexyphenidyl
FFAR2,trihexyphenidyl
KCNMA1,trihexyphenidyl
HRH4,trihexyphenidyl
GHSR,trihexyphenidyl
ALDH2,trihexyphenidyl
COMT,trihexyphenidyl
PTPN2,trihexyphenidyl
KCNQ2,trihexyphenidyl
ITGB2,trihexyphenidyl
S1PR1,trihexyphenidyl
FOXM1,trihexyphenidyl
MAPK14,trihexyphenidyl
SLCO2B1,trihexyphenidyl
KCNN4,trihexyphenidyl
GRIN2A,trihexyphenidyl
CACNB4,trihexyphenidyl
HSP90AB1,trihexyphenidyl
CSK,trihexyphenidyl
AKR1C1,trihexyphenidyl
CHRM2,trihexyphenidyl
TGFBR1,trihexyphenidyl
TGM2,trihexyphenidyl
CDK4,trihexyphenidyl
LPAR1,trihexyphenidyl
CHRM3,trihexyphenidyl
UGT1A9,trihexyphenidyl
HPGDS,trihexyphenidyl
ADORA2A,trihexyphenidyl
CCND1,trihexyphenidyl
KCNN1,trihexyphenidyl
ABL1,trihexyphenidyl
SSTR2,trihexyphenidyl
HSP90AA1,trihexyphenidyl
TUBB4B,trihexyphenidyl
EZH2,trihexyphenidyl
PNLIP,trihexyphenidyl
CYP2A6,trihexyphenidyl
CSF1R,trihexyphenidyl
S100B,trihexyphenidyl
PDE7A,trihexyphenidyl
AURKB,trihexyphenidyl
CDC25A,trihexyphenidyl
KCNK1,trihexyphenidyl
CA14,trihexyphenidyl
ICAM1,trihexyphenidyl
GPR55,trihexyphenidyl
OPRM1,trihexyphenidyl
VEGFA,trihexyphenidyl
ADH1C,trihexyphenidyl
KCTD16,trihexyphenidyl
CYP3A4,trihexyphenidyl
AVPR1A,trihexyphenidyl
MAPK8,trihexyphenidyl
TNNC1,trihexyphenidyl
GABRB2,trihexyphenidyl
MMP2,trihexyphenidyl
RET,trihexyphenidyl
NAMPT,trihexyphenidyl
CASP3,trihexyphenidyl
KRAS,trihexyphenidyl
BTK,trihexyphenidyl
SLC29A1,trihexyphenidyl
FFAR4,trihexyphenidyl
PPARD,trihexyphenidyl
BAX,trihexyphenidyl
RGS4,trihexyphenidyl
CDK7,trihexyphenidyl
PPAT,trihexyphenidyl
KCNJ1,trihexyphenidyl
ATP5F1D,trihexyphenidyl
PDPK1,trihexyphenidyl
IGF1R,trihexyphenidyl
MET,trihexyphenidyl
GLRA3,trihexyphenidyl
PIK3CG,trihexyphenidyl
TBXAS1,trihexyphenidyl
PLD1,trihexyphenidyl
DHH,trihexyphenidyl
AKT1,trihexyphenidyl
CDK2,trihexyphenidyl
PARP3,trihexyphenidyl
PLK1,trihexyphenidyl
ATM,trihexyphenidyl
IMPDH1,trihexyphenidyl
TUBB3,trihexyphenidyl
BRAF,trihexyphenidyl
HBB,trihexyphenidyl
LYN,trihexyphenidyl
ANXA1,trihexyphenidyl
CCR1,trihexyphenidyl
ALK,trihexyphenidyl
HDAC3,trihexyphenidyl
PTGIR,trihexyphenidyl
RPL23A,trihexyphenidyl
FLT3,trihexyphenidyl
MME,trihexyphenidyl
CTSG,trihexyphenidyl
PAK4,trihexyphenidyl
GPR119,trihexyphenidyl
SCNN1G,trihexyphenidyl
GJB4,trihexyphenidyl
S1PR4,trihexyphenidyl
IL1B,trihexyphenidyl
F10,trihexyphenidyl
ELANE,trihexyphenidyl
RPL3,trihexyphenidyl
ERBB2,trihexyphenidyl
AKR1B1,trihexyphenidyl
GUCY1B1,trihexyphenidyl
ADRA2B,trihexyphenidyl
HCK,trihexyphenidyl
P3H1,trihexyphenidyl
CA5A,trihexyphenidyl
DCK,trihexyphenidyl
TNF,trihexyphenidyl
RNASE1,trihexyphenidyl
PTGIS,trihexyphenidyl
PRKCE,trihexyphenidyl
FPR1,trihexyphenidyl
FGF1,trihexyphenidyl
CDK9,trihexyphenidyl
KDR,trihexyphenidyl
EDNRB,trihexyphenidyl
ASIC1,trihexyphenidyl
JAK1,trihexyphenidyl
PLA2G1B,trihexyphenidyl
BRD4,trihexyphenidyl
TUBB,trihexyphenidyl
AGER,trihexyphenidyl
S1PR2,trihexyphenidyl
PDE4D,trihexyphenidyl
CHEK2,trihexyphenidyl
PAK1,trihexyphenidyl
HDAC6,trihexyphenidyl
DYRK1B,trihexyphenidyl
USP1,trihexyphenidyl
CYP1A2,trihexyphenidyl
CACNG1,trihexyphenidyl
HTR2C,trihexyphenidyl
DNMT3A,trihexyphenidyl
PORCN,trihexyphenidyl
GAA,trihexyphenidyl
PRKCB,trihexyphenidyl
PTK2B,trihexyphenidyl
CLK1,trihexyphenidyl
CACNA2D3,trihexyphenidyl
HSD11B1,trihexyphenidyl
HTR3A,trihexyphenidyl
ADA,trihexyphenidyl
PDE3A,trihexyphenidyl
NTRK1,trihexyphenidyl
LCK,trihexyphenidyl
KCNH7,trihexyphenidyl
SIRT2,trihexyphenidyl
P2RY12,trihexyphenidyl
HIF1A,aloxistatin
CATSPER4,aloxistatin
DDR2,aloxistatin
OPRL1,aloxistatin
SLC7A11,aloxistatin
FFAR2,aloxistatin
KCNMA1,aloxistatin
HRH4,aloxistatin
GHSR,aloxistatin
ALDH2,aloxistatin
COMT,aloxistatin
PTPN2,aloxistatin
KCNQ2,aloxistatin
ITGB2,aloxistatin
S1PR1,aloxistatin
FOXM1,aloxistatin
MAPK14,aloxistatin
SLCO2B1,aloxistatin
KCNN4,aloxistatin
GRIN2A,aloxistatin
CACNB4,aloxistatin
HSP90AB1,aloxistatin
CSK,aloxistatin
AKR1C1,aloxistatin
CHRM2,aloxistatin
TGFBR1,aloxistatin
TGM2,aloxistatin
CDK4,aloxistatin
LPAR1,aloxistatin
CHRM3,aloxistatin
UGT1A9,aloxistatin
HPGDS,aloxistatin
ADORA2A,aloxistatin
CCND1,aloxistatin
KCNN1,aloxistatin
ABL1,aloxistatin
SSTR2,aloxistatin
HSP90AA1,aloxistatin
TUBB4B,aloxistatin
EZH2,aloxistatin
PNLIP,aloxistatin
CYP2A6,aloxistatin
CSF1R,aloxistatin
S100B,aloxistatin
PDE7A,aloxistatin
AURKB,aloxistatin
CDC25A,aloxistatin
KCNK1,aloxistatin
CA14,aloxistatin
ICAM1,aloxistatin
GPR55,aloxistatin
OPRM1,aloxistatin
VEGFA,aloxistatin
ADH1C,aloxistatin
KCTD16,aloxistatin
CYP3A4,aloxistatin
AVPR1A,aloxistatin
MAPK8,aloxistatin
TNNC1,aloxistatin
GABRB2,aloxistatin
MMP2,aloxistatin
RET,aloxistatin
NAMPT,aloxistatin
CASP3,aloxistatin
KRAS,aloxistatin
BTK,aloxistatin
SLC29A1,aloxistatin
FFAR4,aloxistatin
PPARD,aloxistatin
BAX,aloxistatin
RGS4,aloxistatin
CDK7,aloxistatin
PPAT,aloxistatin
KCNJ1,aloxistatin
ATP5F1D,aloxistatin
PDPK1,aloxistatin
IGF1R,aloxistatin
MET,aloxistatin
GLRA3,aloxistatin
PIK3CG,aloxistatin
TBXAS1,aloxistatin
PLD1,aloxistatin
DHH,aloxistatin
AKT1,aloxistatin
CDK2,aloxistatin
PARP3,aloxistatin
PLK1,aloxistatin
ATM,aloxistatin
IMPDH1,aloxistatin
TUBB3,aloxistatin
BRAF,aloxistatin
HBB,aloxistatin
LYN,aloxistatin
ANXA1,aloxistatin
CCR1,aloxistatin
ALK,aloxistatin
HDAC3,aloxistatin
PTGIR,aloxistatin
RPL23A,aloxistatin
FLT3,aloxistatin
MME,aloxistatin
CTSG,aloxistatin
PAK4,aloxistatin
GPR119,aloxistatin
SCNN1G,aloxistatin
GJB4,aloxistatin
S1PR4,aloxistatin
IL1B,aloxistatin
F10,aloxistatin
ELANE,aloxistatin
RPL3,aloxistatin
ERBB2,aloxistatin
AKR1B1,aloxistatin
GUCY1B1,aloxistatin
ADRA2B,aloxistatin
HCK,aloxistatin
P3H1,aloxistatin
CA5A,aloxistatin
DCK,aloxistatin
TNF,aloxistatin
RNASE1,aloxistatin
PTGIS,aloxistatin
PRKCE,aloxistatin
FPR1,aloxistatin
FGF1,aloxistatin
CDK9,aloxistatin
KDR,aloxistatin
EDNRB,aloxistatin
ASIC1,aloxistatin
JAK1,aloxistatin
PLA2G1B,aloxistatin
BRD4,aloxistatin
TUBB,aloxistatin
AGER,aloxistatin
S1PR2,aloxistatin
PDE4D,aloxistatin
CHEK2,aloxistatin
PAK1,aloxistatin
HDAC6,aloxistatin
DYRK1B,aloxistatin
USP1,aloxistatin
CYP1A2,aloxistatin
CACNG1,aloxistatin
HTR2C,aloxistatin
DNMT3A,aloxistatin
PORCN,aloxistatin
GAA,aloxistatin
PRKCB,aloxistatin
PTK2B,aloxistatin
CLK1,aloxistatin
CACNA2D3,aloxistatin
HSD11B1,aloxistatin
HTR3A,aloxistatin
ADA,aloxistatin
PDE3A,aloxistatin
NTRK1,aloxistatin
LCK,aloxistatin
KCNH7,aloxistatin
SIRT2,aloxistatin
P2RY12,aloxistatin
HIF1A,nialamide
CATSPER4,nialamide
DDR2,nialamide
OPRL1,nialamide
SLC7A11,nialamide
FFAR2,nialamide
KCNMA1,nialamide
HRH4,nialamide
GHSR,nialamide
ALDH2,nialamide
COMT,nialamide
PTPN2,nialamide
KCNQ2,nialamide
ITGB2,nialamide
S1PR1,nialamide
FOXM1,nialamide
MAPK14,nialamide
SLCO2B1,nialamide
KCNN4,nialamide
GRIN2A,nialamide
CACNB4,nialamide
HSP90AB1,nialamide
CSK,nialamide
AKR1C1,nialamide
CHRM2,nialamide
TGFBR1,nialamide
TGM2,nialamide
CDK4,nialamide
LPAR1,nialamide
CHRM3,nialamide
UGT1A9,nialamide
HPGDS,nialamide
ADORA2A,nialamide
CCND1,nialamide
KCNN1,nialamide
ABL1,nialamide
SSTR2,nialamide
HSP90AA1,nialamide
TUBB4B,nialamide
EZH2,nialamide
PNLIP,nialamide
CYP2A6,nialamide
CSF1R,nialamide
S100B,nialamide
PDE7A,nialamide
AURKB,nialamide
CDC25A,nialamide
KCNK1,nialamide
CA14,nialamide
ICAM1,nialamide
GPR55,nialamide
OPRM1,nialamide
VEGFA,nialamide
ADH1C,nialamide
KCTD16,nialamide
CYP3A4,nialamide
AVPR1A,nialamide
MAPK8,nialamide
TNNC1,nialamide
GABRB2,nialamide
MMP2,nialamide
RET,nialamide
NAMPT,nialamide
CASP3,nialamide
KRAS,nialamide
BTK,nialamide
SLC29A1,nialamide
FFAR4,nialamide
PPARD,nialamide
BAX,nialamide
RGS4,nialamide
CDK7,nialamide
PPAT,nialamide
KCNJ1,nialamide
ATP5F1D,nialamide
PDPK1,nialamide
IGF1R,nialamide
MET,nialamide
GLRA3,nialamide
PIK3CG,nialamide
TBXAS1,nialamide
PLD1,nialamide
DHH,nialamide
AKT1,nialamide
CDK2,nialamide
PARP3,nialamide
PLK1,nialamide
ATM,nialamide
IMPDH1,nialamide
TUBB3,nialamide
BRAF,nialamide
HBB,nialamide
LYN,nialamide
ANXA1,nialamide
CCR1,nialamide
ALK,nialamide
HDAC3,nialamide
PTGIR,nialamide
RPL23A,nialamide
FLT3,nialamide
MME,nialamide
CTSG,nialamide
PAK4,nialamide
GPR119,nialamide
SCNN1G,nialamide
GJB4,nialamide
S1PR4,nialamide
IL1B,nialamide
F10,nialamide
ELANE,nialamide
RPL3,nialamide
ERBB2,nialamide
AKR1B1,nialamide
GUCY1B1,nialamide
ADRA2B,nialamide
HCK,nialamide
P3H1,nialamide
CA5A,nialamide
DCK,nialamide
TNF,nialamide
RNASE1,nialamide
PTGIS,nialamide
PRKCE,nialamide
FPR1,nialamide
FGF1,nialamide
CDK9,nialamide
KDR,nialamide
EDNRB,nialamide
ASIC1,nialamide
JAK1,nialamide
PLA2G1B,nialamide
BRD4,nialamide
TUBB,nialamide
AGER,nialamide
S1PR2,nialamide
PDE4D,nialamide
CHEK2,nialamide
PAK1,nialamide
HDAC6,nialamide
DYRK1B,nialamide
USP1,nialamide
CYP1A2,nialamide
CACNG1,nialamide
HTR2C,nialamide
DNMT3A,nialamide
PORCN,nialamide
GAA,nialamide
PRKCB,nialamide
PTK2B,nialamide
CLK1,nialamide
CACNA2D3,nialamide
HSD11B1,nialamide
HTR3A,nialamide
ADA,nialamide
PDE3A,nialamide
NTRK1,nialamide
LCK,nialamide
KCNH7,nialamide
SIRT2,nialamide
P2RY12,nialamide
HIF1A,racecadotril
CATSPER4,racecadotril
DDR2,racecadotril
OPRL1,racecadotril
SLC7A11,racecadotril
FFAR2,racecadotril
KCNMA1,racecadotril
HRH4,racecadotril
GHSR,racecadotril
ALDH2,racecadotril
COMT,racecadotril
PTPN2,racecadotril
KCNQ2,racecadotril
ITGB2,racecadotril
S1PR1,racecadotril
FOXM1,racecadotril
MAPK14,racecadotril
SLCO2B1,racecadotril
KCNN4,racecadotril
GRIN2A,racecadotril
CACNB4,racecadotril
HSP90AB1,racecadotril
CSK,racecadotril
AKR1C1,racecadotril
CHRM2,racecadotril
TGFBR1,racecadotril
TGM2,racecadotril
CDK4,racecadotril
LPAR1,racecadotril
CHRM3,racecadotril
UGT1A9,racecadotril
HPGDS,racecadotril
ADORA2A,racecadotril
CCND1,racecadotril
KCNN1,racecadotril
ABL1,racecadotril
