gene,compound
KCNMA1,NSC-95397
HRH4,NSC-95397
GHSR,NSC-95397
ALDH2,NSC-95397
COMT,NSC-95397
PTPN2,NSC-95397
KCNQ2,NSC-95397
ITGB2,NSC-95397
S1PR1,NSC-95397
FOXM1,NSC-95397
MAPK14,NSC-95397
SLCO2B1,NSC-95397
KCNN4,NSC-95397
GRIN2A,NSC-95397
CACNB4,NSC-95397
HSP90AB1,NSC-95397
CSK,NSC-95397
AKR1C1,NSC-95397
CHRM2,NSC-95397
TGFBR1,NSC-95397
TGM2,NSC-95397
CDK4,NSC-95397
LPAR1,NSC-95397
CHRM3,NSC-95397
UGT1A9,NSC-95397
HPGDS,NSC-95397
ADORA2A,NSC-95397
CCND1,NSC-95397
KCNN1,NSC-95397
ABL1,NSC-95397
SSTR2,NSC-95397
HSP90AA1,NSC-95397
TUBB4B,NSC-95397
EZH2,NSC-95397
PNLIP,NSC-95397
CYP2A6,NSC-95397
CSF1R,NSC-95397
S100B,NSC-95397
PDE7A,NSC-95397
AURKB,NSC-95397
CDC25A,NSC-95397
KCNK1,NSC-95397
CA14,NSC-95397
ICAM1,NSC-95397
GPR55,NSC-95397
OPRM1,NSC-95397
VEGFA,NSC-95397
ADH1C,NSC-95397
KCTD16,NSC-95397
CYP3A4,NSC-95397
AVPR1A,NSC-95397
MAPK8,NSC-95397
TNNC1,NSC-95397
GABRB2,NSC-95397
MMP2,NSC-95397
RET,NSC-95397
NAMPT,NSC-95397
CASP3,NSC-95397
KRAS,NSC-95397
BTK,NSC-95397
SLC29A1,NSC-95397
FFAR4,NSC-95397
PPARD,NSC-95397
BAX,NSC-95397
RGS4,NSC-95397
CDK7,NSC-95397
PPAT,NSC-95397
KCNJ1,NSC-95397
ATP5F1D,NSC-95397
PDPK1,NSC-95397
IGF1R,NSC-95397
MET,NSC-95397
GLRA3,NSC-95397
PIK3CG,NSC-95397
TBXAS1,NSC-95397
PLD1,NSC-95397
DHH,NSC-95397
AKT1,NSC-95397
CDK2,NSC-95397
PARP3,NSC-95397
PLK1,NSC-95397
ATM,NSC-95397
IMPDH1,NSC-95397
TUBB3,NSC-95397
BRAF,NSC-95397
HBB,NSC-95397
LYN,NSC-95397
ANXA1,NSC-95397
CCR1,NSC-95397
ALK,NSC-95397
HDAC3,NSC-95397
PTGIR,NSC-95397
RPL23A,NSC-95397
FLT3,NSC-95397
MME,NSC-95397
CTSG,NSC-95397
PAK4,NSC-95397
GPR119,NSC-95397
SCNN1G,NSC-95397
GJB4,NSC-95397
S1PR4,NSC-95397
IL1B,NSC-95397
F10,NSC-95397
ELANE,NSC-95397
RPL3,NSC-95397
ERBB2,NSC-95397
AKR1B1,NSC-95397
GUCY1B1,NSC-95397
ADRA2B,NSC-95397
HCK,NSC-95397
P3H1,NSC-95397
CA5A,NSC-95397
DCK,NSC-95397
TNF,NSC-95397
RNASE1,NSC-95397
PTGIS,NSC-95397
PRKCE,NSC-95397
FPR1,NSC-95397
FGF1,NSC-95397
CDK9,NSC-95397
KDR,NSC-95397
EDNRB,NSC-95397
ASIC1,NSC-95397
JAK1,NSC-95397
PLA2G1B,NSC-95397
BRD4,NSC-95397
TUBB,NSC-95397
AGER,NSC-95397
S1PR2,NSC-95397
PDE4D,NSC-95397
CHEK2,NSC-95397
PAK1,NSC-95397
HDAC6,NSC-95397
DYRK1B,NSC-95397
USP1,NSC-95397
CYP1A2,NSC-95397
CACNG1,NSC-95397
HTR2C,NSC-95397
DNMT3A,NSC-95397
PORCN,NSC-95397
GAA,NSC-95397
PRKCB,NSC-95397
PTK2B,NSC-95397
CLK1,NSC-95397
CACNA2D3,NSC-95397
HSD11B1,NSC-95397
HTR3A,NSC-95397
ADA,NSC-95397
PDE3A,NSC-95397
NTRK1,NSC-95397
LCK,NSC-95397
KCNH7,NSC-95397
SIRT2,NSC-95397
P2RY12,NSC-95397
HIF1A,PF-04217903
CATSPER4,PF-04217903
DDR2,PF-04217903
OPRL1,PF-04217903
SLC7A11,PF-04217903
FFAR2,PF-04217903
KCNMA1,PF-04217903
HRH4,PF-04217903
GHSR,PF-04217903
ALDH2,PF-04217903
COMT,PF-04217903
PTPN2,PF-04217903
KCNQ2,PF-04217903
ITGB2,PF-04217903
S1PR1,PF-04217903
FOXM1,PF-04217903
MAPK14,PF-04217903
SLCO2B1,PF-04217903
KCNN4,PF-04217903
GRIN2A,PF-04217903
CACNB4,PF-04217903
HSP90AB1,PF-04217903
CSK,PF-04217903
AKR1C1,PF-04217903
CHRM2,PF-04217903
TGFBR1,PF-04217903
TGM2,PF-04217903
CDK4,PF-04217903
LPAR1,PF-04217903
CHRM3,PF-04217903
UGT1A9,PF-04217903
HPGDS,PF-04217903
ADORA2A,PF-04217903
CCND1,PF-04217903
KCNN1,PF-04217903
ABL1,PF-04217903
SSTR2,PF-04217903
HSP90AA1,PF-04217903
TUBB4B,PF-04217903
EZH2,PF-04217903
PNLIP,PF-04217903
CYP2A6,PF-04217903
CSF1R,PF-04217903
S100B,PF-04217903
PDE7A,PF-04217903
AURKB,PF-04217903
CDC25A,PF-04217903
KCNK1,PF-04217903
CA14,PF-04217903
ICAM1,PF-04217903
GPR55,PF-04217903
OPRM1,PF-04217903
VEGFA,PF-04217903
ADH1C,PF-04217903
KCTD16,PF-04217903
CYP3A4,PF-04217903
AVPR1A,PF-04217903
MAPK8,PF-04217903
TNNC1,PF-04217903
GABRB2,PF-04217903
MMP2,PF-04217903
RET,PF-04217903
NAMPT,PF-04217903
CASP3,PF-04217903
KRAS,PF-04217903
BTK,PF-04217903
SLC29A1,PF-04217903
FFAR4,PF-04217903
PPARD,PF-04217903
BAX,PF-04217903
RGS4,PF-04217903
CDK7,PF-04217903
PPAT,PF-04217903
KCNJ1,PF-04217903
ATP5F1D,PF-04217903
PDPK1,PF-04217903
IGF1R,PF-04217903
MET,PF-04217903
GLRA3,PF-04217903
PIK3CG,PF-04217903
TBXAS1,PF-04217903
PLD1,PF-04217903
DHH,PF-04217903
AKT1,PF-04217903
CDK2,PF-04217903
PARP3,PF-04217903
PLK1,PF-04217903
ATM,PF-04217903
IMPDH1,PF-04217903
TUBB3,PF-04217903
BRAF,PF-04217903
HBB,PF-04217903
LYN,PF-04217903
ANXA1,PF-04217903
CCR1,PF-04217903
ALK,PF-04217903
HDAC3,PF-04217903
PTGIR,PF-04217903
RPL23A,PF-04217903
FLT3,PF-04217903
MME,PF-04217903
CTSG,PF-04217903
PAK4,PF-04217903
GPR119,PF-04217903
SCNN1G,PF-04217903
GJB4,PF-04217903
S1PR4,PF-04217903
IL1B,PF-04217903
F10,PF-04217903
ELANE,PF-04217903
RPL3,PF-04217903
ERBB2,PF-04217903
AKR1B1,PF-04217903
GUCY1B1,PF-04217903
ADRA2B,PF-04217903
HCK,PF-04217903
P3H1,PF-04217903
CA5A,PF-04217903
DCK,PF-04217903
TNF,PF-04217903
RNASE1,PF-04217903
PTGIS,PF-04217903
PRKCE,PF-04217903
FPR1,PF-04217903
FGF1,PF-04217903
CDK9,PF-04217903
KDR,PF-04217903
EDNRB,PF-04217903
ASIC1,PF-04217903
JAK1,PF-04217903
PLA2G1B,PF-04217903
BRD4,PF-04217903
TUBB,PF-04217903
AGER,PF-04217903
S1PR2,PF-04217903
PDE4D,PF-04217903
CHEK2,PF-04217903
PAK1,PF-04217903
HDAC6,PF-04217903
DYRK1B,PF-04217903
USP1,PF-04217903
CYP1A2,PF-04217903
CACNG1,PF-04217903
HTR2C,PF-04217903
DNMT3A,PF-04217903
PORCN,PF-04217903
GAA,PF-04217903
PRKCB,PF-04217903
PTK2B,PF-04217903
CLK1,PF-04217903
CACNA2D3,PF-04217903
HSD11B1,PF-04217903
HTR3A,PF-04217903
ADA,PF-04217903
PDE3A,PF-04217903
NTRK1,PF-04217903
LCK,PF-04217903
KCNH7,PF-04217903
SIRT2,PF-04217903
P2RY12,PF-04217903
HIF1A,amlexanox
CATSPER4,amlexanox
DDR2,amlexanox
OPRL1,amlexanox
SLC7A11,amlexanox
FFAR2,amlexanox
KCNMA1,amlexanox
HRH4,amlexanox
GHSR,amlexanox
ALDH2,amlexanox
COMT,amlexanox
PTPN2,amlexanox
KCNQ2,amlexanox
ITGB2,amlexanox
S1PR1,amlexanox
FOXM1,amlexanox
MAPK14,amlexanox
SLCO2B1,amlexanox
KCNN4,amlexanox
GRIN2A,amlexanox
CACNB4,amlexanox
HSP90AB1,amlexanox
CSK,amlexanox
AKR1C1,amlexanox
CHRM2,amlexanox
TGFBR1,amlexanox
TGM2,amlexanox
CDK4,amlexanox
LPAR1,amlexanox
CHRM3,amlexanox
UGT1A9,amlexanox
HPGDS,amlexanox
ADORA2A,amlexanox
CCND1,amlexanox
KCNN1,amlexanox
ABL1,amlexanox
SSTR2,amlexanox
HSP90AA1,amlexanox
TUBB4B,amlexanox
EZH2,amlexanox
PNLIP,amlexanox
CYP2A6,amlexanox
CSF1R,amlexanox
S100B,amlexanox
PDE7A,amlexanox
AURKB,amlexanox
CDC25A,amlexanox
KCNK1,amlexanox
CA14,amlexanox
ICAM1,amlexanox
GPR55,amlexanox
OPRM1,amlexanox
VEGFA,amlexanox
ADH1C,amlexanox
KCTD16,amlexanox
CYP3A4,amlexanox
AVPR1A,amlexanox
MAPK8,amlexanox
TNNC1,amlexanox
GABRB2,amlexanox
MMP2,amlexanox
RET,amlexanox
NAMPT,amlexanox
CASP3,amlexanox
KRAS,amlexanox
BTK,amlexanox
SLC29A1,amlexanox
FFAR4,amlexanox
PPARD,amlexanox
BAX,amlexanox
RGS4,amlexanox
CDK7,amlexanox
PPAT,amlexanox
KCNJ1,amlexanox
ATP5F1D,amlexanox
PDPK1,amlexanox
IGF1R,amlexanox
MET,amlexanox
GLRA3,amlexanox
PIK3CG,amlexanox
TBXAS1,amlexanox
PLD1,amlexanox
DHH,amlexanox
AKT1,amlexanox
CDK2,amlexanox
PARP3,amlexanox
PLK1,amlexanox
ATM,amlexanox
IMPDH1,amlexanox
TUBB3,amlexanox
BRAF,amlexanox
HBB,amlexanox
LYN,amlexanox
ANXA1,amlexanox
CCR1,amlexanox
ALK,amlexanox
HDAC3,amlexanox
PTGIR,amlexanox
RPL23A,amlexanox
FLT3,amlexanox
MME,amlexanox
CTSG,amlexanox
PAK4,amlexanox
GPR119,amlexanox
SCNN1G,amlexanox
GJB4,amlexanox
S1PR4,amlexanox
IL1B,amlexanox
F10,amlexanox
ELANE,amlexanox
RPL3,amlexanox
ERBB2,amlexanox
AKR1B1,amlexanox
GUCY1B1,amlexanox
ADRA2B,amlexanox
HCK,amlexanox
P3H1,amlexanox
CA5A,amlexanox
DCK,amlexanox
TNF,amlexanox
RNASE1,amlexanox
PTGIS,amlexanox
PRKCE,amlexanox
FPR1,amlexanox
FGF1,amlexanox
CDK9,amlexanox
KDR,amlexanox
EDNRB,amlexanox
ASIC1,amlexanox
JAK1,amlexanox
PLA2G1B,amlexanox
BRD4,amlexanox
TUBB,amlexanox
AGER,amlexanox
S1PR2,amlexanox
PDE4D,amlexanox
CHEK2,amlexanox
PAK1,amlexanox
HDAC6,amlexanox
DYRK1B,amlexanox
USP1,amlexanox
CYP1A2,amlexanox
CACNG1,amlexanox
HTR2C,amlexanox
DNMT3A,amlexanox
PORCN,amlexanox
GAA,amlexanox
PRKCB,amlexanox
PTK2B,amlexanox
CLK1,amlexanox
CACNA2D3,amlexanox
HSD11B1,amlexanox
HTR3A,amlexanox
ADA,amlexanox
PDE3A,amlexanox
NTRK1,amlexanox
LCK,amlexanox
KCNH7,amlexanox
SIRT2,amlexanox
P2RY12,amlexanox
HIF1A,GW-311616
CATSPER4,GW-311616
DDR2,GW-311616
OPRL1,GW-311616
SLC7A11,GW-311616
FFAR2,GW-311616
KCNMA1,GW-311616
HRH4,GW-311616
GHSR,GW-311616
ALDH2,GW-311616
COMT,GW-311616
PTPN2,GW-311616
KCNQ2,GW-311616
ITGB2,GW-311616
S1PR1,GW-311616
FOXM1,GW-311616
MAPK14,GW-311616
SLCO2B1,GW-311616
KCNN4,GW-311616
GRIN2A,GW-311616
CACNB4,GW-311616
HSP90AB1,GW-311616
CSK,GW-311616
AKR1C1,GW-311616
CHRM2,GW-311616
TGFBR1,GW-311616
TGM2,GW-311616
CDK4,GW-311616
LPAR1,GW-311616
CHRM3,GW-311616
UGT1A9,GW-311616
HPGDS,GW-311616
ADORA2A,GW-311616
CCND1,GW-311616
KCNN1,GW-311616
ABL1,GW-311616
SSTR2,GW-311616
HSP90AA1,GW-311616
TUBB4B,GW-311616
EZH2,GW-311616
PNLIP,GW-311616
CYP2A6,GW-311616
CSF1R,GW-311616
S100B,GW-311616
PDE7A,GW-311616
AURKB,GW-311616
CDC25A,GW-311616
KCNK1,GW-311616
CA14,GW-311616
ICAM1,GW-311616
GPR55,GW-311616
OPRM1,GW-311616
VEGFA,GW-311616
ADH1C,GW-311616
KCTD16,GW-311616
CYP3A4,GW-311616
AVPR1A,GW-311616
MAPK8,GW-311616
TNNC1,GW-311616
GABRB2,GW-311616
MMP2,GW-311616
RET,GW-311616
NAMPT,GW-311616
CASP3,GW-311616
KRAS,GW-311616
BTK,GW-311616
SLC29A1,GW-311616
FFAR4,GW-311616
PPARD,GW-311616
BAX,GW-311616
RGS4,GW-311616
CDK7,GW-311616
PPAT,GW-311616
KCNJ1,GW-311616
ATP5F1D,GW-311616
PDPK1,GW-311616
IGF1R,GW-311616
MET,GW-311616
GLRA3,GW-311616
PIK3CG,GW-311616
TBXAS1,GW-311616
PLD1,GW-311616
DHH,GW-311616
AKT1,GW-311616
CDK2,GW-311616
PARP3,GW-311616
PLK1,GW-311616
ATM,GW-311616
IMPDH1,GW-311616
TUBB3,GW-311616
BRAF,GW-311616
HBB,GW-311616
LYN,GW-311616
ANXA1,GW-311616
CCR1,GW-311616
ALK,GW-311616
HDAC3,GW-311616
PTGIR,GW-311616
RPL23A,GW-311616
FLT3,GW-311616
MME,GW-311616
CTSG,GW-311616
PAK4,GW-311616
GPR119,GW-311616
SCNN1G,GW-311616
GJB4,GW-311616
S1PR4,GW-311616
IL1B,GW-311616
F10,GW-311616
ELANE,GW-311616
RPL3,GW-311616
ERBB2,GW-311616
AKR1B1,GW-311616
GUCY1B1,GW-311616
ADRA2B,GW-311616
HCK,GW-311616
P3H1,GW-311616
CA5A,GW-311616
DCK,GW-311616
TNF,GW-311616
RNASE1,GW-311616
PTGIS,GW-311616
PRKCE,GW-311616
FPR1,GW-311616
FGF1,GW-311616
CDK9,GW-311616
KDR,GW-311616
EDNRB,GW-311616
ASIC1,GW-311616
JAK1,GW-311616
PLA2G1B,GW-311616
BRD4,GW-311616
TUBB,GW-311616
AGER,GW-311616
S1PR2,GW-311616
PDE4D,GW-311616
CHEK2,GW-311616
PAK1,GW-311616
HDAC6,GW-311616
DYRK1B,GW-311616
USP1,GW-311616
CYP1A2,GW-311616
CACNG1,GW-311616
HTR2C,GW-311616
DNMT3A,GW-311616
PORCN,GW-311616
GAA,GW-311616
PRKCB,GW-311616
PTK2B,GW-311616
CLK1,GW-311616
CACNA2D3,GW-311616
HSD11B1,GW-311616
HTR3A,GW-311616
ADA,GW-311616
PDE3A,GW-311616
NTRK1,GW-311616
LCK,GW-311616
KCNH7,GW-311616
SIRT2,GW-311616
P2RY12,GW-311616
HIF1A,amiloride
CATSPER4,amiloride
DDR2,amiloride
OPRL1,amiloride
SLC7A11,amiloride
FFAR2,amiloride
KCNMA1,amiloride
HRH4,amiloride
GHSR,amiloride
ALDH2,amiloride
COMT,amiloride
PTPN2,amiloride
KCNQ2,amiloride
ITGB2,amiloride
S1PR1,amiloride
FOXM1,amiloride
MAPK14,amiloride
SLCO2B1,amiloride
KCNN4,amiloride
GRIN2A,amiloride
CACNB4,amiloride
HSP90AB1,amiloride
CSK,amiloride
AKR1C1,amiloride
CHRM2,amiloride
TGFBR1,amiloride
TGM2,amiloride
CDK4,amiloride
LPAR1,amiloride
CHRM3,amiloride
UGT1A9,amiloride
HPGDS,amiloride
ADORA2A,amiloride
CCND1,amiloride
KCNN1,amiloride
ABL1,amiloride
SSTR2,amiloride
HSP90AA1,amiloride
TUBB4B,amiloride
EZH2,amiloride
PNLIP,amiloride
CYP2A6,amiloride
CSF1R,amiloride
S100B,amiloride
PDE7A,amiloride
AURKB,amiloride
CDC25A,amiloride
KCNK1,amiloride
CA14,amiloride
ICAM1,amiloride
GPR55,amiloride
OPRM1,amiloride
VEGFA,amiloride
ADH1C,amiloride
KCTD16,amiloride
CYP3A4,amiloride
AVPR1A,amiloride
MAPK8,amiloride
TNNC1,amiloride
GABRB2,amiloride
MMP2,amiloride
RET,amiloride
NAMPT,amiloride
CASP3,amiloride
KRAS,amiloride
BTK,amiloride
SLC29A1,amiloride
FFAR4,amiloride
PPARD,amiloride
BAX,amiloride
RGS4,amiloride
CDK7,amiloride
PPAT,amiloride
KCNJ1,amiloride
ATP5F1D,amiloride
PDPK1,amiloride
IGF1R,amiloride
MET,amiloride
GLRA3,amiloride
PIK3CG,amiloride
TBXAS1,amiloride
PLD1,amiloride
DHH,amiloride
AKT1,amiloride
CDK2,amiloride
PARP3,amiloride
PLK1,amiloride
ATM,amiloride
IMPDH1,amiloride
TUBB3,amiloride
BRAF,amiloride
HBB,amiloride
LYN,amiloride
ANXA1,amiloride
CCR1,amiloride
ALK,amiloride
HDAC3,amiloride
PTGIR,amiloride
RPL23A,amiloride
FLT3,amiloride
MME,amiloride
CTSG,amiloride
PAK4,amiloride
GPR119,amiloride
SCNN1G,amiloride
GJB4,amiloride
S1PR4,amiloride
IL1B,amiloride
F10,amiloride
ELANE,amiloride
RPL3,amiloride
ERBB2,amiloride
AKR1B1,amiloride
GUCY1B1,amiloride
ADRA2B,amiloride
HCK,amiloride
P3H1,amiloride
CA5A,amiloride
DCK,amiloride
TNF,amiloride
RNASE1,amiloride
PTGIS,amiloride
PRKCE,amiloride
FPR1,amiloride
FGF1,amiloride
CDK9,amiloride
KDR,amiloride
EDNRB,amiloride
ASIC1,amiloride
JAK1,amiloride
PLA2G1B,amiloride
BRD4,amiloride
TUBB,amiloride
AGER,amiloride
S1PR2,amiloride
PDE4D,amiloride
CHEK2,amiloride
PAK1,amiloride
HDAC6,amiloride
DYRK1B,amiloride
USP1,amiloride
CYP1A2,amiloride
CACNG1,amiloride
HTR2C,amiloride
DNMT3A,amiloride
PORCN,amiloride
GAA,amiloride
PRKCB,amiloride
PTK2B,amiloride
CLK1,amiloride
CACNA2D3,amiloride
HSD11B1,amiloride
HTR3A,amiloride
ADA,amiloride
PDE3A,amiloride
NTRK1,amiloride
LCK,amiloride
KCNH7,amiloride
SIRT2,amiloride
P2RY12,amiloride
HIF1A,DG-172
CATSPER4,DG-172
DDR2,DG-172
OPRL1,DG-172
SLC7A11,DG-172
FFAR2,DG-172
KCNMA1,DG-172
HRH4,DG-172
GHSR,DG-172
ALDH2,DG-172
COMT,DG-172
PTPN2,DG-172
KCNQ2,DG-172
ITGB2,DG-172
S1PR1,DG-172
FOXM1,DG-172
MAPK14,DG-172
SLCO2B1,DG-172
KCNN4,DG-172
GRIN2A,DG-172
CACNB4,DG-172
HSP90AB1,DG-172
CSK,DG-172
AKR1C1,DG-172
CHRM2,DG-172
TGFBR1,DG-172
TGM2,DG-172
CDK4,DG-172
LPAR1,DG-172
CHRM3,DG-172
UGT1A9,DG-172
HPGDS,DG-172
ADORA2A,DG-172
CCND1,DG-172
KCNN1,DG-172
ABL1,DG-172
SSTR2,DG-172
HSP90AA1,DG-172
TUBB4B,DG-172
EZH2,DG-172
PNLIP,DG-172
CYP2A6,DG-172
CSF1R,DG-172
S100B,DG-172
PDE7A,DG-172
AURKB,DG-172
CDC25A,DG-172
KCNK1,DG-172
CA14,DG-172
ICAM1,DG-172
GPR55,DG-172
OPRM1,DG-172
VEGFA,DG-172
ADH1C,DG-172
KCTD16,DG-172
CYP3A4,DG-172
AVPR1A,DG-172
MAPK8,DG-172
TNNC1,DG-172
GABRB2,DG-172
MMP2,DG-172
RET,DG-172
NAMPT,DG-172
CASP3,DG-172
KRAS,DG-172
BTK,DG-172
SLC29A1,DG-172
FFAR4,DG-172
PPARD,DG-172
BAX,DG-172
RGS4,DG-172
CDK7,DG-172
PPAT,DG-172
KCNJ1,DG-172
ATP5F1D,DG-172
PDPK1,DG-172
IGF1R,DG-172
MET,DG-172
GLRA3,DG-172
PIK3CG,DG-172
TBXAS1,DG-172
PLD1,DG-172
DHH,DG-172
AKT1,DG-172
CDK2,DG-172
PARP3,DG-172
PLK1,DG-172
ATM,DG-172
IMPDH1,DG-172
TUBB3,DG-172
BRAF,DG-172
HBB,DG-172
LYN,DG-172
ANXA1,DG-172
CCR1,DG-172
ALK,DG-172
HDAC3,DG-172
PTGIR,DG-172
RPL23A,DG-172
FLT3,DG-172
MME,DG-172
CTSG,DG-172
PAK4,DG-172
GPR119,DG-172
SCNN1G,DG-172
GJB4,DG-172
S1PR4,DG-172
IL1B,DG-172
F10,DG-172
ELANE,DG-172
RPL3,DG-172
ERBB2,DG-172
AKR1B1,DG-172
GUCY1B1,DG-172
ADRA2B,DG-172
HCK,DG-172
P3H1,DG-172
CA5A,DG-172
DCK,DG-172
TNF,DG-172
RNASE1,DG-172
PTGIS,DG-172
PRKCE,DG-172
FPR1,DG-172
FGF1,DG-172
CDK9,DG-172
KDR,DG-172
EDNRB,DG-172
ASIC1,DG-172
JAK1,DG-172
PLA2G1B,DG-172
BRD4,DG-172
TUBB,DG-172
AGER,DG-172
S1PR2,DG-172
PDE4D,DG-172
CHEK2,DG-172
PAK1,DG-172
HDAC6,DG-172
DYRK1B,DG-172
USP1,DG-172
CYP1A2,DG-172
CACNG1,DG-172
HTR2C,DG-172
DNMT3A,DG-172
PORCN,DG-172
GAA,DG-172
PRKCB,DG-172
PTK2B,DG-172
CLK1,DG-172
CACNA2D3,DG-172
HSD11B1,DG-172
HTR3A,DG-172
ADA,DG-172
PDE3A,DG-172
NTRK1,DG-172
LCK,DG-172
KCNH7,DG-172
SIRT2,DG-172
P2RY12,DG-172
HIF1A,NVP-ADW742
CATSPER4,NVP-ADW742
DDR2,NVP-ADW742
OPRL1,NVP-ADW742
SLC7A11,NVP-ADW742
FFAR2,NVP-ADW742
KCNMA1,NVP-ADW742
HRH4,NVP-ADW742
GHSR,NVP-ADW742
ALDH2,NVP-ADW742
COMT,NVP-ADW742
PTPN2,NVP-ADW742
KCNQ2,NVP-ADW742
ITGB2,NVP-ADW742
S1PR1,NVP-ADW742
FOXM1,NVP-ADW742
MAPK14,NVP-ADW742
SLCO2B1,NVP-ADW742
KCNN4,NVP-ADW742
GRIN2A,NVP-ADW742
CACNB4,NVP-ADW742
HSP90AB1,NVP-ADW742
CSK,NVP-ADW742
AKR1C1,NVP-ADW742
CHRM2,NVP-ADW742
TGFBR1,NVP-ADW742
TGM2,NVP-ADW742
CDK4,NVP-ADW742
LPAR1,NVP-ADW742
CHRM3,NVP-ADW742
UGT1A9,NVP-ADW742
HPGDS,NVP-ADW742
ADORA2A,NVP-ADW742
CCND1,NVP-ADW742
KCNN1,NVP-ADW742
ABL1,NVP-ADW742
SSTR2,NVP-ADW742
HSP90AA1,NVP-ADW742
TUBB4B,NVP-ADW742
EZH2,NVP-ADW742
PNLIP,NVP-ADW742
CYP2A6,NVP-ADW742
CSF1R,NVP-ADW742
S100B,NVP-ADW742
PDE7A,NVP-ADW742
AURKB,NVP-ADW742
CDC25A,NVP-ADW742
KCNK1,NVP-ADW742
CA14,NVP-ADW742
ICAM1,NVP-ADW742
GPR55,NVP-ADW742
OPRM1,NVP-ADW742
VEGFA,NVP-ADW742
ADH1C,NVP-ADW742
KCTD16,NVP-ADW742
CYP3A4,NVP-ADW742
AVPR1A,NVP-ADW742
MAPK8,NVP-ADW742
TNNC1,NVP-ADW742
GABRB2,NVP-ADW742
MMP2,NVP-ADW742
RET,NVP-ADW742
NAMPT,NVP-ADW742
CASP3,NVP-ADW742
KRAS,NVP-ADW742
BTK,NVP-ADW742
SLC29A1,NVP-ADW742
FFAR4,NVP-ADW742
PPARD,NVP-ADW742
BAX,NVP-ADW742
RGS4,NVP-ADW742
CDK7,NVP-ADW742
PPAT,NVP-ADW742
KCNJ1,NVP-ADW742
ATP5F1D,NVP-ADW742
PDPK1,NVP-ADW742
IGF1R,NVP-ADW742
MET,NVP-ADW742
GLRA3,NVP-ADW742
PIK3CG,NVP-ADW742
TBXAS1,NVP-ADW742
PLD1,NVP-ADW742
DHH,NVP-ADW742
AKT1,NVP-ADW742
CDK2,NVP-ADW742
PARP3,NVP-ADW742
PLK1,NVP-ADW742
ATM,NVP-ADW742
IMPDH1,NVP-ADW742
TUBB3,NVP-ADW742
BRAF,NVP-ADW742
HBB,NVP-ADW742
LYN,NVP-ADW742
ANXA1,NVP-ADW742
CCR1,NVP-ADW742
ALK,NVP-ADW742
HDAC3,NVP-ADW742
PTGIR,NVP-ADW742
RPL23A,NVP-ADW742
FLT3,NVP-ADW742
MME,NVP-ADW742
CTSG,NVP-ADW742
PAK4,NVP-ADW742
GPR119,NVP-ADW742
SCNN1G,NVP-ADW742
GJB4,NVP-ADW742
S1PR4,NVP-ADW742
IL1B,NVP-ADW742
F10,NVP-ADW742
ELANE,NVP-ADW742
RPL3,NVP-ADW742
ERBB2,NVP-ADW742
AKR1B1,NVP-ADW742
GUCY1B1,NVP-ADW742
ADRA2B,NVP-ADW742
HCK,NVP-ADW742
P3H1,NVP-ADW742
CA5A,NVP-ADW742
DCK,NVP-ADW742
TNF,NVP-ADW742
RNASE1,NVP-ADW742
PTGIS,NVP-ADW742
PRKCE,NVP-ADW742
FPR1,NVP-ADW742
FGF1,NVP-ADW742
CDK9,NVP-ADW742
KDR,NVP-ADW742
EDNRB,NVP-ADW742
ASIC1,NVP-ADW742
JAK1,NVP-ADW742
PLA2G1B,NVP-ADW742
BRD4,NVP-ADW742
TUBB,NVP-ADW742
AGER,NVP-ADW742
S1PR2,NVP-ADW742
PDE4D,NVP-ADW742
CHEK2,NVP-ADW742
PAK1,NVP-ADW742
HDAC6,NVP-ADW742
DYRK1B,NVP-ADW742
USP1,NVP-ADW742
CYP1A2,NVP-ADW742
CACNG1,NVP-ADW742
HTR2C,NVP-ADW742
DNMT3A,NVP-ADW742
PORCN,NVP-ADW742
GAA,NVP-ADW742
PRKCB,NVP-ADW742
PTK2B,NVP-ADW742
CLK1,NVP-ADW742
CACNA2D3,NVP-ADW742
HSD11B1,NVP-ADW742
HTR3A,NVP-ADW742
ADA,NVP-ADW742
PDE3A,NVP-ADW742
NTRK1,NVP-ADW742
LCK,NVP-ADW742
KCNH7,NVP-ADW742
SIRT2,NVP-ADW742
P2RY12,NVP-ADW742
HIF1A,diacerein
CATSPER4,diacerein
DDR2,diacerein
OPRL1,diacerein
SLC7A11,diacerein
FFAR2,diacerein
KCNMA1,diacerein
HRH4,diacerein
GHSR,diacerein
ALDH2,diacerein
COMT,diacerein
PTPN2,diacerein
KCNQ2,diacerein
ITGB2,diacerein
S1PR1,diacerein
FOXM1,diacerein
MAPK14,diacerein
SLCO2B1,diacerein
KCNN4,diacerein
GRIN2A,diacerein
CACNB4,diacerein
HSP90AB1,diacerein
CSK,diacerein
AKR1C1,diacerein
CHRM2,diacerein
TGFBR1,diacerein
TGM2,diacerein
CDK4,diacerein
LPAR1,diacerein
CHRM3,diacerein
UGT1A9,diacerein
HPGDS,diacerein
ADORA2A,diacerein
CCND1,diacerein
KCNN1,diacerein
ABL1,diacerein
SSTR2,diacerein
HSP90AA1,diacerein
TUBB4B,diacerein
EZH2,diacerein
PNLIP,diacerein
CYP2A6,diacerein
CSF1R,diacerein
S100B,diacerein
PDE7A,diacerein
AURKB,diacerein
CDC25A,diacerein
KCNK1,diacerein
CA14,diacerein
