gene,compound
BTK,TUG-891
FFAR4,TUG-891
PPARD,TUG-891
BAX,TUG-891
RGS4,TUG-891
ATP5F1D,TUG-891
PDPK1,TUG-891
PIK3CG,TUG-891
DHH,TUG-891
PLK1,TUG-891
ATM,TUG-891
ALK,TUG-891
CTSG,TUG-891
GPR119,TUG-891
ELANE,TUG-891
HCK,TUG-891
DCK,TUG-891
RNASE1,TUG-891
ASIC1,TUG-891
BRD4,TUG-891
HDAC6,TUG-891
NTRK1,TUG-891
DDR2,ponatinib
CHRM2,ponatinib
TGFBR1,ponatinib
CHRM3,ponatinib
KCNK1,ponatinib
CA14,ponatinib
GPR55,ponatinib
OPRM1,ponatinib
ADH1C,ponatinib
KCTD16,ponatinib
BTK,ponatinib
FFAR4,ponatinib
PPARD,ponatinib
BAX,ponatinib
RGS4,ponatinib
ATP5F1D,ponatinib
PDPK1,ponatinib
PIK3CG,ponatinib
DHH,ponatinib
PLK1,ponatinib
ATM,ponatinib
ALK,ponatinib
CTSG,ponatinib
GPR119,ponatinib
ELANE,ponatinib
HCK,ponatinib
DCK,ponatinib
RNASE1,ponatinib
ASIC1,ponatinib
BRD4,ponatinib
HDAC6,ponatinib
NTRK1,ponatinib
DDR2,puromycin
CHRM2,puromycin
TGFBR1,puromycin
CHRM3,puromycin
KCNK1,puromycin
CA14,puromycin
GPR55,puromycin
OPRM1,puromycin
ADH1C,puromycin
KCTD16,puromycin
BTK,puromycin
FFAR4,puromycin
PPARD,puromycin
BAX,puromycin
RGS4,puromycin
ATP5F1D,puromycin
PDPK1,puromycin
PIK3CG,puromycin
DHH,puromycin
PLK1,puromycin
ATM,puromycin
ALK,puromycin
CTSG,puromycin
GPR119,puromycin
ELANE,puromycin
HCK,puromycin
DCK,puromycin
RNASE1,puromycin
ASIC1,puromycin
BRD4,puromycin
HDAC6,puromycin
NTRK1,puromycin
DDR2,SRC-kinase-inhibitor-I
CHRM2,SRC-kinase-inhibitor-I
TGFBR1,SRC-kinase-inhibitor-I
CHRM3,SRC-kinase-inhibitor-I
KCNK1,SRC-kinase-inhibitor-I
CA14,SRC-kinase-inhibitor-I
GPR55,SRC-kinase-inhibitor-I
OPRM1,SRC-kinase-inhibitor-I
ADH1C,SRC-kinase-inhibitor-I
KCTD16,SRC-kinase-inhibitor-I
BTK,SRC-kinase-inhibitor-I
FFAR4,SRC-kinase-inhibitor-I
PPARD,SRC-kinase-inhibitor-I
BAX,SRC-kinase-inhibitor-I
RGS4,SRC-kinase-inhibitor-I
ATP5F1D,SRC-kinase-inhibitor-I
PDPK1,SRC-kinase-inhibitor-I
PIK3CG,SRC-kinase-inhibitor-I
DHH,SRC-kinase-inhibitor-I
PLK1,SRC-kinase-inhibitor-I
ATM,SRC-kinase-inhibitor-I
ALK,SRC-kinase-inhibitor-I
CTSG,SRC-kinase-inhibitor-I
GPR119,SRC-kinase-inhibitor-I
ELANE,SRC-kinase-inhibitor-I
HCK,SRC-kinase-inhibitor-I
DCK,SRC-kinase-inhibitor-I
RNASE1,SRC-kinase-inhibitor-I
ASIC1,SRC-kinase-inhibitor-I
BRD4,SRC-kinase-inhibitor-I
HDAC6,SRC-kinase-inhibitor-I
NTRK1,SRC-kinase-inhibitor-I
DDR2,acetylcysteine
CHRM2,acetylcysteine
TGFBR1,acetylcysteine
CHRM3,acetylcysteine
KCNK1,acetylcysteine
CA14,acetylcysteine
GPR55,acetylcysteine
OPRM1,acetylcysteine
ADH1C,acetylcysteine
KCTD16,acetylcysteine
BTK,acetylcysteine
FFAR4,acetylcysteine
PPARD,acetylcysteine
BAX,acetylcysteine
RGS4,acetylcysteine
ATP5F1D,acetylcysteine
PDPK1,acetylcysteine
PIK3CG,acetylcysteine
DHH,acetylcysteine
PLK1,acetylcysteine
ATM,acetylcysteine
ALK,acetylcysteine
CTSG,acetylcysteine
GPR119,acetylcysteine
ELANE,acetylcysteine
HCK,acetylcysteine
DCK,acetylcysteine
RNASE1,acetylcysteine
ASIC1,acetylcysteine
BRD4,acetylcysteine
HDAC6,acetylcysteine
NTRK1,acetylcysteine
DDR2,NSC-625987
CHRM2,NSC-625987
TGFBR1,NSC-625987
CHRM3,NSC-625987
KCNK1,NSC-625987
CA14,NSC-625987
GPR55,NSC-625987
OPRM1,NSC-625987
ADH1C,NSC-625987
KCTD16,NSC-625987
BTK,NSC-625987
FFAR4,NSC-625987
PPARD,NSC-625987
BAX,NSC-625987
RGS4,NSC-625987
ATP5F1D,NSC-625987
PDPK1,NSC-625987
PIK3CG,NSC-625987
DHH,NSC-625987
PLK1,NSC-625987
ATM,NSC-625987
ALK,NSC-625987
CTSG,NSC-625987
GPR119,NSC-625987
ELANE,NSC-625987
HCK,NSC-625987
DCK,NSC-625987
RNASE1,NSC-625987
ASIC1,NSC-625987
BRD4,NSC-625987
HDAC6,NSC-625987
NTRK1,NSC-625987
DDR2,dalfampridine
CHRM2,dalfampridine
TGFBR1,dalfampridine
CHRM3,dalfampridine
KCNK1,dalfampridine
CA14,dalfampridine
GPR55,dalfampridine
OPRM1,dalfampridine
ADH1C,dalfampridine
KCTD16,dalfampridine
BTK,dalfampridine
FFAR4,dalfampridine
PPARD,dalfampridine
BAX,dalfampridine
RGS4,dalfampridine
ATP5F1D,dalfampridine
PDPK1,dalfampridine
PIK3CG,dalfampridine
DHH,dalfampridine
PLK1,dalfampridine
ATM,dalfampridine
ALK,dalfampridine
CTSG,dalfampridine
GPR119,dalfampridine
ELANE,dalfampridine
HCK,dalfampridine
DCK,dalfampridine
RNASE1,dalfampridine
ASIC1,dalfampridine
BRD4,dalfampridine
HDAC6,dalfampridine
NTRK1,dalfampridine
DDR2,NSC-95397
CHRM2,NSC-95397
TGFBR1,NSC-95397
CHRM3,NSC-95397
KCNK1,NSC-95397
CA14,NSC-95397
GPR55,NSC-95397
OPRM1,NSC-95397
ADH1C,NSC-95397
KCTD16,NSC-95397
BTK,NSC-95397
FFAR4,NSC-95397
PPARD,NSC-95397
BAX,NSC-95397
RGS4,NSC-95397
ATP5F1D,NSC-95397
PDPK1,NSC-95397
PIK3CG,NSC-95397
DHH,NSC-95397
PLK1,NSC-95397
ATM,NSC-95397
ALK,NSC-95397
CTSG,NSC-95397
GPR119,NSC-95397
ELANE,NSC-95397
HCK,NSC-95397
DCK,NSC-95397
RNASE1,NSC-95397
ASIC1,NSC-95397
BRD4,NSC-95397
HDAC6,NSC-95397
NTRK1,NSC-95397
DDR2,alrestatin
CHRM2,alrestatin
TGFBR1,alrestatin
CHRM3,alrestatin
KCNK1,alrestatin
CA14,alrestatin
GPR55,alrestatin
OPRM1,alrestatin
ADH1C,alrestatin
KCTD16,alrestatin
BTK,alrestatin
FFAR4,alrestatin
PPARD,alrestatin
BAX,alrestatin
RGS4,alrestatin
ATP5F1D,alrestatin
PDPK1,alrestatin
PIK3CG,alrestatin
DHH,alrestatin
PLK1,alrestatin
ATM,alrestatin
ALK,alrestatin
CTSG,alrestatin
GPR119,alrestatin
ELANE,alrestatin
HCK,alrestatin
DCK,alrestatin
RNASE1,alrestatin
ASIC1,alrestatin
BRD4,alrestatin
HDAC6,alrestatin
NTRK1,alrestatin
DDR2,PF-03758309
CHRM2,PF-03758309
TGFBR1,PF-03758309
CHRM3,PF-03758309
KCNK1,PF-03758309
CA14,PF-03758309
GPR55,PF-03758309
OPRM1,PF-03758309
ADH1C,PF-03758309
KCTD16,PF-03758309
BTK,PF-03758309
FFAR4,PF-03758309
PPARD,PF-03758309
BAX,PF-03758309
RGS4,PF-03758309
ATP5F1D,PF-03758309
PDPK1,PF-03758309
PIK3CG,PF-03758309
DHH,PF-03758309
PLK1,PF-03758309
ATM,PF-03758309
ALK,PF-03758309
CTSG,PF-03758309
GPR119,PF-03758309
ELANE,PF-03758309
HCK,PF-03758309
DCK,PF-03758309
RNASE1,PF-03758309
ASIC1,PF-03758309
BRD4,PF-03758309
HDAC6,PF-03758309
NTRK1,PF-03758309
DDR2,IRL-2500
CHRM2,IRL-2500
TGFBR1,IRL-2500
CHRM3,IRL-2500
KCNK1,IRL-2500
CA14,IRL-2500
GPR55,IRL-2500
OPRM1,IRL-2500
ADH1C,IRL-2500
KCTD16,IRL-2500
BTK,IRL-2500
FFAR4,IRL-2500
PPARD,IRL-2500
BAX,IRL-2500
RGS4,IRL-2500
ATP5F1D,IRL-2500
PDPK1,IRL-2500
PIK3CG,IRL-2500
DHH,IRL-2500
PLK1,IRL-2500
ATM,IRL-2500
ALK,IRL-2500
CTSG,IRL-2500
GPR119,IRL-2500
ELANE,IRL-2500
HCK,IRL-2500
DCK,IRL-2500
RNASE1,IRL-2500
ASIC1,IRL-2500
BRD4,IRL-2500
HDAC6,IRL-2500
NTRK1,IRL-2500
DDR2,PF-04217903
CHRM2,PF-04217903
TGFBR1,PF-04217903
CHRM3,PF-04217903
KCNK1,PF-04217903
CA14,PF-04217903
GPR55,PF-04217903
OPRM1,PF-04217903
ADH1C,PF-04217903
KCTD16,PF-04217903
BTK,PF-04217903
FFAR4,PF-04217903
PPARD,PF-04217903
BAX,PF-04217903
RGS4,PF-04217903
ATP5F1D,PF-04217903
PDPK1,PF-04217903
PIK3CG,PF-04217903
DHH,PF-04217903
PLK1,PF-04217903
ATM,PF-04217903
ALK,PF-04217903
CTSG,PF-04217903
GPR119,PF-04217903
ELANE,PF-04217903
HCK,PF-04217903
DCK,PF-04217903
RNASE1,PF-04217903
ASIC1,PF-04217903
BRD4,PF-04217903
HDAC6,PF-04217903
NTRK1,PF-04217903
DDR2,FK-866
CHRM2,FK-866
TGFBR1,FK-866
CHRM3,FK-866
KCNK1,FK-866
CA14,FK-866
GPR55,FK-866
OPRM1,FK-866
ADH1C,FK-866
KCTD16,FK-866
BTK,FK-866
FFAR4,FK-866
PPARD,FK-866
BAX,FK-866
RGS4,FK-866
ATP5F1D,FK-866
PDPK1,FK-866
PIK3CG,FK-866
DHH,FK-866
PLK1,FK-866
ATM,FK-866
ALK,FK-866
CTSG,FK-866
GPR119,FK-866
ELANE,FK-866
HCK,FK-866
DCK,FK-866
RNASE1,FK-866
ASIC1,FK-866
BRD4,FK-866
HDAC6,FK-866
NTRK1,FK-866
DDR2,amlexanox
CHRM2,amlexanox
TGFBR1,amlexanox
CHRM3,amlexanox
KCNK1,amlexanox
CA14,amlexanox
GPR55,amlexanox
OPRM1,amlexanox
ADH1C,amlexanox
KCTD16,amlexanox
BTK,amlexanox
FFAR4,amlexanox
PPARD,amlexanox
BAX,amlexanox
RGS4,amlexanox
ATP5F1D,amlexanox
PDPK1,amlexanox
PIK3CG,amlexanox
DHH,amlexanox
PLK1,amlexanox
ATM,amlexanox
ALK,amlexanox
CTSG,amlexanox
GPR119,amlexanox
ELANE,amlexanox
HCK,amlexanox
DCK,amlexanox
RNASE1,amlexanox
ASIC1,amlexanox
BRD4,amlexanox
HDAC6,amlexanox
NTRK1,amlexanox
DDR2,GW-311616
CHRM2,GW-311616
TGFBR1,GW-311616
CHRM3,GW-311616
KCNK1,GW-311616
CA14,GW-311616
GPR55,GW-311616
OPRM1,GW-311616
ADH1C,GW-311616
KCTD16,GW-311616
BTK,GW-311616
FFAR4,GW-311616
PPARD,GW-311616
BAX,GW-311616
RGS4,GW-311616
ATP5F1D,GW-311616
PDPK1,GW-311616
PIK3CG,GW-311616
DHH,GW-311616
PLK1,GW-311616
ATM,GW-311616
ALK,GW-311616
CTSG,GW-311616
GPR119,GW-311616
ELANE,GW-311616
HCK,GW-311616
DCK,GW-311616
RNASE1,GW-311616
ASIC1,GW-311616
BRD4,GW-311616
HDAC6,GW-311616
NTRK1,GW-311616
DDR2,buparlisib
CHRM2,buparlisib
TGFBR1,buparlisib
CHRM3,buparlisib
KCNK1,buparlisib
CA14,buparlisib
GPR55,buparlisib
OPRM1,buparlisib
ADH1C,buparlisib
KCTD16,buparlisib
BTK,buparlisib
FFAR4,buparlisib
PPARD,buparlisib
BAX,buparlisib
RGS4,buparlisib
ATP5F1D,buparlisib
PDPK1,buparlisib
PIK3CG,buparlisib
DHH,buparlisib
PLK1,buparlisib
ATM,buparlisib
ALK,buparlisib
CTSG,buparlisib
GPR119,buparlisib
ELANE,buparlisib
HCK,buparlisib
DCK,buparlisib
RNASE1,buparlisib
ASIC1,buparlisib
BRD4,buparlisib
HDAC6,buparlisib
NTRK1,buparlisib
DDR2,amiloride
CHRM2,amiloride
TGFBR1,amiloride
CHRM3,amiloride
KCNK1,amiloride
CA14,amiloride
GPR55,amiloride
OPRM1,amiloride
ADH1C,amiloride
KCTD16,amiloride
BTK,amiloride
FFAR4,amiloride
PPARD,amiloride
BAX,amiloride
RGS4,amiloride
ATP5F1D,amiloride
PDPK1,amiloride
PIK3CG,amiloride
DHH,amiloride
PLK1,amiloride
ATM,amiloride
ALK,amiloride
CTSG,amiloride
GPR119,amiloride
ELANE,amiloride
HCK,amiloride
DCK,amiloride
RNASE1,amiloride
ASIC1,amiloride
BRD4,amiloride
HDAC6,amiloride
NTRK1,amiloride
DDR2,DG-172
CHRM2,DG-172
TGFBR1,DG-172
CHRM3,DG-172
KCNK1,DG-172
CA14,DG-172
GPR55,DG-172
OPRM1,DG-172
ADH1C,DG-172
KCTD16,DG-172
BTK,DG-172
FFAR4,DG-172
PPARD,DG-172
BAX,DG-172
RGS4,DG-172
ATP5F1D,DG-172
PDPK1,DG-172
PIK3CG,DG-172
DHH,DG-172
PLK1,DG-172
ATM,DG-172
ALK,DG-172
CTSG,DG-172
GPR119,DG-172
ELANE,DG-172
HCK,DG-172
DCK,DG-172
RNASE1,DG-172
ASIC1,DG-172
BRD4,DG-172
HDAC6,DG-172
NTRK1,DG-172
DDR2,NVP-ADW742
CHRM2,NVP-ADW742
TGFBR1,NVP-ADW742
CHRM3,NVP-ADW742
KCNK1,NVP-ADW742
CA14,NVP-ADW742
GPR55,NVP-ADW742
OPRM1,NVP-ADW742
ADH1C,NVP-ADW742
KCTD16,NVP-ADW742
BTK,NVP-ADW742
FFAR4,NVP-ADW742
PPARD,NVP-ADW742
BAX,NVP-ADW742
RGS4,NVP-ADW742
ATP5F1D,NVP-ADW742
PDPK1,NVP-ADW742
PIK3CG,NVP-ADW742
DHH,NVP-ADW742
PLK1,NVP-ADW742
ATM,NVP-ADW742
ALK,NVP-ADW742
CTSG,NVP-ADW742
GPR119,NVP-ADW742
ELANE,NVP-ADW742
HCK,NVP-ADW742
DCK,NVP-ADW742
RNASE1,NVP-ADW742
ASIC1,NVP-ADW742
BRD4,NVP-ADW742
HDAC6,NVP-ADW742
NTRK1,NVP-ADW742
DDR2,misoprostol
CHRM2,misoprostol
TGFBR1,misoprostol
CHRM3,misoprostol
KCNK1,misoprostol
CA14,misoprostol
GPR55,misoprostol
OPRM1,misoprostol
ADH1C,misoprostol
KCTD16,misoprostol
BTK,misoprostol
FFAR4,misoprostol
PPARD,misoprostol
BAX,misoprostol
RGS4,misoprostol
ATP5F1D,misoprostol
PDPK1,misoprostol
PIK3CG,misoprostol
DHH,misoprostol
PLK1,misoprostol
ATM,misoprostol
ALK,misoprostol
CTSG,misoprostol
GPR119,misoprostol
ELANE,misoprostol
HCK,misoprostol
DCK,misoprostol
RNASE1,misoprostol
ASIC1,misoprostol
BRD4,misoprostol
HDAC6,misoprostol
NTRK1,misoprostol
DDR2,conivaptan
CHRM2,conivaptan
TGFBR1,conivaptan
CHRM3,conivaptan
KCNK1,conivaptan
CA14,conivaptan
GPR55,conivaptan
OPRM1,conivaptan
ADH1C,conivaptan
KCTD16,conivaptan
BTK,conivaptan
FFAR4,conivaptan
PPARD,conivaptan
BAX,conivaptan
RGS4,conivaptan
ATP5F1D,conivaptan
PDPK1,conivaptan
PIK3CG,conivaptan
DHH,conivaptan
PLK1,conivaptan
ATM,conivaptan
ALK,conivaptan
CTSG,conivaptan
GPR119,conivaptan
ELANE,conivaptan
HCK,conivaptan
DCK,conivaptan
RNASE1,conivaptan
ASIC1,conivaptan
BRD4,conivaptan
HDAC6,conivaptan
NTRK1,conivaptan
DDR2,spiroxatrine
CHRM2,spiroxatrine
TGFBR1,spiroxatrine
CHRM3,spiroxatrine
KCNK1,spiroxatrine
CA14,spiroxatrine
GPR55,spiroxatrine
OPRM1,spiroxatrine
ADH1C,spiroxatrine
KCTD16,spiroxatrine
BTK,spiroxatrine
FFAR4,spiroxatrine
PPARD,spiroxatrine
BAX,spiroxatrine
RGS4,spiroxatrine
ATP5F1D,spiroxatrine
PDPK1,spiroxatrine
PIK3CG,spiroxatrine
DHH,spiroxatrine
PLK1,spiroxatrine
ATM,spiroxatrine
ALK,spiroxatrine
CTSG,spiroxatrine
GPR119,spiroxatrine
ELANE,spiroxatrine
HCK,spiroxatrine
DCK,spiroxatrine
RNASE1,spiroxatrine
ASIC1,spiroxatrine
BRD4,spiroxatrine
HDAC6,spiroxatrine
NTRK1,spiroxatrine
DDR2,diacerein
CHRM2,diacerein
TGFBR1,diacerein
CHRM3,diacerein
KCNK1,diacerein
CA14,diacerein
GPR55,diacerein
OPRM1,diacerein
ADH1C,diacerein
KCTD16,diacerein
BTK,diacerein
FFAR4,diacerein
PPARD,diacerein
BAX,diacerein
RGS4,diacerein
ATP5F1D,diacerein
PDPK1,diacerein
PIK3CG,diacerein
DHH,diacerein
PLK1,diacerein
ATM,diacerein
ALK,diacerein
CTSG,diacerein
GPR119,diacerein
ELANE,diacerein
HCK,diacerein
DCK,diacerein
RNASE1,diacerein
ASIC1,diacerein
BRD4,diacerein
HDAC6,diacerein
NTRK1,diacerein
DDR2,glyburide
CHRM2,glyburide
TGFBR1,glyburide
CHRM3,glyburide
KCNK1,glyburide
CA14,glyburide
GPR55,glyburide
OPRM1,glyburide
ADH1C,glyburide
KCTD16,glyburide
BTK,glyburide
FFAR4,glyburide
PPARD,glyburide
BAX,glyburide
RGS4,glyburide
ATP5F1D,glyburide
PDPK1,glyburide
PIK3CG,glyburide
DHH,glyburide
PLK1,glyburide
ATM,glyburide
ALK,glyburide
CTSG,glyburide
GPR119,glyburide
ELANE,glyburide
HCK,glyburide
DCK,glyburide
RNASE1,glyburide
ASIC1,glyburide
BRD4,glyburide
HDAC6,glyburide
NTRK1,glyburide
DDR2,ANR-94
CHRM2,ANR-94
TGFBR1,ANR-94
CHRM3,ANR-94
KCNK1,ANR-94
CA14,ANR-94
GPR55,ANR-94
OPRM1,ANR-94
ADH1C,ANR-94
KCTD16,ANR-94
BTK,ANR-94
FFAR4,ANR-94
PPARD,ANR-94
BAX,ANR-94
RGS4,ANR-94
ATP5F1D,ANR-94
PDPK1,ANR-94
PIK3CG,ANR-94
DHH,ANR-94
PLK1,ANR-94
ATM,ANR-94
ALK,ANR-94
CTSG,ANR-94
GPR119,ANR-94
ELANE,ANR-94
HCK,ANR-94
DCK,ANR-94
RNASE1,ANR-94
ASIC1,ANR-94
BRD4,ANR-94
HDAC6,ANR-94
NTRK1,ANR-94
DDR2,trihexyphenidyl
CHRM2,trihexyphenidyl
TGFBR1,trihexyphenidyl
CHRM3,trihexyphenidyl
KCNK1,trihexyphenidyl
CA14,trihexyphenidyl
GPR55,trihexyphenidyl
OPRM1,trihexyphenidyl
ADH1C,trihexyphenidyl
KCTD16,trihexyphenidyl
BTK,trihexyphenidyl
FFAR4,trihexyphenidyl
PPARD,trihexyphenidyl
BAX,trihexyphenidyl
RGS4,trihexyphenidyl
ATP5F1D,trihexyphenidyl
PDPK1,trihexyphenidyl
PIK3CG,trihexyphenidyl
DHH,trihexyphenidyl
PLK1,trihexyphenidyl
ATM,trihexyphenidyl
ALK,trihexyphenidyl
CTSG,trihexyphenidyl
GPR119,trihexyphenidyl
ELANE,trihexyphenidyl
HCK,trihexyphenidyl
DCK,trihexyphenidyl
RNASE1,trihexyphenidyl
ASIC1,trihexyphenidyl
BRD4,trihexyphenidyl
HDAC6,trihexyphenidyl
NTRK1,trihexyphenidyl
DDR2,danusertib
CHRM2,danusertib
TGFBR1,danusertib
CHRM3,danusertib
KCNK1,danusertib
CA14,danusertib
GPR55,danusertib
OPRM1,danusertib
ADH1C,danusertib
KCTD16,danusertib
BTK,danusertib
FFAR4,danusertib
PPARD,danusertib
BAX,danusertib
RGS4,danusertib
ATP5F1D,danusertib
PDPK1,danusertib
PIK3CG,danusertib
DHH,danusertib
PLK1,danusertib
ATM,danusertib
ALK,danusertib
CTSG,danusertib
GPR119,danusertib
ELANE,danusertib
HCK,danusertib
DCK,danusertib
RNASE1,danusertib
ASIC1,danusertib
BRD4,danusertib
HDAC6,danusertib
NTRK1,danusertib
DDR2,BQ-788
CHRM2,BQ-788
TGFBR1,BQ-788
CHRM3,BQ-788
KCNK1,BQ-788
CA14,BQ-788
GPR55,BQ-788
OPRM1,BQ-788
ADH1C,BQ-788
KCTD16,BQ-788
BTK,BQ-788
FFAR4,BQ-788
PPARD,BQ-788
BAX,BQ-788
RGS4,BQ-788
ATP5F1D,BQ-788
PDPK1,BQ-788
PIK3CG,BQ-788
DHH,BQ-788
PLK1,BQ-788
ATM,BQ-788
ALK,BQ-788
CTSG,BQ-788
GPR119,BQ-788
ELANE,BQ-788
HCK,BQ-788
DCK,BQ-788
RNASE1,BQ-788
ASIC1,BQ-788
BRD4,BQ-788
HDAC6,BQ-788
NTRK1,BQ-788
DDR2,GSK-37647
CHRM2,GSK-37647
TGFBR1,GSK-37647
CHRM3,GSK-37647
KCNK1,GSK-37647
CA14,GSK-37647
GPR55,GSK-37647
OPRM1,GSK-37647
ADH1C,GSK-37647
KCTD16,GSK-37647
BTK,GSK-37647
FFAR4,GSK-37647
PPARD,GSK-37647
BAX,GSK-37647
RGS4,GSK-37647
ATP5F1D,GSK-37647
PDPK1,GSK-37647
PIK3CG,GSK-37647
DHH,GSK-37647
PLK1,GSK-37647
ATM,GSK-37647
ALK,GSK-37647
CTSG,GSK-37647
GPR119,GSK-37647
ELANE,GSK-37647
HCK,GSK-37647
DCK,GSK-37647
RNASE1,GSK-37647
ASIC1,GSK-37647
BRD4,GSK-37647
HDAC6,GSK-37647
NTRK1,GSK-37647
DDR2,desonide
CHRM2,desonide
TGFBR1,desonide
CHRM3,desonide
KCNK1,desonide
CA14,desonide
GPR55,desonide
OPRM1,desonide
ADH1C,desonide
KCTD16,desonide
BTK,desonide
FFAR4,desonide
PPARD,desonide
BAX,desonide
RGS4,desonide
ATP5F1D,desonide
PDPK1,desonide
PIK3CG,desonide
DHH,desonide
PLK1,desonide
ATM,desonide
ALK,desonide
CTSG,desonide
GPR119,desonide
ELANE,desonide
HCK,desonide
DCK,desonide
RNASE1,desonide
ASIC1,desonide
BRD4,desonide
HDAC6,desonide
NTRK1,desonide
DDR2,aloxistatin
CHRM2,aloxistatin
TGFBR1,aloxistatin
CHRM3,aloxistatin
KCNK1,aloxistatin
CA14,aloxistatin
GPR55,aloxistatin
OPRM1,aloxistatin
ADH1C,aloxistatin
KCTD16,aloxistatin
BTK,aloxistatin
FFAR4,aloxistatin
PPARD,aloxistatin
BAX,aloxistatin
RGS4,aloxistatin
ATP5F1D,aloxistatin
PDPK1,aloxistatin
PIK3CG,aloxistatin
DHH,aloxistatin
PLK1,aloxistatin
ATM,aloxistatin
ALK,aloxistatin
CTSG,aloxistatin
GPR119,aloxistatin
ELANE,aloxistatin
HCK,aloxistatin
DCK,aloxistatin
RNASE1,aloxistatin
ASIC1,aloxistatin
BRD4,aloxistatin
HDAC6,aloxistatin
NTRK1,aloxistatin
DDR2,azathioprine
CHRM2,azathioprine
TGFBR1,azathioprine
CHRM3,azathioprine
KCNK1,azathioprine
CA14,azathioprine
GPR55,azathioprine
OPRM1,azathioprine
ADH1C,azathioprine
KCTD16,azathioprine
BTK,azathioprine
FFAR4,azathioprine
PPARD,azathioprine
BAX,azathioprine
RGS4,azathioprine
ATP5F1D,azathioprine
PDPK1,azathioprine
PIK3CG,azathioprine
DHH,azathioprine
PLK1,azathioprine
ATM,azathioprine
ALK,azathioprine
CTSG,azathioprine
GPR119,azathioprine
ELANE,azathioprine
HCK,azathioprine
DCK,azathioprine
RNASE1,azathioprine
ASIC1,azathioprine
BRD4,azathioprine
HDAC6,azathioprine
NTRK1,azathioprine
DDR2,ZK-93423
CHRM2,ZK-93423
TGFBR1,ZK-93423
CHRM3,ZK-93423
KCNK1,ZK-93423
CA14,ZK-93423
GPR55,ZK-93423
OPRM1,ZK-93423
ADH1C,ZK-93423
KCTD16,ZK-93423
BTK,ZK-93423
FFAR4,ZK-93423
PPARD,ZK-93423
BAX,ZK-93423
RGS4,ZK-93423
ATP5F1D,ZK-93423
PDPK1,ZK-93423
PIK3CG,ZK-93423
DHH,ZK-93423
PLK1,ZK-93423
ATM,ZK-93423
ALK,ZK-93423
CTSG,ZK-93423
GPR119,ZK-93423
ELANE,ZK-93423
HCK,ZK-93423
DCK,ZK-93423
RNASE1,ZK-93423
ASIC1,ZK-93423
BRD4,ZK-93423
HDAC6,ZK-93423
NTRK1,ZK-93423
DDR2,BI-2536
CHRM2,BI-2536
TGFBR1,BI-2536
CHRM3,BI-2536
KCNK1,BI-2536
CA14,BI-2536
GPR55,BI-2536
OPRM1,BI-2536
ADH1C,BI-2536
KCTD16,BI-2536
BTK,BI-2536
FFAR4,BI-2536
PPARD,BI-2536
BAX,BI-2536
RGS4,BI-2536
ATP5F1D,BI-2536
PDPK1,BI-2536
PIK3CG,BI-2536
DHH,BI-2536
PLK1,BI-2536
ATM,BI-2536
ALK,BI-2536
CTSG,BI-2536
GPR119,BI-2536
ELANE,BI-2536
HCK,BI-2536
DCK,BI-2536
RNASE1,BI-2536
ASIC1,BI-2536
BRD4,BI-2536
HDAC6,BI-2536
NTRK1,BI-2536
DDR2,EI1
CHRM2,EI1
TGFBR1,EI1
CHRM3,EI1
KCNK1,EI1
CA14,EI1
GPR55,EI1
OPRM1,EI1
ADH1C,EI1
KCTD16,EI1
BTK,EI1
FFAR4,EI1
PPARD,EI1
BAX,EI1
RGS4,EI1
ATP5F1D,EI1
PDPK1,EI1
PIK3CG,EI1
DHH,EI1
PLK1,EI1
ATM,EI1
ALK,EI1
CTSG,EI1
GPR119,EI1
ELANE,EI1
HCK,EI1
DCK,EI1
RNASE1,EI1
ASIC1,EI1
BRD4,EI1
HDAC6,EI1
NTRK1,EI1
DDR2,NVP-HSP990
CHRM2,NVP-HSP990
TGFBR1,NVP-HSP990
CHRM3,NVP-HSP990
KCNK1,NVP-HSP990
CA14,NVP-HSP990
GPR55,NVP-HSP990
OPRM1,NVP-HSP990
ADH1C,NVP-HSP990
KCTD16,NVP-HSP990
BTK,NVP-HSP990
FFAR4,NVP-HSP990
PPARD,NVP-HSP990
BAX,NVP-HSP990
RGS4,NVP-HSP990
ATP5F1D,NVP-HSP990
PDPK1,NVP-HSP990
PIK3CG,NVP-HSP990
DHH,NVP-HSP990
PLK1,NVP-HSP990
ATM,NVP-HSP990
ALK,NVP-HSP990
CTSG,NVP-HSP990
GPR119,NVP-HSP990
ELANE,NVP-HSP990
HCK,NVP-HSP990
DCK,NVP-HSP990
RNASE1,NVP-HSP990
ASIC1,NVP-HSP990
BRD4,NVP-HSP990
HDAC6,NVP-HSP990
NTRK1,NVP-HSP990
DDR2,nialamide
CHRM2,nialamide
TGFBR1,nialamide
CHRM3,nialamide
KCNK1,nialamide
CA14,nialamide
GPR55,nialamide
OPRM1,nialamide
ADH1C,nialamide
KCTD16,nialamide
BTK,nialamide
FFAR4,nialamide
PPARD,nialamide
BAX,nialamide
RGS4,nialamide
ATP5F1D,nialamide
PDPK1,nialamide
PIK3CG,nialamide
DHH,nialamide
PLK1,nialamide
ATM,nialamide
ALK,nialamide
CTSG,nialamide
GPR119,nialamide
ELANE,nialamide
HCK,nialamide
DCK,nialamide
RNASE1,nialamide
ASIC1,nialamide
BRD4,nialamide
HDAC6,nialamide
NTRK1,nialamide
