gene,compound
F10,ilomastat
ELANE,ilomastat
RPL3,ilomastat
GUCY1B1,ilomastat
EDNRB,ilomastat
ASIC1,ilomastat
PDE4D,ilomastat
CHEK2,ilomastat
DYRK1B,ilomastat
PTK2B,ilomastat
NTRK1,ilomastat
CDK4,RX-821002
LPAR1,RX-821002
CCND1,RX-821002
KCNN1,RX-821002
HSP90AA1,RX-821002
TUBB4B,RX-821002
CYP2A6,RX-821002
AURKB,RX-821002
KCTD16,RX-821002
FFAR4,RX-821002
BAX,RX-821002
IGF1R,RX-821002
PIK3CG,RX-821002
CDK2,RX-821002
PARP3,RX-821002
ATM,RX-821002
GJB4,RX-821002
S1PR4,RX-821002
AKR1B1,RX-821002
P3H1,RX-821002
DCK,RX-821002
JAK1,RX-821002
TUBB,RX-821002
DYRK1B,RX-821002
USP1,RX-821002
CACNG1,RX-821002
GAA,RX-821002
PRKCB,RX-821002
HSD11B1,RX-821002
PDE3A,RX-821002
LCK,RX-821002
OPRL1,TUG-891
KCNMA1,TUG-891
FOXM1,TUG-891
SLCO2B1,TUG-891
CACNB4,TUG-891
CHRM2,TUG-891
TGM2,TUG-891
KCNN1,TUG-891
S100B,TUG-891
KCTD16,TUG-891
NAMPT,TUG-891
CASP3,TUG-891
KRAS,TUG-891
BTK,TUG-891
IGF1R,TUG-891
GLRA3,TUG-891
PLD1,TUG-891
AKT1,TUG-891
CDK2,TUG-891
PTGIR,TUG-891
RPL23A,TUG-891
GPR119,TUG-891
SCNN1G,TUG-891
ELANE,TUG-891
AKR1B1,TUG-891
HCK,TUG-891
DCK,TUG-891
TNF,TUG-891
PTGIS,TUG-891
PRKCE,TUG-891
FPR1,TUG-891
KDR,TUG-891
AGER,TUG-891
PAK1,TUG-891
PRKCB,TUG-891
PTK2B,TUG-891
LCK,TUG-891
HIF1A,ponatinib
OPRL1,ponatinib
FOXM1,ponatinib
HSP90AB1,ponatinib
CHRM2,ponatinib
KCNN1,ponatinib
EZH2,ponatinib
PNLIP,ponatinib
PDE7A,ponatinib
CDC25A,ponatinib
CYP3A4,ponatinib
AVPR1A,ponatinib
RET,ponatinib
FFAR4,ponatinib
CDK7,ponatinib
ATP5F1D,ponatinib
TBXAS1,ponatinib
PARP3,ponatinib
PLK1,ponatinib
BRAF,ponatinib
ANXA1,ponatinib
CCR1,ponatinib
HDAC3,ponatinib
PTGIR,ponatinib
MME,ponatinib
ELANE,ponatinib
ADRA2B,ponatinib
CA5A,ponatinib
TNF,ponatinib
FPR1,ponatinib
CDK9,ponatinib
KDR,ponatinib
ASIC1,ponatinib
JAK1,ponatinib
DYRK1B,ponatinib
PORCN,ponatinib
PRKCB,ponatinib
CLK1,ponatinib
CACNA2D3,ponatinib
HTR3A,ponatinib
NTRK1,ponatinib
CATSPER4,puromycin
FOXM1,puromycin
UGT1A9,puromycin
HPGDS,puromycin
CCND1,puromycin
EZH2,puromycin
CDC25A,puromycin
ICAM1,puromycin
ADH1C,puromycin
KCTD16,puromycin
AVPR1A,puromycin
MAPK8,puromycin
SLC29A1,puromycin
PPARD,puromycin
PLD1,puromycin
CDK2,puromycin
ATM,puromycin
TUBB3,puromycin
FLT3,puromycin
GUCY1B1,puromycin
ADRA2B,puromycin
HCK,puromycin
P3H1,puromycin
CA5A,puromycin
PTGIS,puromycin
FGF1,puromycin
BRD4,puromycin
PDE4D,puromycin
CHEK2,puromycin
DYRK1B,puromycin
PORCN,puromycin
CACNA2D3,puromycin
HTR3A,puromycin
NTRK1,puromycin
KCNH7,puromycin
P2RY12,puromycin
FFAR2,SRC-kinase-inhibitor-I
ALDH2,SRC-kinase-inhibitor-I
KCNQ2,SRC-kinase-inhibitor-I
CHRM2,SRC-kinase-inhibitor-I
CDK4,SRC-kinase-inhibitor-I
HPGDS,SRC-kinase-inhibitor-I
TUBB4B,SRC-kinase-inhibitor-I
CYP2A6,SRC-kinase-inhibitor-I
OPRM1,SRC-kinase-inhibitor-I
ADH1C,SRC-kinase-inhibitor-I
MMP2,SRC-kinase-inhibitor-I
RET,SRC-kinase-inhibitor-I
PPARD,SRC-kinase-inhibitor-I
CDK7,SRC-kinase-inhibitor-I
DHH,SRC-kinase-inhibitor-I
PLK1,SRC-kinase-inhibitor-I
IMPDH1,SRC-kinase-inhibitor-I
TUBB3,SRC-kinase-inhibitor-I
BRAF,SRC-kinase-inhibitor-I
CCR1,SRC-kinase-inhibitor-I
FLT3,SRC-kinase-inhibitor-I
MME,SRC-kinase-inhibitor-I
PAK4,SRC-kinase-inhibitor-I
S1PR4,SRC-kinase-inhibitor-I
IL1B,SRC-kinase-inhibitor-I
FPR1,SRC-kinase-inhibitor-I
CDK9,SRC-kinase-inhibitor-I
KDR,SRC-kinase-inhibitor-I
PDE4D,SRC-kinase-inhibitor-I
DYRK1B,SRC-kinase-inhibitor-I
HTR2C,SRC-kinase-inhibitor-I
DNMT3A,SRC-kinase-inhibitor-I
PTK2B,SRC-kinase-inhibitor-I
CACNA2D3,SRC-kinase-inhibitor-I
HTR3A,SRC-kinase-inhibitor-I
PDE3A,SRC-kinase-inhibitor-I
P2RY12,SRC-kinase-inhibitor-I
HIF1A,acetylcysteine
CATSPER4,acetylcysteine
HRH4,acetylcysteine
ITGB2,acetylcysteine
FOXM1,acetylcysteine
KCNN4,acetylcysteine
CSK,acetylcysteine
CHRM2,acetylcysteine
TGM2,acetylcysteine
CDK4,acetylcysteine
SSTR2,acetylcysteine
CSF1R,acetylcysteine
AVPR1A,acetylcysteine
GABRB2,acetylcysteine
MMP2,acetylcysteine
CASP3,acetylcysteine
BTK,acetylcysteine
GLRA3,acetylcysteine
TBXAS1,acetylcysteine
PLD1,acetylcysteine
AKT1,acetylcysteine
CDK2,acetylcysteine
HBB,acetylcysteine
ANXA1,acetylcysteine
CCR1,acetylcysteine
HDAC3,acetylcysteine
PAK4,acetylcysteine
ADRA2B,acetylcysteine
PRKCE,acetylcysteine
FGF1,acetylcysteine
CDK9,acetylcysteine
ASIC1,acetylcysteine
PDE4D,acetylcysteine
CACNA2D3,acetylcysteine
HSD11B1,acetylcysteine
HTR3A,acetylcysteine
NTRK1,acetylcysteine
HRH4,NSC-625987
ITGB2,NSC-625987
MAPK14,NSC-625987
AKR1C1,NSC-625987
TGFBR1,NSC-625987
KCNN1,NSC-625987
S100B,NSC-625987
AURKB,NSC-625987
KCNK1,NSC-625987
MMP2,NSC-625987
CASP3,NSC-625987
SLC29A1,NSC-625987
IGF1R,NSC-625987
IMPDH1,NSC-625987
TUBB3,NSC-625987
BRAF,NSC-625987
HBB,NSC-625987
PTGIR,NSC-625987
MME,NSC-625987
PAK4,NSC-625987
GPR119,NSC-625987
S1PR4,NSC-625987
RPL3,NSC-625987
HCK,NSC-625987
TNF,NSC-625987
PRKCE,NSC-625987
FGF1,NSC-625987
EDNRB,NSC-625987
PLA2G1B,NSC-625987
AGER,NSC-625987
DYRK1B,NSC-625987
USP1,NSC-625987
CACNG1,NSC-625987
HTR2C,NSC-625987
PORCN,NSC-625987
PRKCB,NSC-625987
PTK2B,NSC-625987
SLC7A11,dalfampridine
COMT,dalfampridine
FOXM1,dalfampridine
MAPK14,dalfampridine
CHRM2,dalfampridine
TGM2,dalfampridine
LPAR1,dalfampridine
UGT1A9,dalfampridine
ADORA2A,dalfampridine
CCND1,dalfampridine
KCNN1,dalfampridine
EZH2,dalfampridine
ICAM1,dalfampridine
MAPK8,dalfampridine
TNNC1,dalfampridine
GABRB2,dalfampridine
KCNJ1,dalfampridine
MET,dalfampridine
DHH,dalfampridine
AKT1,dalfampridine
CDK2,dalfampridine
ATM,dalfampridine
IMPDH1,dalfampridine
TUBB3,dalfampridine
BRAF,dalfampridine
LYN,dalfampridine
ANXA1,dalfampridine
S1PR4,dalfampridine
HCK,dalfampridine
ASIC1,dalfampridine
PAK1,dalfampridine
HTR2C,dalfampridine
PORCN,dalfampridine
CACNA2D3,dalfampridine
HTR3A,dalfampridine
PDE3A,dalfampridine
NTRK1,dalfampridine
HRH4,NSC-95397
KCNQ2,NSC-95397
MAPK14,NSC-95397
KCNN4,NSC-95397
GRIN2A,NSC-95397
CSK,NSC-95397
CHRM2,NSC-95397
TGM2,NSC-95397
ADORA2A,NSC-95397
KCNN1,NSC-95397
SSTR2,NSC-95397
PNLIP,NSC-95397
CYP2A6,NSC-95397
S100B,NSC-95397
ADH1C,NSC-95397
GABRB2,NSC-95397
SLC29A1,NSC-95397
PPARD,NSC-95397
CDK7,NSC-95397
ATP5F1D,NSC-95397
TUBB3,NSC-95397
ALK,NSC-95397
HDAC3,NSC-95397
PTGIR,NSC-95397
RPL23A,NSC-95397
CTSG,NSC-95397
IL1B,NSC-95397
ERBB2,NSC-95397
AKR1B1,NSC-95397
PTGIS,NSC-95397
USP1,NSC-95397
CACNG1,NSC-95397
GAA,NSC-95397
PRKCB,NSC-95397
PTK2B,NSC-95397
CACNA2D3,NSC-95397
ADA,NSC-95397
HIF1A,alrestatin
HRH4,alrestatin
ALDH2,alrestatin
FOXM1,alrestatin
SLCO2B1,alrestatin
CHRM2,alrestatin
UGT1A9,alrestatin
KCNN1,alrestatin
TUBB4B,alrestatin
GPR55,alrestatin
OPRM1,alrestatin
KCTD16,alrestatin
MMP2,alrestatin
NAMPT,alrestatin
CASP3,alrestatin
KRAS,alrestatin
BAX,alrestatin
PPAT,alrestatin
MET,alrestatin
GLRA3,alrestatin
PIK3CG,alrestatin
DHH,alrestatin
PLK1,alrestatin
IMPDH1,alrestatin
ANXA1,alrestatin
PAK4,alrestatin
SCNN1G,alrestatin
ELANE,alrestatin
FGF1,alrestatin
CDK9,alrestatin
ASIC1,alrestatin
AGER,alrestatin
CACNG1,alrestatin
GAA,alrestatin
HSD11B1,alrestatin
SLC7A11,PF-03758309
KCNQ2,PF-03758309
HPGDS,PF-03758309
TUBB4B,PF-03758309
CYP2A6,PF-03758309
ICAM1,PF-03758309
TNNC1,PF-03758309
SLC29A1,PF-03758309
FFAR4,PF-03758309
PPAT,PF-03758309
PDPK1,PF-03758309
GLRA3,PF-03758309
PIK3CG,PF-03758309
PLD1,PF-03758309
CDK2,PF-03758309
TUBB3,PF-03758309
ANXA1,PF-03758309
CCR1,PF-03758309
RPL23A,PF-03758309
PAK4,PF-03758309
GJB4,PF-03758309
S1PR4,PF-03758309
HCK,PF-03758309
CA5A,PF-03758309
RNASE1,PF-03758309
PTGIS,PF-03758309
FPR1,PF-03758309
FGF1,PF-03758309
CDK9,PF-03758309
KDR,PF-03758309
EDNRB,PF-03758309
ASIC1,PF-03758309
PLA2G1B,PF-03758309
PAK1,PF-03758309
DYRK1B,PF-03758309
CACNG1,PF-03758309
GAA,PF-03758309
NTRK1,PF-03758309
LCK,PF-03758309
CATSPER4,IRL-2500
DDR2,IRL-2500
SLC7A11,IRL-2500
FFAR2,IRL-2500
GRIN2A,IRL-2500
CACNB4,IRL-2500
LPAR1,IRL-2500
UGT1A9,IRL-2500
CSF1R,IRL-2500
S100B,IRL-2500
OPRM1,IRL-2500
KCTD16,IRL-2500
AVPR1A,IRL-2500
NAMPT,IRL-2500
FFAR4,IRL-2500
CDK7,IRL-2500
PLD1,IRL-2500
GUCY1B1,IRL-2500
ADRA2B,IRL-2500
TNF,IRL-2500
PTGIS,IRL-2500
EDNRB,IRL-2500
PAK1,IRL-2500
DYRK1B,IRL-2500
HTR2C,IRL-2500
CACNA2D3,IRL-2500
HSD11B1,IRL-2500
PDE3A,IRL-2500
NTRK1,IRL-2500
LCK,IRL-2500
FFAR2,PF-04217903
GHSR,PF-04217903
SLCO2B1,PF-04217903
KCNN4,PF-04217903
GRIN2A,PF-04217903
CHRM2,PF-04217903
HSP90AA1,PF-04217903
AURKB,PF-04217903
KCNK1,PF-04217903
ICAM1,PF-04217903
GPR55,PF-04217903
OPRM1,PF-04217903
AVPR1A,PF-04217903
TNNC1,PF-04217903
MMP2,PF-04217903
SLC29A1,PF-04217903
PPAT,PF-04217903
PIK3CG,PF-04217903
DHH,PF-04217903
PARP3,PF-04217903
MME,PF-04217903
GPR119,PF-04217903
DCK,PF-04217903
RNASE1,PF-04217903
EDNRB,PF-04217903
ASIC1,PF-04217903
PLA2G1B,PF-04217903
TUBB,PF-04217903
PORCN,PF-04217903
PRKCB,PF-04217903
PTK2B,PF-04217903
HSD11B1,PF-04217903
ADA,PF-04217903
KCNH7,PF-04217903
HIF1A,FK-866
FFAR2,FK-866
MAPK14,FK-866
KCNN4,FK-866
HSP90AB1,FK-866
TGFBR1,FK-866
CDK4,FK-866
PNLIP,FK-866
CYP2A6,FK-866
CSF1R,FK-866
S100B,FK-866
ICAM1,FK-866
TNNC1,FK-866
NAMPT,FK-866
CASP3,FK-866
FFAR4,FK-866
PIK3CG,FK-866
TBXAS1,FK-866
DHH,FK-866
IMPDH1,FK-866
FLT3,FK-866
MME,FK-866
GJB4,FK-866
GUCY1B1,FK-866
ADRA2B,FK-866
RNASE1,FK-866
JAK1,FK-866
CLK1,FK-866
HIF1A,amlexanox
DDR2,amlexanox
SLC7A11,amlexanox
FFAR2,amlexanox
HSP90AB1,amlexanox
SSTR2,amlexanox
PNLIP,amlexanox
CYP2A6,amlexanox
AURKB,amlexanox
ICAM1,amlexanox
GPR55,amlexanox
OPRM1,amlexanox
RET,amlexanox
PPARD,amlexanox
PDPK1,amlexanox
IGF1R,amlexanox
GLRA3,amlexanox
TBXAS1,amlexanox
HBB,amlexanox
CCR1,amlexanox
PTGIR,amlexanox
GJB4,amlexanox
IL1B,amlexanox
F10,amlexanox
RPL3,amlexanox
HCK,amlexanox
P3H1,amlexanox
FPR1,amlexanox
FGF1,amlexanox
JAK1,amlexanox
HDAC6,amlexanox
DYRK1B,amlexanox
USP1,amlexanox
CLK1,amlexanox
ADA,amlexanox
LCK,amlexanox
ITGB2,GW-311616
GRIN2A,GW-311616
CSK,GW-311616
AKR1C1,GW-311616
CCND1,GW-311616
ABL1,GW-311616
TUBB4B,GW-311616
PNLIP,GW-311616
CSF1R,GW-311616
AURKB,GW-311616
KCNK1,GW-311616
ICAM1,GW-311616
MAPK8,GW-311616
GABRB2,GW-311616
PARP3,GW-311616
ATM,GW-311616
FLT3,GW-311616
CTSG,GW-311616
GJB4,GW-311616
GUCY1B1,GW-311616
ADRA2B,GW-311616
P3H1,GW-311616
PRKCE,GW-311616
TUBB,GW-311616
PORCN,GW-311616
GAA,GW-311616
PRKCB,GW-311616
CATSPER4,buparlisib
KCNMA1,buparlisib
PTPN2,buparlisib
CHRM2,buparlisib
TGM2,buparlisib
PNLIP,buparlisib
CSF1R,buparlisib
BTK,buparlisib
CDK7,buparlisib
MET,buparlisib
PIK3CG,buparlisib
TBXAS1,buparlisib
PLD1,buparlisib
PLK1,buparlisib
IMPDH1,buparlisib
TUBB3,buparlisib
HDAC3,buparlisib
RPL3,buparlisib
ADRA2B,buparlisib
P3H1,buparlisib
TNF,buparlisib
PLA2G1B,buparlisib
CHEK2,buparlisib
PORCN,buparlisib
HTR3A,buparlisib
SIRT2,buparlisib
CATSPER4,amiloride
SLC7A11,amiloride
KCNMA1,amiloride
HRH4,amiloride
SLCO2B1,amiloride
CACNB4,amiloride
HSP90AB1,amiloride
CHRM2,amiloride
UGT1A9,amiloride
ADORA2A,amiloride
HSP90AA1,amiloride
VEGFA,amiloride
KCTD16,amiloride
CYP3A4,amiloride
MAPK8,amiloride
BTK,amiloride
KCNJ1,amiloride
ATP5F1D,amiloride
GLRA3,amiloride
AKT1,amiloride
IMPDH1,amiloride
TUBB3,amiloride
ANXA1,amiloride
HDAC3,amiloride
CTSG,amiloride
AKR1B1,amiloride
TNF,amiloride
PRKCE,amiloride
CDK9,amiloride
EDNRB,amiloride
PLA2G1B,amiloride
DYRK1B,amiloride
CACNG1,amiloride
PTK2B,amiloride
PDE3A,amiloride
NTRK1,amiloride
LCK,amiloride
HIF1A,DG-172
DDR2,DG-172
ALDH2,DG-172
KCNQ2,DG-172
S1PR1,DG-172
SLCO2B1,DG-172
CACNB4,DG-172
CHRM2,DG-172
CHRM3,DG-172
UGT1A9,DG-172
CCND1,DG-172
TUBB4B,DG-172
CSF1R,DG-172
TNNC1,DG-172
RET,DG-172
PDPK1,DG-172
PLD1,DG-172
CCR1,DG-172
ALK,DG-172
PAK4,DG-172
ERBB2,DG-172
AKR1B1,DG-172
P3H1,DG-172
RNASE1,DG-172
AGER,DG-172
PDE4D,DG-172
PAK1,DG-172
CACNG1,DG-172
PTK2B,DG-172
PDE3A,DG-172
P2RY12,DG-172
HRH4,NVP-ADW742
GHSR,NVP-ADW742
KCNN4,NVP-ADW742
CHRM2,NVP-ADW742
LPAR1,NVP-ADW742
UGT1A9,NVP-ADW742
ADORA2A,NVP-ADW742
CDC25A,NVP-ADW742
CA14,NVP-ADW742
FFAR4,NVP-ADW742
KCNJ1,NVP-ADW742
GLRA3,NVP-ADW742
PLD1,NVP-ADW742
PLK1,NVP-ADW742
TUBB3,NVP-ADW742
PTGIR,NVP-ADW742
F10,NVP-ADW742
HCK,NVP-ADW742
FPR1,NVP-ADW742
CDK9,NVP-ADW742
PAK1,NVP-ADW742
CYP1A2,NVP-ADW742
NTRK1,NVP-ADW742
ALDH2,misoprostol
KCNQ2,misoprostol
S1PR1,misoprostol
HSP90AB1,misoprostol
CHRM2,misoprostol
CYP2A6,misoprostol
CSF1R,misoprostol
MMP2,misoprostol
RGS4,misoprostol
KCNJ1,misoprostol
PLK1,misoprostol
HBB,misoprostol
LYN,misoprostol
ANXA1,misoprostol
RPL23A,misoprostol
FLT3,misoprostol
CTSG,misoprostol
GPR119,misoprostol
TNF,misoprostol
RNASE1,misoprostol
CDK9,misoprostol
S1PR2,misoprostol
USP1,misoprostol
HTR2C,misoprostol
HTR3A,misoprostol
HIF1A,conivaptan
KCNMA1,conivaptan
ALDH2,conivaptan
PTPN2,conivaptan
MAPK14,conivaptan
CACNB4,conivaptan
CSK,conivaptan
TGFBR1,conivaptan
CDK4,conivaptan
KCNN1,conivaptan
PNLIP,conivaptan
CYP3A4,conivaptan
RET,conivaptan
NAMPT,conivaptan
KRAS,conivaptan
BTK,conivaptan
SLC29A1,conivaptan
FFAR4,conivaptan
BAX,conivaptan
PDPK1,conivaptan
IGF1R,conivaptan
GLRA3,conivaptan
PLD1,conivaptan
IMPDH1,conivaptan
TUBB3,conivaptan
HBB,conivaptan
LYN,conivaptan
CTSG,conivaptan
PAK4,conivaptan
SCNN1G,conivaptan
F10,conivaptan
GUCY1B1,conivaptan
AGER,conivaptan
HTR2C,conivaptan
ADA,conivaptan
LCK,conivaptan
SIRT2,conivaptan
FFAR2,spiroxatrine
KCNMA1,spiroxatrine
GHSR,spiroxatrine
ALDH2,spiroxatrine
S1PR1,spiroxatrine
SLCO2B1,spiroxatrine
TGM2,spiroxatrine
CHRM3,spiroxatrine
CSF1R,spiroxatrine
KCNK1,spiroxatrine
GPR55,spiroxatrine
VEGFA,spiroxatrine
PPARD,spiroxatrine
BAX,spiroxatrine
ATP5F1D,spiroxatrine
PARP3,spiroxatrine
ATM,spiroxatrine
HBB,spiroxatrine
MME,spiroxatrine
SCNN1G,spiroxatrine
AKR1B1,spiroxatrine
GUCY1B1,spiroxatrine
CA5A,spiroxatrine
DCK,spiroxatrine
RNASE1,spiroxatrine
PRKCE,spiroxatrine
TUBB,spiroxatrine
S1PR2,spiroxatrine
CACNA2D3,spiroxatrine
P2RY12,spiroxatrine
DDR2,diacerein
FFAR2,diacerein
ALDH2,diacerein
PTPN2,diacerein
MAPK14,diacerein
HSP90AB1,diacerein
AKR1C1,diacerein
CCND1,diacerein
KCNN1,diacerein
PNLIP,diacerein
OPRM1,diacerein
KCTD16,diacerein
BAX,diacerein
RGS4,diacerein
PLK1,diacerein
BRAF,diacerein
HDAC3,diacerein
CTSG,diacerein
PAK4,diacerein
ELANE,diacerein
AKR1B1,diacerein
P3H1,diacerein
RNASE1,diacerein
FPR1,diacerein
PLA2G1B,diacerein
AGER,diacerein
USP1,diacerein
PRKCB,diacerein
CATSPER4,glyburide
HRH4,glyburide
GHSR,glyburide
LPAR1,glyburide
CHRM3,glyburide
CCND1,glyburide
HSP90AA1,glyburide
TUBB4B,glyburide
PNLIP,glyburide
GABRB2,glyburide
RET,glyburide
TBXAS1,glyburide
PARP3,glyburide
HBB,glyburide
ALK,glyburide
HDAC3,glyburide
FLT3,glyburide
IL1B,glyburide
F10,glyburide
RPL3,glyburide
HCK,glyburide
TNF,glyburide
PRKCE,glyburide
CDK9,glyburide
CHEK2,glyburide
DYRK1B,glyburide
USP1,glyburide
PTK2B,glyburide
HTR3A,glyburide
NTRK1,glyburide
SIRT2,glyburide
KCNMA1,ANR-94
KCNN4,ANR-94
HSP90AB1,ANR-94
TGFBR1,ANR-94
KCNN1,ANR-94
AURKB,ANR-94
KCNK1,ANR-94
CA14,ANR-94
TNNC1,ANR-94
RET,ANR-94
SLC29A1,ANR-94
PPAT,ANR-94
ATP5F1D,ANR-94
PIK3CG,ANR-94
PARP3,ANR-94
ATM,ANR-94
CCR1,ANR-94
PAK4,ANR-94
SCNN1G,ANR-94
AKR1B1,ANR-94
FGF1,ANR-94
AGER,ANR-94
CHEK2,ANR-94
PAK1,ANR-94
HDAC6,ANR-94
HTR2C,ANR-94
DNMT3A,ANR-94
PRKCB,ANR-94
CACNA2D3,ANR-94
ADA,ANR-94
SIRT2,ANR-94
CATSPER4,trihexyphenidyl
KCNMA1,trihexyphenidyl
HRH4,trihexyphenidyl
ALDH2,trihexyphenidyl
CYP2A6,trihexyphenidyl
CSF1R,trihexyphenidyl
PDE7A,trihexyphenidyl
FFAR4,trihexyphenidyl
IGF1R,trihexyphenidyl
PIK3CG,trihexyphenidyl
PLK1,trihexyphenidyl
HBB,trihexyphenidyl
HDAC3,trihexyphenidyl
P3H1,trihexyphenidyl
CA5A,trihexyphenidyl
AGER,trihexyphenidyl
PAK1,trihexyphenidyl
HDAC6,trihexyphenidyl
DYRK1B,trihexyphenidyl
PTK2B,trihexyphenidyl
HSD11B1,trihexyphenidyl
P2RY12,trihexyphenidyl
HIF1A,danusertib
GHSR,danusertib
ALDH2,danusertib
PTPN2,danusertib
KCNQ2,danusertib
FOXM1,danusertib
HPGDS,danusertib
ABL1,danusertib
PNLIP,danusertib
AURKB,danusertib
SLC29A1,danusertib
ATP5F1D,danusertib
MET,danusertib
ATM,danusertib
IMPDH1,danusertib
LYN,danusertib
HDAC3,danusertib
S1PR4,danusertib
AKR1B1,danusertib
HCK,danusertib
FPR1,danusertib
FGF1,danusertib
PLA2G1B,danusertib
DYRK1B,danusertib
HTR2C,danusertib
HTR3A,danusertib
KCNH7,danusertib
HIF1A,BQ-788
CATSPER4,BQ-788
SLC7A11,BQ-788
FFAR2,BQ-788
COMT,BQ-788
PTPN2,BQ-788
SLCO2B1,BQ-788
KCNN4,BQ-788
GRIN2A,BQ-788
CDK4,BQ-788
HPGDS,BQ-788
CCND1,BQ-788
TUBB4B,BQ-788
KCTD16,BQ-788
CYP3A4,BQ-788
MAPK8,BQ-788
SLC29A1,BQ-788
CDK7,BQ-788
PPAT,BQ-788
MET,BQ-788
PIK3CG,BQ-788
TBXAS1,BQ-788
AKT1,BQ-788
HBB,BQ-788
LYN,BQ-788
ANXA1,BQ-788
PAK4,BQ-788
S1PR4,BQ-788
AKR1B1,BQ-788
PRKCE,BQ-788
CYP1A2,BQ-788
CLK1,BQ-788
KCNH7,BQ-788
CATSPER4,GSK-37647
OPRL1,GSK-37647
FFAR2,GSK-37647
COMT,GSK-37647
KCNQ2,GSK-37647
ITGB2,GSK-37647
S1PR1,GSK-37647
HSP90AB1,GSK-37647
CYP2A6,GSK-37647
AURKB,GSK-37647
KCNK1,GSK-37647
ICAM1,GSK-37647
GABRB2,GSK-37647
PPAT,GSK-37647
MET,GSK-37647
TBXAS1,GSK-37647
AKT1,GSK-37647
CDK2,GSK-37647
PTGIR,GSK-37647
FLT3,GSK-37647
PAK4,GSK-37647
ERBB2,GSK-37647
GUCY1B1,GSK-37647
ADRA2B,GSK-37647
P3H1,GSK-37647
ASIC1,GSK-37647
PLA2G1B,GSK-37647
HDAC6,GSK-37647
PTK2B,GSK-37647
CLK1,GSK-37647
ADA,GSK-37647
KCNH7,GSK-37647
FFAR2,desonide
S1PR1,desonide
HSP90AB1,desonide
AKR1C1,desonide
CHRM2,desonide
TGFBR1,desonide
CDK4,desonide
UGT1A9,desonide
ADORA2A,desonide
SSTR2,desonide
EZH2,desonide
PDE7A,desonide
ADH1C,desonide
TNNC1,desonide
CASP3,desonide
BTK,desonide
PPARD,desonide
RGS4,desonide
ATP5F1D,desonide
IGF1R,desonide
MET,desonide
TBXAS1,desonide
BRAF,desonide
CTSG,desonide
F10,desonide
AKR1B1,desonide
RNASE1,desonide
PRKCE,desonide
PLA2G1B,desonide
CHEK2,desonide
HDAC6,desonide
DYRK1B,desonide
CACNG1,desonide
DNMT3A,desonide
PORCN,desonide
HSD11B1,desonide
HTR3A,desonide
KCNH7,desonide
DDR2,aloxistatin
FFAR2,aloxistatin
PTPN2,aloxistatin
SLCO2B1,aloxistatin
CACNB4,aloxistatin
TGM2,aloxistatin
ADORA2A,aloxistatin
CCND1,aloxistatin
ABL1,aloxistatin
TUBB4B,aloxistatin
PNLIP,aloxistatin
PDE7A,aloxistatin
ICAM1,aloxistatin
NAMPT,aloxistatin
DHH,aloxistatin
PLK1,aloxistatin
IMPDH1,aloxistatin
TUBB3,aloxistatin
BRAF,aloxistatin
HDAC3,aloxistatin
MME,aloxistatin
GJB4,aloxistatin
RPL3,aloxistatin
DCK,aloxistatin
ASIC1,aloxistatin
JAK1,aloxistatin
PDE4D,aloxistatin
CLK1,aloxistatin
ADA,aloxistatin
PDE3A,aloxistatin
SIRT2,aloxistatin
OPRL1,azathioprine
HRH4,azathioprine
S1PR1,azathioprine
ABL1,azathioprine
CYP2A6,azathioprine
AURKB,azathioprine
VEGFA,azathioprine
MMP2,azathioprine
CASP3,azathioprine
CDK7,azathioprine
GLRA3,azathioprine
PLD1,azathioprine
DHH,azathioprine
LYN,azathioprine
SCNN1G,azathioprine
IL1B,azathioprine
HCK,azathioprine
P3H1,azathioprine
DCK,azathioprine
FPR1,azathioprine
PLA2G1B,azathioprine
AGER,azathioprine
PDE4D,azathioprine
DYRK1B,azathioprine
PORCN,azathioprine
CLK1,azathioprine
ADA,azathioprine
PDE3A,azathioprine
LCK,azathioprine
HIF1A,ZK-93423
CATSPER4,ZK-93423
HRH4,ZK-93423
GHSR,ZK-93423
COMT,ZK-93423
S1PR1,ZK-93423
MAPK14,ZK-93423
CHRM2,ZK-93423
ABL1,ZK-93423
CYP2A6,ZK-93423
KCNK1,ZK-93423
AVPR1A,ZK-93423
RET,ZK-93423
SLC29A1,ZK-93423
BAX,ZK-93423
CDK7,ZK-93423
PIK3CG,ZK-93423
DHH,ZK-93423
CDK2,ZK-93423
SCNN1G,ZK-93423
AKR1B1,ZK-93423
GUCY1B1,ZK-93423
P3H1,ZK-93423
TNF,ZK-93423
PDE4D,ZK-93423
USP1,ZK-93423
CLK1,ZK-93423
HSD11B1,ZK-93423
HTR3A,ZK-93423
PDE3A,ZK-93423
DDR2,BI-2536
SLC7A11,BI-2536
FFAR2,BI-2536
KCNQ2,BI-2536
UGT1A9,BI-2536
ADORA2A,BI-2536
SSTR2,BI-2536
HSP90AA1,BI-2536
CSF1R,BI-2536
AVPR1A,BI-2536
NAMPT,BI-2536
KRAS,BI-2536
BTK,BI-2536
SLC29A1,BI-2536
FFAR4,BI-2536
PDPK1,BI-2536
PIK3CG,BI-2536
PLD1,BI-2536
CDK2,BI-2536
PLK1,BI-2536
ATM,BI-2536
TUBB3,BI-2536
HBB,BI-2536
CTSG,BI-2536
S1PR4,BI-2536
GUCY1B1,BI-2536
