gene,compound
IL1B,ilomastat
ERBB2,ilomastat
ADRA2B,ilomastat
P3H1,ilomastat
CA5A,ilomastat
TNF,ilomastat
PTGIS,ilomastat
FPR1,ilomastat
FGF1,ilomastat
PLA2G1B,ilomastat
TUBB,ilomastat
CACNG1,ilomastat
SIRT2,ilomastat
SLC7A11,RX-821002
COMT,RX-821002
ITGB2,RX-821002
AKR1C1,RX-821002
TGFBR1,RX-821002
ADORA2A,RX-821002
PNLIP,RX-821002
CSF1R,RX-821002
S100B,RX-821002
CDC25A,RX-821002
KCNK1,RX-821002
VEGFA,RX-821002
ADH1C,RX-821002
MAPK8,RX-821002
TNNC1,RX-821002
GABRB2,RX-821002
RET,RX-821002
NAMPT,RX-821002
BTK,RX-821002
PPAT,RX-821002
MET,RX-821002
AKT1,RX-821002
PLK1,RX-821002
IMPDH1,RX-821002
TUBB3,RX-821002
LYN,RX-821002
CCR1,RX-821002
PTGIR,RX-821002
IL1B,RX-821002
ERBB2,RX-821002
HCK,RX-821002
KDR,RX-821002
AGER,RX-821002
S1PR2,RX-821002
PDE4D,RX-821002
CLK1,RX-821002
KCNH7,RX-821002
DDR2,TUG-891
SLC7A11,TUG-891
COMT,TUG-891
PTPN2,TUG-891
CDK4,TUG-891
ABL1,TUG-891
EZH2,TUG-891
ICAM1,TUG-891
GPR55,TUG-891
CYP3A4,TUG-891
RET,TUG-891
SLC29A1,TUG-891
ATM,TUG-891
ANXA1,TUG-891
CCR1,TUG-891
FLT3,TUG-891
MME,TUG-891
PAK4,TUG-891
GJB4,TUG-891
GUCY1B1,TUG-891
ADRA2B,TUG-891
P3H1,TUG-891
PLA2G1B,TUG-891
DNMT3A,TUG-891
CACNA2D3,TUG-891
HSD11B1,TUG-891
NTRK1,TUG-891
CATSPER4,ponatinib
FFAR2,ponatinib
ALDH2,ponatinib
PTPN2,ponatinib
MAPK14,ponatinib
CACNB4,ponatinib
TGM2,ponatinib
CYP2A6,ponatinib
S100B,ponatinib
OPRM1,ponatinib
MAPK8,ponatinib
MMP2,ponatinib
SLC29A1,ponatinib
BAX,ponatinib
RGS4,ponatinib
DHH,ponatinib
AKT1,ponatinib
RPL23A,ponatinib
SCNN1G,ponatinib
GJB4,ponatinib
P3H1,ponatinib
PRKCE,ponatinib
TUBB,ponatinib
AGER,ponatinib
CHEK2,ponatinib
HDAC6,ponatinib
CACNG1,ponatinib
HSD11B1,ponatinib
DDR2,puromycin
KCNN4,puromycin
CACNB4,puromycin
LPAR1,puromycin
ADORA2A,puromycin
HSP90AA1,puromycin
TUBB4B,puromycin
KCNK1,puromycin
CA14,puromycin
VEGFA,puromycin
TNNC1,puromycin
MMP2,puromycin
FFAR4,puromycin
BAX,puromycin
IGF1R,puromycin
PARP3,puromycin
PLK1,puromycin
ALK,puromycin
HDAC3,puromycin
RPL23A,puromycin
CTSG,puromycin
SCNN1G,puromycin
S1PR4,puromycin
IL1B,puromycin
F10,puromycin
DCK,puromycin
TNF,puromycin
PRKCE,puromycin
KDR,puromycin
PAK1,puromycin
CACNG1,puromycin
DNMT3A,puromycin
HSD11B1,puromycin
ADA,puromycin
PDE3A,puromycin
SLC7A11,SRC-kinase-inhibitor-I
KCNMA1,SRC-kinase-inhibitor-I
HRH4,SRC-kinase-inhibitor-I
GHSR,SRC-kinase-inhibitor-I
ITGB2,SRC-kinase-inhibitor-I
KCNN4,SRC-kinase-inhibitor-I
CSK,SRC-kinase-inhibitor-I
AKR1C1,SRC-kinase-inhibitor-I
TGM2,SRC-kinase-inhibitor-I
LPAR1,SRC-kinase-inhibitor-I
ADORA2A,SRC-kinase-inhibitor-I
ABL1,SRC-kinase-inhibitor-I
CSF1R,SRC-kinase-inhibitor-I
AURKB,SRC-kinase-inhibitor-I
ICAM1,SRC-kinase-inhibitor-I
VEGFA,SRC-kinase-inhibitor-I
PPAT,SRC-kinase-inhibitor-I
ATP5F1D,SRC-kinase-inhibitor-I
PDPK1,SRC-kinase-inhibitor-I
IGF1R,SRC-kinase-inhibitor-I
PIK3CG,SRC-kinase-inhibitor-I
CDK2,SRC-kinase-inhibitor-I
CTSG,SRC-kinase-inhibitor-I
GPR119,SRC-kinase-inhibitor-I
RPL3,SRC-kinase-inhibitor-I
AKR1B1,SRC-kinase-inhibitor-I
ADRA2B,SRC-kinase-inhibitor-I
HCK,SRC-kinase-inhibitor-I
PTGIS,SRC-kinase-inhibitor-I
EDNRB,SRC-kinase-inhibitor-I
AGER,SRC-kinase-inhibitor-I
CYP1A2,SRC-kinase-inhibitor-I
NTRK1,SRC-kinase-inhibitor-I
SLC7A11,acetylcysteine
COMT,acetylcysteine
GRIN2A,acetylcysteine
CACNB4,acetylcysteine
TGFBR1,acetylcysteine
LPAR1,acetylcysteine
CHRM3,acetylcysteine
HPGDS,acetylcysteine
ADORA2A,acetylcysteine
CCND1,acetylcysteine
KCNN1,acetylcysteine
CYP3A4,acetylcysteine
NAMPT,acetylcysteine
FFAR4,acetylcysteine
PPARD,acetylcysteine
DHH,acetylcysteine
LYN,acetylcysteine
SCNN1G,acetylcysteine
GUCY1B1,acetylcysteine
HCK,acetylcysteine
PTGIS,acetylcysteine
KDR,acetylcysteine
EDNRB,acetylcysteine
JAK1,acetylcysteine
CHEK2,acetylcysteine
CYP1A2,acetylcysteine
CACNG1,acetylcysteine
HTR2C,acetylcysteine
CLK1,acetylcysteine
LCK,acetylcysteine
SIRT2,acetylcysteine
CATSPER4,NSC-625987
DDR2,NSC-625987
SLC7A11,NSC-625987
KCNN4,NSC-625987
CACNB4,NSC-625987
ADORA2A,NSC-625987
CCND1,NSC-625987
SSTR2,NSC-625987
HSP90AA1,NSC-625987
PNLIP,NSC-625987
CYP2A6,NSC-625987
PDE7A,NSC-625987
VEGFA,NSC-625987
CDK7,NSC-625987
KCNJ1,NSC-625987
PLK1,NSC-625987
HDAC3,NSC-625987
RPL23A,NSC-625987
ERBB2,NSC-625987
P3H1,NSC-625987
KDR,NSC-625987
JAK1,NSC-625987
HDAC6,NSC-625987
NTRK1,NSC-625987
HIF1A,dalfampridine
OPRL1,dalfampridine
FFAR2,dalfampridine
KCNMA1,dalfampridine
GRIN2A,dalfampridine
CACNB4,dalfampridine
CSK,dalfampridine
CDK4,dalfampridine
SSTR2,dalfampridine
HSP90AA1,dalfampridine
TUBB4B,dalfampridine
PNLIP,dalfampridine
CA14,dalfampridine
GPR55,dalfampridine
PPARD,dalfampridine
CCR1,dalfampridine
CTSG,dalfampridine
SCNN1G,dalfampridine
AKR1B1,dalfampridine
TNF,dalfampridine
EDNRB,dalfampridine
PLA2G1B,dalfampridine
BRD4,dalfampridine
USP1,dalfampridine
PRKCB,dalfampridine
PTK2B,dalfampridine
HSD11B1,dalfampridine
LCK,dalfampridine
P2RY12,dalfampridine
DDR2,NSC-95397
FFAR2,NSC-95397
GHSR,NSC-95397
ALDH2,NSC-95397
COMT,NSC-95397
SLCO2B1,NSC-95397
CHRM3,NSC-95397
HPGDS,NSC-95397
ABL1,NSC-95397
AURKB,NSC-95397
CDC25A,NSC-95397
KCTD16,NSC-95397
CYP3A4,NSC-95397
AVPR1A,NSC-95397
NAMPT,NSC-95397
CASP3,NSC-95397
IGF1R,NSC-95397
MET,NSC-95397
GLRA3,NSC-95397
PARP3,NSC-95397
LYN,NSC-95397
CCR1,NSC-95397
GJB4,NSC-95397
F10,NSC-95397
ADRA2B,NSC-95397
HCK,NSC-95397
P3H1,NSC-95397
PRKCE,NSC-95397
FPR1,NSC-95397
PLA2G1B,NSC-95397
BRD4,NSC-95397
DNMT3A,NSC-95397
CLK1,NSC-95397
CSK,alrestatin
AKR1C1,alrestatin
ABL1,alrestatin
PNLIP,alrestatin
AVPR1A,alrestatin
BTK,alrestatin
AKT1,alrestatin
LYN,alrestatin
CCR1,alrestatin
HDAC3,alrestatin
AKR1B1,alrestatin
ADRA2B,alrestatin
HCK,alrestatin
PTGIS,alrestatin
PRKCE,alrestatin
BRD4,alrestatin
S1PR2,alrestatin
PDE4D,alrestatin
HDAC6,alrestatin
USP1,alrestatin
HTR2C,alrestatin
ADA,alrestatin
NTRK1,alrestatin
LCK,alrestatin
HIF1A,PF-03758309
CATSPER4,PF-03758309
FFAR2,PF-03758309
ALDH2,PF-03758309
FOXM1,PF-03758309
SLCO2B1,PF-03758309
KCNN4,PF-03758309
CACNB4,PF-03758309
AKR1C1,PF-03758309
TGFBR1,PF-03758309
CHRM3,PF-03758309
KCNN1,PF-03758309
SSTR2,PF-03758309
HSP90AA1,PF-03758309
KCNK1,PF-03758309
GPR55,PF-03758309
OPRM1,PF-03758309
NAMPT,PF-03758309
KRAS,PF-03758309
PPARD,PF-03758309
RGS4,PF-03758309
MET,PF-03758309
PARP3,PF-03758309
CTSG,PF-03758309
GPR119,PF-03758309
F10,PF-03758309
ELANE,PF-03758309
PDE4D,PF-03758309
CHEK2,PF-03758309
USP1,PF-03758309
CYP1A2,PF-03758309
PTK2B,PF-03758309
CACNA2D3,PF-03758309
P2RY12,PF-03758309
HIF1A,IRL-2500
ALDH2,IRL-2500
S1PR1,IRL-2500
FOXM1,IRL-2500
TGFBR1,IRL-2500
CDK4,IRL-2500
ABL1,IRL-2500
HSP90AA1,IRL-2500
CYP2A6,IRL-2500
CDC25A,IRL-2500
ICAM1,IRL-2500
GABRB2,IRL-2500
GLRA3,IRL-2500
PIK3CG,IRL-2500
DHH,IRL-2500
IMPDH1,IRL-2500
TUBB3,IRL-2500
HBB,IRL-2500
HDAC3,IRL-2500
MME,IRL-2500
PAK4,IRL-2500
F10,IRL-2500
ELANE,IRL-2500
HCK,IRL-2500
DCK,IRL-2500
TUBB,IRL-2500
PDE4D,IRL-2500
P2RY12,IRL-2500
SLC7A11,PF-04217903
COMT,PF-04217903
CACNB4,PF-04217903
CSK,PF-04217903
TGFBR1,PF-04217903
CCND1,PF-04217903
ABL1,PF-04217903
PNLIP,PF-04217903
S100B,PF-04217903
CA14,PF-04217903
ADH1C,PF-04217903
KCTD16,PF-04217903
MAPK8,PF-04217903
GABRB2,PF-04217903
RET,PF-04217903
BAX,PF-04217903
ATP5F1D,PF-04217903
GLRA3,PF-04217903
TBXAS1,PF-04217903
PLK1,PF-04217903
TUBB3,PF-04217903
HBB,PF-04217903
ANXA1,PF-04217903
ALK,PF-04217903
HDAC3,PF-04217903
RPL23A,PF-04217903
SCNN1G,PF-04217903
GJB4,PF-04217903
IL1B,PF-04217903
F10,PF-04217903
HCK,PF-04217903
FPR1,PF-04217903
KDR,PF-04217903
BRD4,PF-04217903
AGER,PF-04217903
CHEK2,PF-04217903
HTR3A,PF-04217903
SIRT2,PF-04217903
P2RY12,PF-04217903
DDR2,FK-866
KCNMA1,FK-866
HRH4,FK-866
GHSR,FK-866
TGM2,FK-866
LPAR1,FK-866
CCND1,FK-866
KCNN1,FK-866
TUBB4B,FK-866
PDE7A,FK-866
AURKB,FK-866
GPR55,FK-866
VEGFA,FK-866
KRAS,FK-866
BTK,FK-866
CDK7,FK-866
PPAT,FK-866
KCNJ1,FK-866
PDPK1,FK-866
ATM,FK-866
TUBB3,FK-866
LYN,FK-866
ALK,FK-866
HDAC3,FK-866
RPL23A,FK-866
CTSG,FK-866
S1PR4,FK-866
IL1B,FK-866
ELANE,FK-866
AKR1B1,FK-866
PTGIS,FK-866
BRD4,FK-866
PDE4D,FK-866
PAK1,FK-866
CYP1A2,FK-866
CACNG1,FK-866
PORCN,FK-866
PRKCB,FK-866
HSD11B1,FK-866
PDE3A,FK-866
LCK,FK-866
CATSPER4,amlexanox
ALDH2,amlexanox
COMT,amlexanox
KCNQ2,amlexanox
GRIN2A,amlexanox
AKR1C1,amlexanox
CHRM2,amlexanox
UGT1A9,amlexanox
ADORA2A,amlexanox
CCND1,amlexanox
ABL1,amlexanox
EZH2,amlexanox
CDC25A,amlexanox
VEGFA,amlexanox
ADH1C,amlexanox
CYP3A4,amlexanox
TNNC1,amlexanox
MMP2,amlexanox
BTK,amlexanox
CDK7,amlexanox
MET,amlexanox
DHH,amlexanox
CDK2,amlexanox
LYN,amlexanox
HDAC3,amlexanox
MME,amlexanox
ELANE,amlexanox
ADRA2B,amlexanox
S1PR2,amlexanox
CHEK2,amlexanox
CYP1A2,amlexanox
CACNG1,amlexanox
DNMT3A,amlexanox
GAA,amlexanox
CACNA2D3,amlexanox
SIRT2,amlexanox
KCNMA1,GW-311616
S1PR1,GW-311616
KCNN4,GW-311616
CACNB4,GW-311616
HSP90AB1,GW-311616
LPAR1,GW-311616
KCNN1,GW-311616
HSP90AA1,GW-311616
OPRM1,GW-311616
ADH1C,GW-311616
KCTD16,GW-311616
FFAR4,GW-311616
DHH,GW-311616
BRAF,GW-311616
HBB,GW-311616
ANXA1,GW-311616
CCR1,GW-311616
HDAC3,GW-311616
S1PR4,GW-311616
ERBB2,GW-311616
TNF,GW-311616
FGF1,GW-311616
AGER,GW-311616
S1PR2,GW-311616
PDE4D,GW-311616
CHEK2,GW-311616
HDAC6,GW-311616
DYRK1B,GW-311616
USP1,GW-311616
CYP1A2,GW-311616
HSD11B1,GW-311616
ADA,GW-311616
LCK,GW-311616
FFAR2,buparlisib
COMT,buparlisib
KCNN4,buparlisib
CACNB4,buparlisib
LPAR1,buparlisib
UGT1A9,buparlisib
HPGDS,buparlisib
CCND1,buparlisib
KCNN1,buparlisib
CYP2A6,buparlisib
CDC25A,buparlisib
OPRM1,buparlisib
ADH1C,buparlisib
CYP3A4,buparlisib
MAPK8,buparlisib
MMP2,buparlisib
CASP3,buparlisib
KRAS,buparlisib
RGS4,buparlisib
GLRA3,buparlisib
ATM,buparlisib
CA5A,buparlisib
DCK,buparlisib
PRKCE,buparlisib
CDK9,buparlisib
ASIC1,buparlisib
TUBB,buparlisib
AGER,buparlisib
PDE4D,buparlisib
PAK1,buparlisib
DNMT3A,buparlisib
CACNA2D3,buparlisib
ADA,buparlisib
KCNH7,buparlisib
DDR2,amiloride
PTPN2,amiloride
GRIN2A,amiloride
AKR1C1,amiloride
KCNN1,amiloride
ABL1,amiloride
TUBB4B,amiloride
EZH2,amiloride
CSF1R,amiloride
S100B,amiloride
CA14,amiloride
GPR55,amiloride
GABRB2,amiloride
CASP3,amiloride
FFAR4,amiloride
PPARD,amiloride
DHH,amiloride
CDK2,amiloride
PLK1,amiloride
ATM,amiloride
BRAF,amiloride
MME,amiloride
PAK4,amiloride
GJB4,amiloride
S1PR4,amiloride
HCK,amiloride
RNASE1,amiloride
BRD4,amiloride
S1PR2,amiloride
GAA,amiloride
PRKCB,amiloride
CACNA2D3,amiloride
HSD11B1,amiloride
ADA,amiloride
KCNH7,amiloride
SIRT2,amiloride
OPRL1,DG-172
HRH4,DG-172
COMT,DG-172
GRIN2A,DG-172
HSP90AB1,DG-172
LPAR1,DG-172
HPGDS,DG-172
KCNN1,DG-172
HSP90AA1,DG-172
AURKB,DG-172
CA14,DG-172
GPR55,DG-172
VEGFA,DG-172
MAPK8,DG-172
CASP3,DG-172
KRAS,DG-172
SLC29A1,DG-172
PPAT,DG-172
MET,DG-172
TBXAS1,DG-172
CDK2,DG-172
PARP3,DG-172
IMPDH1,DG-172
TUBB3,DG-172
BRAF,DG-172
RPL23A,DG-172
GJB4,DG-172
S1PR4,DG-172
RPL3,DG-172
PRKCE,DG-172
ASIC1,DG-172
PLA2G1B,DG-172
TUBB,DG-172
HDAC6,DG-172
USP1,DG-172
KCNH7,DG-172
PTPN2,NVP-ADW742
GRIN2A,NVP-ADW742
HSP90AB1,NVP-ADW742
AKR1C1,NVP-ADW742
TGFBR1,NVP-ADW742
CDK4,NVP-ADW742
HPGDS,NVP-ADW742
ABL1,NVP-ADW742
HSP90AA1,NVP-ADW742
PDE7A,NVP-ADW742
KCNK1,NVP-ADW742
GPR55,NVP-ADW742
VEGFA,NVP-ADW742
KCTD16,NVP-ADW742
PPARD,NVP-ADW742
AKT1,NVP-ADW742
PARP3,NVP-ADW742
HBB,NVP-ADW742
LYN,NVP-ADW742
ALK,NVP-ADW742
FLT3,NVP-ADW742
CTSG,NVP-ADW742
GJB4,NVP-ADW742
RNASE1,NVP-ADW742
PTGIS,NVP-ADW742
ASIC1,NVP-ADW742
USP1,NVP-ADW742
DNMT3A,NVP-ADW742
GAA,NVP-ADW742
CACNA2D3,NVP-ADW742
CATSPER4,misoprostol
HRH4,misoprostol
CSK,misoprostol
TGFBR1,misoprostol
CHRM3,misoprostol
UGT1A9,misoprostol
ADORA2A,misoprostol
PNLIP,misoprostol
PDE7A,misoprostol
AURKB,misoprostol
GPR55,misoprostol
VEGFA,misoprostol
ADH1C,misoprostol
MAPK8,misoprostol
TNNC1,misoprostol
SLC29A1,misoprostol
FFAR4,misoprostol
PPARD,misoprostol
BAX,misoprostol
CDK7,misoprostol
PDPK1,misoprostol
MET,misoprostol
GLRA3,misoprostol
PIK3CG,misoprostol
TBXAS1,misoprostol
AKT1,misoprostol
TUBB3,misoprostol
ALK,misoprostol
PTGIR,misoprostol
PAK4,misoprostol
SCNN1G,misoprostol
F10,misoprostol
ELANE,misoprostol
RPL3,misoprostol
GUCY1B1,misoprostol
DCK,misoprostol
FPR1,misoprostol
ASIC1,misoprostol
JAK1,misoprostol
BRD4,misoprostol
TUBB,misoprostol
DYRK1B,misoprostol
DNMT3A,misoprostol
KCNH7,misoprostol
CATSPER4,conivaptan
DDR2,conivaptan
COMT,conivaptan
FOXM1,conivaptan
KCNN4,conivaptan
GRIN2A,conivaptan
TGM2,conivaptan
CCND1,conivaptan
S100B,conivaptan
CDC25A,conivaptan
CA14,conivaptan
GPR55,conivaptan
OPRM1,conivaptan
AVPR1A,conivaptan
MMP2,conivaptan
CASP3,conivaptan
MET,conivaptan
TBXAS1,conivaptan
DHH,conivaptan
CDK2,conivaptan
ALK,conivaptan
HDAC3,conivaptan
PTGIR,conivaptan
RPL23A,conivaptan
FLT3,conivaptan
MME,conivaptan
AKR1B1,conivaptan
PRKCE,conivaptan
FGF1,conivaptan
CDK9,conivaptan
KDR,conivaptan
EDNRB,conivaptan
JAK1,conivaptan
PLA2G1B,conivaptan
S1PR2,conivaptan
PAK1,conivaptan
USP1,conivaptan
PORCN,conivaptan
OPRL1,spiroxatrine
SLC7A11,spiroxatrine
KCNQ2,spiroxatrine
HSP90AB1,spiroxatrine
UGT1A9,spiroxatrine
ADORA2A,spiroxatrine
CCND1,spiroxatrine
KCNN1,spiroxatrine
EZH2,spiroxatrine
S100B,spiroxatrine
PDE7A,spiroxatrine
AURKB,spiroxatrine
ICAM1,spiroxatrine
CASP3,spiroxatrine
SLC29A1,spiroxatrine
PPAT,spiroxatrine
KCNJ1,spiroxatrine
PDPK1,spiroxatrine
PIK3CG,spiroxatrine
PLK1,spiroxatrine
GJB4,spiroxatrine
ADRA2B,spiroxatrine
HCK,spiroxatrine
KDR,spiroxatrine
ASIC1,spiroxatrine
AGER,spiroxatrine
HTR2C,spiroxatrine
GAA,spiroxatrine
PRKCB,spiroxatrine
ADA,spiroxatrine
CATSPER4,diacerein
SLC7A11,diacerein
HRH4,diacerein
GHSR,diacerein
ITGB2,diacerein
S1PR1,diacerein
FOXM1,diacerein
KCNN4,diacerein
GRIN2A,diacerein
HPGDS,diacerein
ADORA2A,diacerein
HSP90AA1,diacerein
PDE7A,diacerein
CA14,diacerein
GPR55,diacerein
GABRB2,diacerein
CDK7,diacerein
KCNJ1,diacerein
ATP5F1D,diacerein
GLRA3,diacerein
AKT1,diacerein
ATM,diacerein
ALK,diacerein
PTGIR,diacerein
RPL23A,diacerein
GPR119,diacerein
SCNN1G,diacerein
RPL3,diacerein
ERBB2,diacerein
CA5A,diacerein
DCK,diacerein
PTGIS,diacerein
CDK9,diacerein
EDNRB,diacerein
S1PR2,diacerein
HDAC6,diacerein
DYRK1B,diacerein
GAA,diacerein
CACNA2D3,diacerein
ADA,diacerein
HIF1A,glyburide
SLC7A11,glyburide
PTPN2,glyburide
KCNQ2,glyburide
GRIN2A,glyburide
CHRM2,glyburide
SLC29A1,glyburide
PPAT,glyburide
MET,glyburide
PIK3CG,glyburide
AKT1,glyburide
ATM,glyburide
LYN,glyburide
RPL23A,glyburide
GJB4,glyburide
ELANE,glyburide
GUCY1B1,glyburide
P3H1,glyburide
PTGIS,glyburide
FGF1,glyburide
ASIC1,glyburide
BRD4,glyburide
TUBB,glyburide
PAK1,glyburide
DNMT3A,glyburide
CACNA2D3,glyburide
HSD11B1,glyburide
CATSPER4,ANR-94
SLC7A11,ANR-94
ITGB2,ANR-94
GRIN2A,ANR-94
CACNB4,ANR-94
ADORA2A,ANR-94
CCND1,ANR-94
PNLIP,ANR-94
CYP2A6,ANR-94
ADH1C,ANR-94
KCTD16,ANR-94
FFAR4,ANR-94
PLD1,ANR-94
DHH,ANR-94
AKT1,ANR-94
ANXA1,ANR-94
PTGIR,ANR-94
RPL23A,ANR-94
CTSG,ANR-94
GPR119,ANR-94
IL1B,ANR-94
F10,ANR-94
ELANE,ANR-94
PRKCE,ANR-94
FPR1,ANR-94
CDK9,ANR-94
ASIC1,ANR-94
BRD4,ANR-94
DYRK1B,ANR-94
OPRL1,trihexyphenidyl
PTPN2,trihexyphenidyl
S1PR1,trihexyphenidyl
KCNN4,trihexyphenidyl
GRIN2A,trihexyphenidyl
HSP90AB1,trihexyphenidyl
TGM2,trihexyphenidyl
UGT1A9,trihexyphenidyl
ADORA2A,trihexyphenidyl
CCND1,trihexyphenidyl
TUBB4B,trihexyphenidyl
S100B,trihexyphenidyl
CDC25A,trihexyphenidyl
KCNK1,trihexyphenidyl
GPR55,trihexyphenidyl
SLC29A1,trihexyphenidyl
PPARD,trihexyphenidyl
BAX,trihexyphenidyl
RGS4,trihexyphenidyl
CDK7,trihexyphenidyl
GLRA3,trihexyphenidyl
PLD1,trihexyphenidyl
DHH,trihexyphenidyl
CDK2,trihexyphenidyl
PARP3,trihexyphenidyl
ALK,trihexyphenidyl
RPL23A,trihexyphenidyl
CTSG,trihexyphenidyl
ERBB2,trihexyphenidyl
HCK,trihexyphenidyl
RNASE1,trihexyphenidyl
EDNRB,trihexyphenidyl
JAK1,trihexyphenidyl
CACNG1,trihexyphenidyl
PORCN,trihexyphenidyl
SIRT2,trihexyphenidyl
FFAR2,danusertib
MAPK14,danusertib
SLCO2B1,danusertib
LPAR1,danusertib
KCNN1,danusertib
HSP90AA1,danusertib
EZH2,danusertib
CYP2A6,danusertib
KCTD16,danusertib
CYP3A4,danusertib
AVPR1A,danusertib
RET,danusertib
BTK,danusertib
FFAR4,danusertib
PPARD,danusertib
PPAT,danusertib
GLRA3,danusertib
PARP3,danusertib
TUBB3,danusertib
ANXA1,danusertib
PTGIR,danusertib
MME,danusertib
RPL3,danusertib
ERBB2,danusertib
P3H1,danusertib
CDK9,danusertib
ASIC1,danusertib
S1PR2,danusertib
CYP1A2,danusertib
CACNG1,danusertib
DNMT3A,danusertib
PORCN,danusertib
CLK1,danusertib
HSD11B1,danusertib
PDE3A,danusertib
NTRK1,danusertib
P2RY12,danusertib
GHSR,BQ-788
ALDH2,BQ-788
KCNQ2,BQ-788
ABL1,BQ-788
CYP2A6,BQ-788
S100B,BQ-788
PDE7A,BQ-788
AURKB,BQ-788
CDC25A,BQ-788
KCNK1,BQ-788
VEGFA,BQ-788
TNNC1,BQ-788
KCNJ1,BQ-788
PLK1,BQ-788
CCR1,BQ-788
ALK,BQ-788
RPL23A,BQ-788
GPR119,BQ-788
ELANE,BQ-788
DCK,BQ-788
RNASE1,BQ-788
PLA2G1B,BQ-788
S1PR2,BQ-788
PAK1,BQ-788
GAA,BQ-788
HSD11B1,BQ-788
HIF1A,GSK-37647
GRIN2A,GSK-37647
CACNB4,GSK-37647
AKR1C1,GSK-37647
CHRM2,GSK-37647
LPAR1,GSK-37647
SSTR2,GSK-37647
HSP90AA1,GSK-37647
EZH2,GSK-37647
PDE7A,GSK-37647
CDC25A,GSK-37647
FFAR4,GSK-37647
PPARD,GSK-37647
CDK7,GSK-37647
ATP5F1D,GSK-37647
TUBB3,GSK-37647
HBB,GSK-37647
ANXA1,GSK-37647
GPR119,GSK-37647
IL1B,GSK-37647
TNF,GSK-37647
CDK9,GSK-37647
JAK1,GSK-37647
BRD4,GSK-37647
DYRK1B,GSK-37647
CYP1A2,GSK-37647
HTR2C,GSK-37647
PORCN,GSK-37647
CACNA2D3,GSK-37647
SIRT2,GSK-37647
KCNMA1,desonide
HRH4,desonide
COMT,desonide
ITGB2,desonide
CSK,desonide
LPAR1,desonide
AURKB,desonide
CDC25A,desonide
CA14,desonide
VEGFA,desonide
KCTD16,desonide
CYP3A4,desonide
MMP2,desonide
PDPK1,desonide
CDK2,desonide
HBB,desonide
HDAC3,desonide
PTGIR,desonide
FLT3,desonide
MME,desonide
SCNN1G,desonide
S1PR4,desonide
CA5A,desonide
EDNRB,desonide
AGER,desonide
GAA,desonide
HIF1A,aloxistatin
GHSR,aloxistatin
ALDH2,aloxistatin
FOXM1,aloxistatin
HSP90AB1,aloxistatin
AKR1C1,aloxistatin
CDK4,aloxistatin
HPGDS,aloxistatin
KCNN1,aloxistatin
CYP2A6,aloxistatin
S100B,aloxistatin
CA14,aloxistatin
GPR55,aloxistatin
VEGFA,aloxistatin
ADH1C,aloxistatin
PPARD,aloxistatin
BAX,aloxistatin
RGS4,aloxistatin
PPAT,aloxistatin
IGF1R,aloxistatin
PIK3CG,aloxistatin
CDK2,aloxistatin
ANXA1,aloxistatin
PTGIR,aloxistatin
F10,aloxistatin
ELANE,aloxistatin
ERBB2,aloxistatin
HCK,aloxistatin
P3H1,aloxistatin
CHEK2,aloxistatin
PAK1,aloxistatin
USP1,aloxistatin
PTK2B,aloxistatin
CACNA2D3,aloxistatin
CATSPER4,azathioprine
KCNQ2,azathioprine
FOXM1,azathioprine
HSP90AB1,azathioprine
CSK,azathioprine
AKR1C1,azathioprine
TGM2,azathioprine
CDK4,azathioprine
ADORA2A,azathioprine
TUBB4B,azathioprine
PDE7A,azathioprine
OPRM1,azathioprine
GABRB2,azathioprine
RET,azathioprine
MET,azathioprine
AKT1,azathioprine
CCR1,azathioprine
MME,azathioprine
CTSG,azathioprine
PAK4,azathioprine
GPR119,azathioprine
ELANE,azathioprine
RNASE1,azathioprine
PRKCE,azathioprine
JAK1,azathioprine
TUBB,azathioprine
S1PR2,azathioprine
CYP1A2,azathioprine
HTR2C,azathioprine
KCNH7,azathioprine
P2RY12,azathioprine
DDR2,ZK-93423
OPRL1,ZK-93423
HSP90AB1,ZK-93423
CDK4,ZK-93423
HSP90AA1,ZK-93423
EZH2,ZK-93423
AURKB,ZK-93423
CDC25A,ZK-93423
GPR55,ZK-93423
CASP3,ZK-93423
KRAS,ZK-93423
BTK,ZK-93423
PDPK1,ZK-93423
AKT1,ZK-93423
IMPDH1,ZK-93423
TUBB3,ZK-93423
CTSG,ZK-93423
PAK4,ZK-93423
S1PR4,ZK-93423
ELANE,ZK-93423
RPL3,ZK-93423
ADRA2B,ZK-93423
RNASE1,ZK-93423
PLA2G1B,ZK-93423
BRD4,ZK-93423
S1PR2,ZK-93423
DNMT3A,ZK-93423
GAA,ZK-93423
PTK2B,ZK-93423
NTRK1,ZK-93423
GHSR,BI-2536
MAPK14,BI-2536
CACNB4,BI-2536
CSK,BI-2536
TGFBR1,BI-2536
CHRM3,BI-2536
CYP2A6,BI-2536
CDC25A,BI-2536
GPR55,BI-2536
MAPK8,BI-2536
TNNC1,BI-2536
GABRB2,BI-2536
MMP2,BI-2536
GLRA3,BI-2536
IMPDH1,BI-2536
ELANE,BI-2536
HCK,BI-2536
FPR1,BI-2536
CDK9,BI-2536
USP1,BI-2536
HTR3A,BI-2536
NTRK1,BI-2536
SIRT2,BI-2536
SLC7A11,EI1
ALDH2,EI1
KCNQ2,EI1
FOXM1,EI1
